episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
300,765,152.99999999999986,6927.064452733293,-30726.757979598333,1817.2108070531885,259.5263800395148,250.91682572875655,1.5740584943041798,13147.417787084092,-13629.127530612504,4984.990699997888,238.95357766148953,0.0,0.0,0.20157051,1.0,1.0,-0.625919,-1.0,0.0,0,0
300,766,153.19999999999985,6922.369161471727,-30752.14038551331,1817.1925817813367,259.52058422647866,250.90692575901366,-0.49063241481781006,13147.417787084092,-13629.127530612504,4984.971079997886,238.95357766148953,0.0,0.0,-0.617774,-0.7453162,1.0,-1.0,-1.0,0.0,0,0
300,767,153.39999999999984,6917.667161638497,-30777.522521345254,1817.0349348690231,259.49714869829074,250.9138528955524,1.5739542131924875,13147.417787084092,-13629.127530612504,4984.951459997883,238.95357766148953,0.0,0.0,1.0,-1.0,0.371395,-0.7605938,-1.0,0.0,0,0
300,768,153.59999999999982,6912.960406937294,-30802.902591240025,1817.102455020225,259.4921191321084,250.88775783015882,1.5736676684338378,13147.417787084092,-13629.127530612504,4984.93183999788,238.95357766148953,0.0,0.0,-1.0,-1.0,1.0,0.5184617,-0.4737233,0.0,0,0
300,769,153.7999999999998,6908.252004142011,-30828.27987332548,1817.089299187835,259.48460222482584,250.8782430136438,0.15696191787719727,13147.417787084092,-13629.127530612504,4984.912219997877,238.95357766148953,0.0,0.0,-0.62088746,-0.42151904,0.7163918,-1.0,1.0,0.0,0,0
300,770,153.9999999999998,6903.51904014726,-30853.652302043745,1817.0501267695788,259.40765023402207,250.86879993115627,1.5734092145701033,13147.417787084092,-13629.127530612504,4984.892599997875,238.95357766148953,0.0,0.0,1.0,-0.189686,1.0,-1.0,-1.0,0.0,0,0
300,771,154.1999999999998,6898.789011377639,-30879.022415273077,1817.2350887553189,259.4968040741431,250.82700394047848,1.57292475475687,13147.417787084092,-13629.127530612504,4984.872979997872,238.95357766148953,0.0,0.0,1.0,0.5790786,1.0,-1.0,-1.0,0.0,0,0
300,772,154.39999999999978,6894.055301192819,-30904.388850026247,1817.1533214072138,259.36006070232264,250.82877052922402,-0.7127480506896973,13147.417787084092,-13629.127530612504,4984.853359997869,238.95357766148953,0.0,0.0,1.0,-0.856374,1.0,-1.0,1.0,0.0,0,0
300,773,154.59999999999977,6889.366465646344,-30929.766255202714,1816.8875782770353,259.6408143148036,250.85387884622475,1.5731785559947427,13147.417787084092,-13629.127530612504,4984.833739997866,238.95357766148953,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,0,0
300,774,154.79999999999976,6884.756833182026,-30955.15893792062,1816.8405990590934,259.74641953564907,250.84630383063467,1.5731246824907557,13147.417787084092,-13629.127530612504,4984.814119997864,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-0.2616558,-0.61974967,0.0,0,0
300,775,154.99999999999974,6880.163684500099,-30980.555484617416,1816.46269962828,259.7610409164433,250.88982495532508,-1.0,13147.417787084092,-13629.127530612504,4984.794499997861,238.95357766148953,0.0,0.0,-0.53180575,-1.0,1.0,-0.54487294,-1.0,0.0,0,0
300,776,155.19999999999973,6875.5623301274145,-31005.95807920431,1815.8552273061227,259.7187045227342,250.96267039816078,1.574485210619486,13147.417787084092,-13629.127530612504,4984.774879997858,238.95357766148953,0.0,0.0,0.68534875,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,777,155.39999999999972,6870.951012110244,-31031.36445369032,1815.47294766484,259.7096148166924,251.00036591327773,1.5750017484691579,13147.417787084092,-13629.127530612504,4984.755259997855,238.95357766148953,0.0,0.0,0.89516175,-0.93298346,-1.0,-1.0,-1.0,0.0,0,0
300,778,155.5999999999997,6866.337418786226,-31056.772388222573,1815.3162530898906,259.7076639256923,251.00399722710264,1.5750894562036049,13147.417787084092,-13629.127530612504,4984.735639997853,238.95357766148953,0.0,0.0,1.0,-0.8072071,1.0,-1.0,-1.0,0.0,0,0
300,779,155.7999999999997,6861.723679841397,-31082.178770221344,1815.3851996442222,259.70724527327747,250.9746521053959,1.574761960311485,13147.417787084092,-13629.127530612504,4984.71601999785,238.95357766148953,0.0,0.0,-1.0,-0.9633332,-1.0,0.7680392,-1.0,0.0,0,0
300,780,155.9999999999997,6857.096822750821,-31107.581389384515,1815.1245955457086,259.63228918546184,250.9968837982063,-1.0,13147.417787084092,-13629.127530612504,4984.696399997847,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-0.21885502,0.76278037,0.0,0,0
300,781,156.19999999999968,6852.485007924036,-31132.992086618302,1814.6340365681372,259.7543254930184,251.04916143528098,1.5755960332504477,13147.417787084092,-13629.127530612504,4984.676779997844,238.95357766148953,0.0,0.0,0.38977665,-1.0,-1.0,-0.17361349,-1.0,0.0,0,0
300,782,156.39999999999966,6847.8985119162835,-31158.41084834015,1814.3684493622277,259.7805677763497,251.06699574452873,1.575862647760417,13147.417787084092,-13629.127530612504,4984.6571599978415,238.95357766148953,0.0,0.0,-1.0,-0.61011755,1.0,-0.18155515,-1.0,0.0,0,0
300,783,156.59999999999965,6843.317598440897,-31183.83054792718,1814.3287707011427,259.7862000475246,251.05136508366093,1.5757078359458943,13147.417787084092,-13629.127530612504,4984.637539997839,238.95357766148953,0.0,0.0,-1.0,-1.0,1.0,0.33640552,-1.0,0.0,0,0
300,784,156.79999999999964,6838.7387183841965,-31209.250135309896,1814.052701074967,259.7927440069554,251.0742893875208,-0.5664360523223877,13147.417787084092,-13629.127530612504,4984.617919997836,238.95357766148953,0.0,0.0,-0.17158961,-0.783218,1.0,-1.0,-1.0,0.0,0,0
300,785,156.99999999999963,6834.155015311522,-31234.673346638825,1813.6242656039547,259.7729511982707,251.11494633596666,1.5764364238436168,13147.417787084092,-13629.127530612504,4984.598299997833,238.95357766148953,0.0,0.0,1.0,-1.0,-0.84274054,0.42035073,1.0,0.0,0,0
300,786,157.19999999999962,6829.56671288704,-31260.09800134946,1813.4219510939638,259.7687029261836,251.1213757382306,1.5765595099875667,13147.417787084092,-13629.127530612504,4984.5786799978305,238.95357766148953,0.0,0.0,1.0,-1.0,0.6827032,-1.0,0.0044786334,0.0,0,0
300,787,157.3999999999996,6824.977725756883,-31285.5212898714,1813.4458557766625,259.76779125450236,251.09466685557726,1.5762651600517688,13147.417787084092,-13629.127530612504,4984.559059997828,238.95357766148953,0.0,0.0,0.75474393,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,788,157.5999999999996,6820.394540797711,-31310.94451948892,1813.1400039304576,259.8000711830711,251.11946235511354,-1.0,13147.417787084092,-13629.127530612504,4984.539439997825,238.95357766148953,0.0,0.0,-0.42658573,-1.0,1.0,-1.0,-0.87617993,0.0,0,0
300,789,157.79999999999959,6815.803515419478,-31336.371935590792,1812.6052140581091,259.7476696352064,251.17404081785563,1.5771612484544046,13147.417787084092,-13629.127530612504,4984.519819997822,238.95357766148953,0.0,0.0,-0.29440475,-1.0,-0.53116757,-0.99467313,-1.0,0.0,0,0
300,790,157.99999999999957,6811.200712274612,-31361.80092557142,1812.2966624540807,259.7364184026664,251.19392842899768,1.5774539876817864,13147.417787084092,-13629.127530612504,4984.500199997819,238.95357766148953,0.0,0.0,-0.8411396,-1.0,1.0,0.29322284,-0.32303447,0.0,0,0
300,791,158.19999999999956,6806.595495973036,-31387.229615661847,1812.2146715812503,259.73400374799627,251.18020248494224,1.5773231988240612,13147.417787084092,-13629.127530612504,4984.480579997817,238.95357766148953,0.0,0.0,1.0,1.0,-1.0,-0.3909377,-0.724205,0.0,0,0
300,792,158.39999999999955,6801.989981172561,-31412.657256308543,1812.0169714065821,259.73336555409804,251.18781803827048,-0.00857555866241455,13147.417787084092,-13629.127530612504,4984.460959997814,238.95357766148953,0.0,0.0,1.0,-0.5042878,1.0,-0.16578251,-1.0,0.0,0,0
300,793,158.59999999999954,6797.419838637864,-31438.093075327542,1811.7636831416792,259.8550621681133,251.19915591312827,1.577530097991538,13147.417787084092,-13629.127530612504,4984.441339997811,238.95357766148953,0.0,0.0,0.05159521,-1.0,1.0,-1.0,-0.9521646,0.0,0,0
300,794,158.79999999999953,6792.875701315262,-31463.53282578724,1811.7361839447037,259.88122684196077,251.1772672691079,1.5772964309047801,13147.417787084092,-13629.127530612504,4984.421719997808,238.95357766148953,0.0,0.0,0.26938397,-0.70245194,0.4792444,-1.0,1.0,0.0,0,0
300,795,158.99999999999952,6788.349778891072,-31488.97167236431,1811.9347775452663,259.95405319302336,251.12317121717896,1.5766568200522808,13147.417787084092,-13629.127530612504,4984.402099997806,238.95357766148953,0.0,0.0,0.53143346,1.0,1.0,0.048146963,-1.0,0.0,0,0
300,796,159.1999999999995,6783.845499590659,-31514.409140272743,1812.031838103946,259.9635140925041,251.08963068009712,0.06177568435668945,13147.417787084092,-13629.127530612504,4984.382479997803,238.95357766148953,0.0,0.0,1.0,-0.46911216,1.0,-0.46929193,-1.0,0.0,0,0
300,797,159.3999999999995,6779.4054063346985,-31539.855346689626,1812.0812656587418,260.1836851213276,251.06000572558784,1.5758331358497992,13147.417787084092,-13629.127530612504,4984.3628599978,238.95357766148953,0.0,0.0,-1.0,-1.0,-0.43036926,0.84856516,-0.8753829,0.0,0,0
300,798,159.59999999999948,6775.01167864002,-31565.30471219957,1812.3535818030157,260.18956308267644,250.99886978575557,1.575105161590289,13147.417787084092,-13629.127530612504,4984.343239997797,238.95357766148953,0.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0,0
300,799,159.79999999999947,6770.608239268075,-31590.74604868771,1812.5893854657993,260.1745316212293,250.94880591800273,0.36210811138153076,13147.417787084092,-13629.127530612504,4984.323619997795,238.95357766148953,0.0,0.0,0.21651,-0.31894594,1.0,-0.7124982,0.77973217,0.0,0,0
300,800,159.99999999999946,6766.195942043126,-31616.184539062368,1812.2811037743124,260.1275752365964,250.97839646438348,-1.0,13147.417787084092,-13629.127530612504,4984.303999997792,238.95357766148953,0.0,0.0,1.0,-1.0,-1.0,-0.905098,-0.43611753,0.0,0,0
300,801,160.19999999999945,6761.796836042572,-31641.63140494673,1811.7430230623527,260.2245827957912,251.03777347365312,1.5754443547455779,13147.417787084092,-13629.127530612504,4984.284379997789,238.95357766148953,0.0,0.0,0.7384047,-1.0,1.0,-0.90353554,-0.106335044,0.0,0,0
300,802,160.39999999999944,6757.4176584842135,-31667.085908607773,1811.4301350114536,260.24542922911905,251.06244305073741,1.57579704155097,13147.417787084092,-13629.127530612504,4984.264759997786,238.95357766148953,0.0,0.0,0.28064948,-1.0,-0.9186762,-1.0,0.109090745,0.0,0,0
300,803,160.59999999999943,6753.042806687427,-31692.541788218863,1811.343139107186,260.2499033904019,251.0534290718013,1.5757255603709397,13147.417787084092,-13629.127530612504,4984.245139997784,238.95357766148953,0.0,0.0,1.0,-1.0,-0.3684129,-0.46724892,-1.0,0.0,0,0
300,804,160.79999999999941,6748.681589208973,-31718.000715196682,1810.926747263546,260.32386469516996,251.09530298734262,-1.0,13147.417787084092,-13629.127530612504,4984.225519997781,238.95357766148953,0.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
300,805,160.9999999999994,6744.303169828113,-31743.464033966404,1810.2806278125306,260.2026428699459,251.16652480773706,1.5770461521857768,13147.417787084092,-13629.127530612504,4984.205899997778,238.95357766148953,0.0,0.0,0.60907435,1.0,0.8395382,-0.10124868,-1.0,0.0,0,0
300,806,161.1999999999994,6739.898037489756,-31768.92816161886,1809.8599857132417,260.1765744792941,251.20262262090426,1.5775431187692988,13147.417787084092,-13629.127530612504,4984.186279997775,238.95357766148953,0.0,0.0,-1.0,1.0,1.0,-0.10630804,-1.0,0.0,0,0
300,807,161.39999999999938,6735.487059111057,-31794.39307694296,1809.665887757062,260.17097913505347,251.2045862170538,1.5776100404986244,13147.417787084092,-13629.127530612504,4984.1666599977725,238.95357766148953,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.36398607,0.0,0,0
300,808,161.59999999999937,6731.0751772613485,-31819.856133675108,1809.6984194084953,260.16977840324125,251.17350347528247,1.5772605453671866,13147.417787084092,-13629.127530612504,4984.14703999777,238.95357766148953,0.0,0.0,1.0,-0.01241976,1.0,-1.0,-1.0,0.0,0,0
300,809,161.79999999999936,6726.674096023983,-31845.319502331917,1809.4016406096405,260.22993214161806,251.19398908260828,-1.0,13147.417787084092,-13629.127530612504,4984.127419997767,238.95357766148953,0.0,0.0,-0.7976026,-1.0,-0.36567336,-1.0,1.0,0.0,0,0
300,810,161.99999999999935,6722.259305233696,-31870.785646937526,1808.8757434400984,260.1321220612079,251.24440447070288,1.5780501537495213,13147.417787084092,-13629.127530612504,4984.107799997764,238.95357766148953,0.0,0.0,1.0,0.07593304,0.9687317,-0.82474494,1.0,0.0,0,0
300,811,162.19999999999933,6717.823146786587,-31896.251353596952,1808.5760665455628,260.11110354818385,251.26027167411988,1.5782923458650429,13147.417787084092,-13629.127530612504,4984.0881799977615,238.95357766148953,0.0,0.0,1.0,-0.09915608,0.5623999,-1.0,-1.0,0.0,0,0
300,812,162.39999999999932,6713.382565682473,-31921.716011750807,1808.5032635863884,260.10659260727556,251.24261539194765,1.5781120370612414,13147.417787084092,-13629.127530612504,4984.068559997759,238.95357766148953,0.0,0.0,1.0,-0.86195546,0.536782,-1.0,-0.7969307,0.0,0,0
300,813,162.5999999999993,6708.928266383749,-31947.17809015853,1808.101494899523,260.03269342661565,251.27603374445516,-1.0,13147.417787084092,-13629.127530612504,4984.048939997756,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.9391875,0.0,0,0
300,814,162.7999999999993,6704.488890204053,-31972.64924830183,1807.4705011238411,260.1539940343991,251.33895670867005,1.5792226439161912,13147.417787084092,-13629.127530612504,4984.029319997753,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,0.29804695,-1.0,0.0,0,0
300,815,162.9999999999993,6700.0745793050355,-31998.129321757006,1807.0658562313602,260.1800785018645,251.3669134130827,1.579617432783933,13147.417787084092,-13629.127530612504,4984.00969999775,238.95357766148953,0.0,0.0,-1.0,0.630165,-0.4124797,-1.0,0.9027943,0.0,0,0
300,816,163.19999999999928,6695.665657775818,-32023.61128706636,1806.8885772077645,260.1856771162594,251.36089505123704,1.5795838777084097,13147.417787084092,-13629.127530612504,4983.990079997748,238.95357766148953,0.0,0.0,0.32090086,-1.0,-0.83651644,-1.0,-1.0,0.0,0,0
300,817,163.39999999999927,6691.258351792555,-32049.091005673963,1806.938699410835,260.18687851186024,251.32199067599578,1.5791356709152204,13147.417787084092,-13629.127530612504,4983.970459997745,238.95357766148953,0.0,0.0,1.0,-0.35000205,0.64856696,-1.0,1.0,0.0,0,0
300,818,163.59999999999926,6686.8733895477035,-32074.56868050976,1807.2150543589973,260.30566775997846,251.25141829074514,1.5782877620801568,13147.417787084092,-13629.127530612504,4983.950839997742,238.95357766148953,0.0,0.0,1.0,0.29929328,1.0,-1.0,-0.28820515,0.0,0,0
300,819,163.79999999999924,6682.499997255285,-32100.04275568083,1807.1610448159522,260.2387551614054,251.2338204427904,-1.0,13147.417787084092,-13629.127530612504,4983.931219997739,238.95357766148953,0.0,0.0,-0.92993224,-1.0,1.0,1.0,-1.0,0.0,0,0
300,820,163.99999999999923,6678.1202644066525,-32125.516980705735,1806.878913988057,260.2475942418492,251.24722779668983,1.578131523917467,13147.417787084092,-13629.127530612504,4983.911599997737,238.95357766148953,0.0,0.0,1.0,0.83606267,1.0,-1.0,-0.81489694,0.0,0,0
300,821,164.19999999999922,6673.742500245112,-32150.991014434843,1806.8236151092453,260.2494911589098,251.22719549454789,1.5779212698175082,13147.417787084092,-13629.127530612504,4983.891979997734,238.95357766148953,0.0,0.0,1.0,1.0,0.21550333,-1.0,1.0,0.0,0,0
300,822,164.3999999999992,6669.386907871422,-32176.46488920603,1806.9941105335206,260.36850247348434,251.1749463686765,1.5773044873775157,13147.417787084092,-13629.127530612504,4983.872359997731,238.95357766148953,0.0,0.0,1.0,1.0,1.0,-1.0,0.30974585,0.0,0,0
300,823,164.5999999999992,6665.07590615705,-32201.94094354038,1807.1249064110687,260.41773093234565,251.13396343301994,0.3576303720474243,13147.417787084092,-13629.127530612504,4983.852739997728,238.95357766148953,0.0,0.0,0.014623046,-0.3211848,1.0,-1.0,-0.9872933,0.0,0,0
300,824,164.7999999999992,6660.727880797761,-32227.410295782585,1806.715322370775,260.2057930920538,251.17172879784923,-1.0,13147.417787084092,-13629.127530612504,4983.833119997726,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,0.6276376,-1.0,0.0,0,0
300,825,164.99999999999918,6656.415772659553,-32252.89265819949,1806.072631860273,260.51913246326205,251.2394552129335,1.577965560061236,13147.417787084092,-13629.127530612504,4983.813499997723,238.95357766148953,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0,0
300,826,165.19999999999916,6652.19461157967,-32278.395388869034,1805.6485689681354,260.64355807616886,251.2731677239548,1.5784321388442368,13147.417787084092,-13629.127530612504,4983.79387999772,238.95357766148953,0.0,0.0,-0.45752317,-0.055365384,1.0,-1.0,0.16035837,0.0,0,0
300,827,165.39999999999915,6647.99973118728,-32303.90401954774,1805.4505880543643,260.6703140620669,251.27289530725446,1.5784709262050105,13147.417787084092,-13629.127530612504,4983.774259997717,238.95357766148953,0.0,0.0,0.5372081,-0.96960413,0.48509812,-1.0,-1.0,0.0,0,0
300,828,165.59999999999914,6643.810859009814,-32329.41170718984,1805.4795368195958,260.67605619506776,251.23961150554007,1.5780936466770545,13147.417787084092,-13629.127530612504,4983.754639997715,238.95357766148953,0.0,0.0,0.17393333,-1.0,1.0,0.20154619,0.9803789,0.0,0,0
300,829,165.79999999999913,6639.60943392658,-32354.915546074546,1805.1795540024368,260.5997106020183,251.25790221109628,-1.0,13147.417787084092,-13629.127530612504,4983.735019997712,238.95357766148953,0.0,0.0,1.0,-1.0,0.52407885,-1.0,1.0,0.0,0,0
300,830,165.99999999999912,6635.423421204241,-32380.42683330179,1804.6503085580096,260.72318762143794,251.3061978133384,1.5788290970379764,13147.417787084092,-13629.127530612504,4983.715399997709,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.809886,0.0,0,0
300,831,166.1999999999991,6631.263260854374,-32405.945404583228,1804.3472783203738,260.74974035648574,251.3200189093664,1.579045593250846,13147.417787084092,-13629.127530612504,4983.695779997706,238.95357766148953,0.0,0.0,0.1263147,-1.0,0.90252894,-1.0,-0.50667965,0.0,0,0
300,832,166.3999999999991,6627.1088365152,-32431.46442175118,1804.2714034601984,260.75543917826457,251.30034698620824,1.5788398777393555,13147.417787084092,-13629.127530612504,4983.6761599977035,238.95357766148953,0.0,0.0,-0.85671115,-1.0,-1.0,-1.0,-1.0,0.0,0,0
300,833,166.59999999999908,6622.941629316993,-32456.9809629134,1803.866731966747,260.6791250271519,251.33178175583575,-1.0,13147.417787084092,-13629.127530612504,4983.656539997701,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,0.95349574,0.9904278,0.0,0,0
300,834,166.79999999999907,6618.78965285898,-32482.506242794003,1803.2329694267173,260.80263096904355,251.39275009437222,1.579901158715575,13147.417787084092,-13629.127530612504,4983.636919997698,238.95357766148953,0.0,0.0,1.0,1.0,-0.41879237,-1.0,-1.0,0.0,0,0
300,835,166.99999999999906,6614.663350033804,-32508.040034670772,1802.8257943555523,260.8291912356442,251.41878447067995,1.5802718303167829,13147.417787084092,-13629.127530612504,4983.617299997695,238.95357766148953,0.0,0.0,-1.0,1.0,1.0,0.80892265,-1.0,0.0,0,0
300,836,167.19999999999905,6610.542591530843,-32533.575480192485,1802.6462414371479,260.8348919464832,251.41087298840128,1.5802144333368502,13147.417787084092,-13629.127530612504,4983.5976799976925,238.95357766148953,0.0,0.0,1.0,-1.0,0.5799159,-0.15905458,-1.0,0.0,0,0
300,837,167.39999999999904,6606.423475771428,-32559.108473794204,1802.694336751213,260.83611524198113,251.37010551945278,1.5797426819137477,13147.417787084092,-13629.127530612504,4983.57805999769,238.95357766148953,0.0,0.0,1.0,-0.45153552,-0.02420336,-0.95128083,-1.0,0.0,0,0
300,838,167.59999999999903,6602.284504349894,-32584.632174828348,1802.9689152635976,260.71821534432,251.29769891088532,1.5788715295141258,13147.417787084092,-13629.127530612504,4983.558439997687,238.95357766148953,0.0,0.0,-1.0,1.0,-1.0,-0.9392623,-1.0,0.0,0,0
300,839,167.79999999999902,6598.1348866578855,-32610.148378538754,1802.9131693454292,260.7792835968357,251.27831459976503,-1.0,13147.417787084092,-13629.127530612504,4983.538819997684,238.95357766148953,0.0,0.0,1.0,-1.0,0.09391606,-0.33435225,-0.024950147,0.0,0,0
300,840,167.999999999999,6593.992415193044,-32635.66679652109,1802.6293778442746,260.7795459984727,251.289969946328,1.5786706978441356,13147.417787084092,-13629.127530612504,4983.519199997681,238.95357766148953,0.0,0.0,1.0,-1.0,-0.46654576,-0.8974372,-0.53376913,0.0,0,0
300,841,168.199999999999,6589.850111917567,-32661.1845319374,1802.572634316394,260.77960231041914,251.2682144752856,1.578438721163821,13147.417787084092,-13629.127530612504,4983.499579997679,238.95357766148953,0.0,0.0,0.44122958,-0.55050397,-0.88117224,-0.44449812,-1.0,0.0,0,0
300,842,168.39999999999898,6585.688363773748,-32686.694971285015,1802.74198220227,260.66678138273807,251.21425851715642,1.5778004135823867,13147.417787084092,-13629.127530612504,4983.479959997676,238.95357766148953,0.0,0.0,-0.9535309,1.0,0.63059986,-0.9767114,-1.0,0.0,0,0
300,843,168.59999999999897,6581.517550321187,-32712.200049998264,1802.5810111921785,260.7328354320329,251.21274642970195,-1.0,13147.417787084092,-13629.127530612504,4983.460339997673,238.95357766148953,0.0,0.0,0.8531432,-1.0,1.0,-0.08337247,-1.0,0.0,0,0
300,844,168.79999999999896,6577.3516120215,-32737.70881072178,1802.1918365447898,260.7205536729159,251.241735009737,1.5780432306036873,13147.417787084092,-13629.127530612504,4983.44071999767,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,845,168.99999999999895,6573.182887750326,-32763.218183115634,1802.0294404918548,260.7179177521309,251.23678742428322,1.578023090898705,13147.417787084092,-13629.127530612504,4983.421099997668,238.95357766148953,0.0,0.0,1.0,-1.0,0.8916812,-0.68323827,-1.0,0.0,0,0
300,846,169.19999999999894,6569.013985374124,-32788.72511815137,1802.0938338566011,260.71735211436334,251.1989949653697,1.577589020655441,13147.417787084092,-13629.127530612504,4983.401479997665,238.95357766148953,0.0,0.0,1.0,-0.99363244,1.0,-1.0,-1.0,0.0,0,0
300,847,169.39999999999893,6564.832025931129,-32814.22767142479,1801.8291818401046,260.6424964229345,251.21294566655894,-1.0,13147.417787084092,-13629.127530612504,4983.381859997662,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,848,169.59999999999891,6560.6654447325045,-32839.73721241127,1801.335165480345,260.76460515666236,251.2570655991177,1.5782169599287168,13147.417787084092,-13629.127530612504,4983.362239997659,238.95357766148953,0.0,0.0,0.24573469,0.42907745,0.3966987,-0.14198482,0.67551434,0.0,0,0
300,849,169.7999999999989,6556.524490989281,-32865.25355504049,1801.0671555492195,260.7908621377061,251.26687162176395,1.5783827674730595,13147.417787084092,-13629.127530612504,4983.342619997657,238.95357766148953,0.0,0.0,1.0,-1.0,-0.43982512,-1.0,-1.0,0.0,0,0
300,850,169.9999999999989,6552.389273987923,-32890.76993027794,1801.0260435453438,260.7964973840751,251.24334564536443,1.5781284776349676,13147.417787084092,-13629.127530612504,4983.322999997654,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-0.8332486,1.0,0.0,0,0
300,851,170.19999999999888,6548.262081768555,-32916.2862740326,1800.756107510013,260.8358732527451,251.25756192991167,-0.5347527265548706,13147.417787084092,-13629.127530612504,4983.303379997651,238.95357766148953,0.0,0.0,-1.0,-0.76737636,1.0,0.815526,-1.0,0.0,0,0
300,852,170.39999999999887,6544.10911354573,-32941.80195592612,1800.338521237897,260.71482659046984,251.28901536177068,1.5786340589924035,13147.417787084092,-13629.127530612504,4983.283759997648,238.95357766148953,0.0,0.0,-0.7120397,1.0,1.0,-1.0,-1.0,0.0,0,0
300,853,170.59999999999886,6539.930115291339,-32967.31471858065,1800.1471444202834,260.6888001430692,251.2865389046865,1.5786450797470308,13147.417787084092,-13629.127530612504,4983.2641399976455,238.95357766148953,0.0,0.0,1.0,-1.0,0.67602634,1.0,-0.28122562,0.0,0,0
300,854,170.79999999999885,6535.745916698066,-32992.82447231719,1800.18276695073,260.68321465229525,251.2511128189287,1.578240788195968,13147.417787084092,-13629.127530612504,4983.244519997643,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,855,170.99999999999883,6531.548167692157,-33018.32999636301,1799.889442386129,260.6095708495413,251.26733195641836,-1.0,13147.417787084092,-13629.127530612504,4983.22489999764,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,0.053723574,-1.0,0.0,0,0
300,856,171.19999999999882,6527.365694438895,-33043.84273132974,1799.3669047506214,260.7306353275007,251.31361057784534,1.5789247474211832,13147.417787084092,-13629.127530612504,4983.205279997637,238.95357766148953,0.0,0.0,1.0,-1.0,-1.0,0.5521339,-0.06524861,0.0,0,0
300,857,171.3999999999988,6523.208592460354,-33069.36246066295,1799.0706562435128,260.75666713056216,251.3254687434178,1.5791165102108444,13147.417787084092,-13629.127530612504,4983.1856599976345,238.95357766148953,0.0,0.0,0.22611916,-1.0,1.0,-0.3794483,-0.010289133,0.0,0,0
300,858,171.5999999999988,6519.057147541346,-33094.882421076305,1799.001593134531,260.76225408602915,251.30389269674976,1.578886789791312,13147.417787084092,-13629.127530612504,4983.166039997632,238.95357766148953,0.0,0.0,1.0,0.30825424,1.0,-1.0,0.07293874,0.0,0,0
300,859,171.7999999999988,6514.892940219324,-33120.399715390995,1798.6037425223042,260.6859673376322,251.33348388896889,-1.0,13147.417787084092,-13629.127530612504,4983.146419997629,238.95357766148953,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
300,860,171.99999999999878,6510.743993357213,-33145.92556228995,1797.9768092324366,260.80944993117726,251.3926636602709,1.579902288931498,13147.417787084092,-13629.127530612504,4983.126799997626,238.95357766148953,0.0,0.0,-0.007145226,1.0,1.0,-1.0,-1.0,0.0,0,0
300,861,172.19999999999877,6506.620745000204,-33171.45973877865,1797.5764691801176,260.836004973883,251.41696521272408,1.580251107424782,13147.417787084092,-13629.127530612504,4983.1071799976235,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-0.7231386,-0.11507416,0.0,0,0
300,862,172.39999999999876,6502.5030678910925,-33196.99539518781,1797.4037450881667,260.8417045254972,251.4073767561544,1.5801725601475847,13147.417787084092,-13629.127530612504,4983.087559997621,238.95357766148953,0.0,0.0,0.12839508,0.3412696,0.9037516,-1.0,0.104393065,0.0,0,0
300,863,172.59999999999874,6498.387059925853,-33222.528432230356,1797.4586517642633,260.84292756416914,251.36498814071402,1.5796803693505364,13147.417787084092,-13629.127530612504,4983.067939997618,238.95357766148953,0.0,0.0,-0.44870144,-1.0,0.25374764,-0.6068746,-1.0,0.0,0,0
300,864,172.79999999999873,6494.261491737466,-33248.05488531934,1797.570665149552,260.7837668163904,251.31864789035941,0.7924243211746216,13147.417787084092,-13629.127530612504,4983.048319997615,238.95357766148953,0.0,0.0,-1.0,-0.10378784,-1.0,-1.0,-1.0,0.0,0,0
300,865,172.99999999999872,6490.14034105887,-33273.58031938057,1797.2144918459082,260.8448272784254,251.34151762630162,-1.0,13147.417787084092,-13629.127530612504,4983.028699997612,238.95357766148953,0.0,0.0,1.0,-1.0,-1.0,-0.45241815,-1.0,0.0,0,0
