episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
140,791,158.19999999999956,-1987.9983806991927,-37933.07194385459,1925.9274110511897,312.51231235506475,251.65584892319168,1.5833181592708534,-12106.360366534042,-22828.78358564106,4984.480579997817,293.97099194233533,0.0,0.0,-1.0,-1.0,-0.49873543,-1.0,-1.0,0.0,0,0
140,792,158.39999999999955,-1970.4889101853912,-37952.13948524992,1926.1637427665885,312.63280428401896,251.59740543901424,1.5826224717408548,-12106.360366534042,-22828.78358564106,4984.460959997814,293.97099194233533,0.0,0.0,1.0,0.42502135,-1.0,1.0,-1.0,0.0,0,0
140,793,158.59999999999954,-1952.9797446231291,-37971.20146838173,1926.0712238792835,312.52391261461764,251.59123748066514,-1.0,-12106.360366534042,-22828.78358564106,4984.441339997811,293.97099194233533,0.0,0.0,-0.37997323,-1.0,-1.0,-0.4818818,-1.0,0.0,0,0
140,794,158.79999999999953,-1935.4668340422265,-37990.26322181357,1925.7515750835898,312.60103680125087,251.6155405207671,1.5827483509248814,-12106.360366534042,-22828.78358564106,4984.421719997808,293.97099194233533,0.0,0.0,1.0,-1.0,-0.21251035,-0.7748337,0.3965466,0.0,0,0
140,795,158.99999999999952,-1917.9412575829265,-38009.314109091945,1925.6602436389035,312.617600865338,251.60589368881978,1.5826691342648724,-12106.360366534042,-22828.78358564106,4984.402099997806,293.97099194233533,0.0,0.0,-0.09953213,-1.0,-0.4616778,0.52324915,-1.0,0.0,0,0
140,796,159.1999999999995,-1900.4096585972381,-38028.35682955648,1925.6650013813066,312.65737167446497,251.58506268802955,0.9693080186843872,-12106.360366534042,-22828.78358564106,4984.382479997803,293.97099194233533,0.0,0.0,0.49440795,-0.015345991,-1.0,-0.583019,1.0,0.0,0,0
140,797,159.3999999999995,-1882.858163624741,-38047.377223630465,1925.7890589204662,312.7215238307798,251.54506228405347,1.5819415157590222,-12106.360366534042,-22828.78358564106,4984.3628599978,293.97099194233533,0.0,0.0,1.0,-0.35658127,-1.0,-1.0,-1.0,0.0,0,0
140,798,159.59999999999948,-1865.2834061908088,-38066.36804880788,1926.139803386819,312.86407548709053,251.47337664651332,1.5810788093389485,-12106.360366534042,-22828.78358564106,4984.343239997797,293.97099194233533,0.0,0.0,1.0,0.4274401,-1.0,-0.6570763,-1.0,0.0,0,0
140,799,159.79999999999947,-1847.6598392428089,-38085.30118049569,1926.7132900204715,312.98513527794563,251.3715583142185,1.5798364518869168,-12106.360366534042,-22828.78358564106,4984.323619997795,293.97099194233533,0.0,0.0,-1.0,1.0,-1.0,0.13816798,-0.29960746,0.0,0,0
140,800,159.99999999999946,-1830.0304861499978,-38104.21706607347,1926.9567882928334,312.98755332628843,251.32357480593302,-1.0,-12106.360366534042,-22828.78358564106,4984.303999997792,293.97099194233533,0.0,0.0,-0.23640347,-1.0,-1.0,-1.0,1.0,0.0,0,0
140,801,160.19999999999945,-1812.404486870265,-38123.133551303385,1926.9720799298152,312.9723520431325,251.30760176133705,1.5789264526328206,-12106.360366534042,-22828.78358564106,4984.284379997789,293.97099194233533,0.0,0.0,0.78182715,0.6056439,-1.0,-1.0,0.38490742,0.0,0,0
140,802,160.39999999999944,-1794.7731210514082,-38142.04501905763,1926.6582399546355,313.024435157019,251.34264505608587,-1.0,-12106.360366534042,-22828.78358564106,4984.264759997786,293.97099194233533,0.0,0.0,-0.6455884,-1.0,-0.31878662,-1.0,-1.0,0.0,0,0
140,803,160.59999999999943,-1777.1451999515646,-38160.968641828345,1926.1158343854347,312.94213765397024,251.40710712533289,1.5800773514036266,-12106.360366534042,-22828.78358564106,4984.245139997784,293.97099194233533,0.0,0.0,1.0,-1.0,-0.72508097,-0.49796826,-0.15262616,0.0,0,0
140,804,160.79999999999941,-1759.5271343111742,-38179.90777883198,1925.800577158993,312.92445786943034,251.43648439660586,1.5804901941745266,-12106.360366534042,-22828.78358564106,4984.225519997781,293.97099194233533,0.0,0.0,1.0,-0.18360656,-0.5810201,0.5349225,-1.0,0.0,0,0
140,805,160.9999999999994,-1741.911124875855,-38198.850312627685,1925.713058738707,312.92066333883093,251.43181669304892,1.5804737018634483,-12106.360366534042,-22828.78358564106,4984.205899997778,293.97099194233533,0.0,0.0,1.0,-0.67876637,-1.0,0.6282027,1.0,0.0,0,0
140,806,161.1999999999994,-1724.2817390188638,-38217.77717762501,1925.8523819590725,313.03763534723936,251.39431568465713,1.5800425846769788,-12106.360366534042,-22828.78358564106,4984.186279997775,293.97099194233533,0.0,0.0,1.0,0.10732418,-1.0,-0.61566585,-0.93610793,0.0,0,0
140,807,161.39999999999938,-1706.6452815535265,-38236.69448518284,1925.6616114539684,312.9772053201883,251.4086398136393,-1.0,-12106.360366534042,-22828.78358564106,4984.1666599977725,293.97099194233533,0.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0,0
140,808,161.59999999999937,-1689.0112431737132,-38255.62012401443,1925.2431187121492,312.97639104207445,251.45290752984948,1.5806782235940573,-12106.360366534042,-22828.78358564106,4984.14703999777,293.97099194233533,0.0,0.0,-0.18612778,-1.0,0.50633395,0.15324545,-1.0,0.0,0,0
140,809,161.79999999999936,-1671.3755670641062,-38274.54777858029,1925.0524322988467,312.97621627384524,251.4626465181279,1.580843465290205,-12106.360366534042,-22828.78358564106,4984.127419997767,293.97099194233533,0.0,0.0,1.0,1.0,-1.0,-0.47157198,-1.0,0.0,0,0
140,810,161.99999999999935,-1653.740531755314,-38293.47480078205,1925.0896473327498,312.97617876849176,251.4389439328657,1.5805868948193675,-12106.360366534042,-22828.78358564106,4984.107799997764,293.97099194233533,0.0,0.0,0.59493846,-1.0,-1.0,0.6181973,-1.0,0.0,0,0
140,811,162.19999999999933,-1636.1233381873988,-38312.41258500493,1925.3537764926818,312.86337411812895,251.38299858455383,1.5799232069323284,-12106.360366534042,-22828.78358564106,4984.0881799977615,293.97099194233533,0.0,0.0,-0.952448,1.0,0.879771,-1.0,-1.0,0.0,0,0
140,812,162.39999999999932,-1618.5310491860812,-38331.366480183904,1925.4874126385555,312.86726421988067,251.3518294784855,-0.07089018821716309,-12106.360366534042,-22828.78358564106,4984.068559997759,293.97099194233533,0.0,0.0,1.0,-0.5354451,0.38076138,-1.0,-0.37918878,0.0,0,0
140,813,162.5999999999993,-1600.9385548316238,-38350.31740052309,1925.5569979533857,312.87308245359355,251.32689166236847,1.579179962394222,-12106.360366534042,-22828.78358564106,4984.048939997756,293.97099194233533,0.0,0.0,1.0,1.0,-1.0,-1.0,-0.04729426,0.0,0,0
140,814,162.7999999999993,-1583.3487286009454,-38369.268241942336,1925.469894564699,312.8577775061272,251.32952963193608,-0.20048832893371582,-12106.360366534042,-22828.78358564106,4984.029319997753,293.97099194233533,0.0,0.0,1.0,-0.60024416,-1.0,-0.6736521,-1.0,0.0,0,0
140,815,162.9999999999993,-1565.7337016405575,-38388.19790190178,1925.2938926051265,312.98129942694266,251.34097943816235,1.5793117979070819,-12106.360366534042,-22828.78358564106,4984.00969999775,293.97099194233533,0.0,0.0,-0.7749077,-1.0,-0.26135755,-0.30999887,-1.0,0.0,0,0
140,816,163.19999999999928,-1548.0996196923156,-38407.10884382719,1925.344354671095,313.00785797924715,251.3191288913048,1.5790785801927905,-12106.360366534042,-22828.78358564106,4983.990079997748,293.97099194233533,0.0,0.0,1.0,-1.0,0.7360133,0.6779479,-0.96070045,0.0,0,0
140,817,163.39999999999927,-1530.4699847608645,-38426.01834384495,1925.621842816247,312.96922214510397,251.26494657319864,1.5784377685083733,-12106.360366534042,-22828.78358564106,4983.970459997745,293.97099194233533,0.0,0.0,-0.41043055,0.6709979,0.39046562,0.8759117,1.0,0.0,0,0
140,818,163.59999999999926,-1512.8520994427504,-38444.928746375655,1926.1256088943333,313.0092914178378,251.17954772647286,1.5774035753837803,-12106.360366534042,-22828.78358564106,4983.950839997742,293.97099194233533,0.0,0.0,1.0,1.0,0.310647,-1.0,0.71021456,0.0,0,0
140,819,163.79999999999924,-1495.2023848534698,-38463.79507635074,1926.8528821914686,313.1641531633466,251.06429552511204,1.5759930599150722,-12106.360366534042,-22828.78358564106,4983.931219997739,293.97099194233533,0.0,0.0,0.15277779,1.0,-0.109618425,-1.0,-1.0,0.0,0,0
140,820,163.99999999999923,-1477.5023278583326,-38482.59566780653,1927.80002593063,313.37267211723383,250.9206237100928,1.574224710622357,-12106.360366534042,-22828.78358564106,4983.911599997737,293.97099194233533,0.0,0.0,0.33282423,0.9285743,-1.0,-0.22729981,-1.0,0.0,0,0
140,821,164.19999999999922,-1459.8155962872488,-38501.39107887521,1928.4193206071395,313.1467752209877,250.83182106370919,-1.0,-12106.360366534042,-22828.78358564106,4983.891979997734,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-0.89813274,-1.0,0.0,0,0
140,822,164.3999999999992,-1442.1504778885549,-38520.20087808619,1928.5677039697787,313.2394199206707,250.8154401311996,0.43555331230163574,-12106.360366534042,-22828.78358564106,4983.872359997731,293.97099194233533,0.0,0.0,-1.0,-0.28222334,0.5231085,-1.0,-1.0,0.0,0,0
140,823,164.5999999999992,-1424.495860451979,-38539.02266228029,1928.2653981358185,313.09566425854274,250.86506380106223,-0.6362907886505127,-12106.360366534042,-22828.78358564106,4983.852739997728,293.97099194233533,0.0,0.0,1.0,-0.8181454,0.3394344,0.87570405,-1.0,0.0,0,0
140,824,164.7999999999992,-1406.7937072250309,-38557.8097472123,1927.7900456175714,313.4303049460626,250.934827033705,1.5741384042188664,-12106.360366534042,-22828.78358564106,4983.833119997726,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
140,825,164.99999999999918,-1389.0145087552305,-38576.53126331663,1927.5304795594566,313.56718662848203,250.97094284385724,1.574634274675124,-12106.360366534042,-22828.78358564106,4983.813499997723,293.97099194233533,0.0,0.0,-1.0,0.34092796,0.27071083,-0.90963864,-1.0,0.0,0,0
140,826,165.19999999999916,-1371.2126502726778,-38595.233720747885,1927.4953483409715,313.5966336052988,250.97323373607549,1.5747050212043674,-12106.360366534042,-22828.78358564106,4983.79387999772,293.97099194233533,0.0,0.0,-0.71282375,-1.0,-1.0,-0.30693334,-0.111563385,0.0,0,0
140,827,165.39999999999915,-1353.4052638733438,-38613.93346552445,1927.1300263325277,313.60713579028163,251.02616763167413,-1.0,-12106.360366534042,-22828.78358564106,4983.774259997717,293.97099194233533,0.0,0.0,-0.23355615,-1.0,-0.17918855,-1.0,-0.3491431,0.0,0,0
140,828,165.59999999999914,-1335.594533030199,-38632.641573966335,1926.5355892358955,313.58487589841974,251.10810132298047,1.5762993761150985,-12106.360366534042,-22828.78358564106,4983.754639997715,293.97099194233533,0.0,0.0,-0.74922025,-1.0,-1.0,-1.0,-1.0,0.0,0,0
140,829,165.79999999999913,-1317.7828603075554,-38651.35763755514,1926.167120219593,313.5800972597605,251.15453474112837,1.5769263701166416,-12106.360366534042,-22828.78358564106,4983.735019997712,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,0.887292,-1.0,0.0,0,0
140,830,165.99999999999912,-1299.9699900279907,-38670.07645523413,1926.0249927806976,313.5790716100662,251.16655530050616,1.577119926410732,-12106.360366534042,-22828.78358564106,4983.715399997709,293.97099194233533,0.0,0.0,1.0,-1.0,-0.18186331,-1.0,0.0003516078,0.0,0,0
140,831,166.1999999999991,-1282.1577340156332,-38688.794948428294,1926.109305933681,313.5788515030629,251.14524382666914,1.5768935502716128,-12106.360366534042,-22828.78358564106,4983.695779997706,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-0.99932414,0.52613,0.0,0,0
140,832,166.3999999999991,-1264.3492858223506,-38707.51150602374,1926.419911980838,313.5711712817141,251.091670660811,1.5762607824467512,-12106.360366534042,-22828.78358564106,4983.6761599977035,293.97099194233533,0.0,0.0,-0.06409633,0.2937569,-0.21821922,0.02992034,-0.81468064,0.0,0,0
140,833,166.59999999999908,-1246.5484230926108,-38726.22897702871,1926.5395857879635,313.5475326168426,251.0714609024598,-0.3568112850189209,-12106.360366534042,-22828.78358564106,4983.656539997701,293.97099194233533,0.0,0.0,1.0,-0.67840564,-1.0,0.119622946,-0.8462374,0.0,0,0
140,834,166.79999999999907,-1228.7278114589096,-38744.92715868678,1926.5424925404357,313.6618361098416,251.06498892863365,1.5758674089969813,-12106.360366534042,-22828.78358564106,4983.636919997698,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.008951664,0.0,0,0
140,835,166.99999999999906,-1210.8987038499288,-38763.61857819598,1926.214916178903,313.6360400385054,251.1094658973848,-1.0,-12106.360366534042,-22828.78358564106,4983.617299997695,293.97099194233533,0.0,0.0,-0.021927357,-1.0,-1.0,-1.0,-1.0,0.0,0,0
140,836,167.19999999999905,-1193.0633790293173,-38782.31443945444,1925.6585087722879,313.6579323790831,251.18315233961462,1.577252025297581,-12106.360366534042,-22828.78358564106,4983.5976799976925,293.97099194233533,0.0,0.0,0.07866603,-0.1116811,0.7651217,1.0,-0.63426924,0.0,0,0
140,837,167.39999999999904,-1175.220787374145,-38801.01107282095,1925.3284697064457,313.6626319504352,251.22155155101896,1.5777780223571611,-12106.360366534042,-22828.78358564106,4983.57805999769,293.97099194233533,0.0,0.0,0.14216125,-0.21458936,-0.55929196,-1.0,-1.0,0.0,0,0
140,838,167.59999999999903,-1157.376076937311,-38819.70845718945,1925.2251164171594,313.663640597502,251.22575029996477,1.5778731106609465,-12106.360366534042,-22828.78358564106,4983.558439997687,293.97099194233533,0.0,0.0,-1.0,-1.0,-0.33273834,-0.8990442,-0.56167173,0.0,0,0
140,839,167.79999999999902,-1139.5322110023344,-38838.40464141993,1925.3484940440876,313.66385704899017,251.1968283924005,1.5775508266928546,-12106.360366534042,-22828.78358564106,4983.538819997684,293.97099194233533,0.0,0.0,1.0,-0.7132373,-1.0,-1.0,0.1952998,0.0,0,0
140,840,167.999999999999,-1121.6794487906495,-38857.09050563372,1925.1428074579455,313.7387950686422,251.219341392652,-1.0,-12106.360366534042,-22828.78358564106,4983.519199997681,293.97099194233533,0.0,0.0,-1.0,-1.0,-0.29944694,-1.0,0.26109165,0.0,0,0
140,841,168.199999999999,-1103.834837614239,-38875.79145472604,1924.7077710351587,313.6166073547263,251.27181808192333,1.5783919330431435,-12106.360366534042,-22828.78358564106,4983.499579997679,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.05225891,0.0,0,0
140,842,168.39999999999898,-1086.0069658477748,-38894.51311438704,1924.4988153112854,313.59033246880176,251.28973631902053,1.5786599885569388,-12106.360366534042,-22828.78358564106,4983.479959997676,293.97099194233533,0.0,0.0,1.0,-0.6914742,1.0,-1.0,-1.0,0.0,0,0
140,843,168.59999999999897,-1068.1832479052377,-38913.23863752526,1924.5168678523046,313.5846931996364,251.27406534209757,1.5785046937651712,-12106.360366534042,-22828.78358564106,4983.460339997673,293.97099194233533,0.0,0.0,1.0,0.0842641,-0.28653306,-1.0,-0.2954297,0.0,0,0
140,844,168.79999999999896,-1050.3610181272556,-38931.96405076146,1924.4069104956639,313.58384270312683,251.28154426617223,-0.06649041175842285,-12106.360366534042,-22828.78358564106,4983.44071999767,293.97099194233533,0.0,0.0,0.18821293,-0.5332452,-0.53258836,-0.7271007,-1.0,0.0,0,0
140,845,168.99999999999895,-1032.532936864403,-38950.68646103243,1924.2334318279375,313.6056866264752,251.29396237519694,1.5787199024459768,-12106.360366534042,-22828.78358564106,4983.421099997668,293.97099194233533,0.0,0.0,0.8024955,-1.0,-1.0,-0.014378428,0.81134886,0.0,0,0
140,846,169.19999999999894,-1014.701869970641,-38969.40516831575,1924.286995905239,313.6103746719675,251.27296117846532,1.5784974216874577,-12106.360366534042,-22828.78358564106,4983.401479997665,293.97099194233533,0.0,0.0,-1.0,-1.0,-1.0,-0.77289915,-1.0,0.0,0,0
140,847,169.39999999999893,-996.8572669481928,-38988.10544066743,1924.5665407837917,313.73045651352885,251.2197495096906,1.5778684306170325,-12106.360366534042,-22828.78358564106,4983.381859997662,293.97099194233533,0.0,0.0,1.0,0.9922021,-0.90900964,-1.0,1.0,0.0,0,0
140,848,169.59999999999891,-978.9404002569137,-39006.726470328846,1925.0620597790073,314.06266142154135,251.1367912560755,1.5768617594337988,-12106.360366534042,-22828.78358564106,4983.362239997659,293.97099194233533,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,0,0
140,849,169.7999999999989,-961.0286770558827,-39025.34309640918,1925.2310806175724,313.743583281551,251.10658655728727,-1.0,-12106.360366534042,-22828.78358564106,4983.342619997657,293.97099194233533,0.0,0.0,0.69617736,-1.0,-1.0,-1.0,-0.17295879,0.0,0,0
140,850,169.9999999999989,-943.0793180525083,-39043.92332819672,1925.1627439106933,314.1985771321557,251.10923431599994,1.5764092572093764,-12106.360366534042,-22828.78358564106,4983.322999997654,293.97099194233533,0.0,0.0,0.01491183,-0.3915245,-1.0,-0.024082303,0.022367656,0.0,0,0
140,851,170.19999999999888,-925.0710122092837,-39062.44776830313,1924.9542561192736,314.1838709648526,251.13621041853517,-0.06123638153076172,-12106.360366534042,-22828.78358564106,4983.303379997651,293.97099194233533,0.0,0.0,0.13736933,-0.5306182,-1.0,-1.0,1.0,0.0,0,0
140,852,170.39999999999887,-907.0075056542667,-39080.92377693772,1924.6743289387189,314.46010134820557,251.16868149380542,1.5771205057662423,-12106.360366534042,-22828.78358564106,4983.283759997648,293.97099194233533,0.0,0.0,1.0,-0.6299181,-0.42358994,-1.0,-0.31136793,0.0,0,0
140,853,170.59999999999886,-888.88653426147,-39099.34551886492,1924.6149553957555,314.5630234383282,251.1680236982242,1.5771539677276143,-12106.360366534042,-22828.78358564106,4983.2641399976455,293.97099194233533,0.0,0.0,1.0,0.026220083,-0.36286587,-1.0,-1.0,0.0,0,0
140,854,170.79999999999885,-870.760057932782,-39117.759134237414,1924.7813262309014,314.5153000737436,251.13453570684717,1.5767740563318426,-12106.360366534042,-22828.78358564106,4983.244519997643,293.97099194233533,0.0,0.0,-0.7313299,0.89478284,-1.0,0.096254826,-1.0,0.0,0,0
140,855,170.99999999999883,-852.6681334260713,-39136.199927581445,1925.1144625219124,314.3961560545091,251.07904677698403,1.309953212738037,-12106.360366534042,-22828.78358564106,4983.22489999764,293.97099194233533,0.0,0.0,-0.21071553,0.03874415,-0.49090588,1.0,-0.23853344,0.0,0,0
140,856,171.19999999999882,-834.6131533684037,-39154.667101659885,1925.624221134688,314.3506600000717,250.9983720130544,1.575123104549073,-12106.360366534042,-22828.78358564106,4983.205279997637,293.97099194233533,0.0,0.0,1.0,0.71559435,-1.0,-1.0,0.65540737,0.0,0,0
140,857,171.3999999999988,-816.5606157241133,-39173.12438444983,1926.1812690959162,314.3769521462531,250.91639035042695,0.7506301403045654,-12106.360366534042,-22828.78358564106,4983.1856599976345,293.97099194233533,0.0,0.0,0.03189814,-0.12468493,1.0,-1.0,0.36725003,0.0,0,0
140,858,171.5999999999988,-798.4959817177262,-39191.55763043005,1926.817151145644,314.466130660417,250.822441249597,1.5729321197663046,-12106.360366534042,-22828.78358564106,4983.166039997632,293.97099194233533,0.0,0.0,0.2618962,1.0,-1.0,1.0,-0.37663972,0.0,0,0
140,859,171.7999999999988,-780.4449467834954,-39209.99315595927,1927.1242045182955,314.3188395892478,250.78198582420714,-1.0,-12106.360366534042,-22828.78358564106,4983.146419997629,293.97099194233533,0.0,0.0,1.0,-1.0,1.0,-0.79376286,0.24604374,0.0,0,0
140,860,171.99999999999878,-762.376707761219,-39228.41031621111,1927.199594759145,314.52921443780053,250.7739308987887,1.5722173087312474,-12106.360366534042,-22828.78358564106,4983.126799997626,293.97099194233533,0.0,0.0,0.30243778,-1.0,1.0,-1.0,-1.0,0.0,0,0
140,861,172.19999999999877,-744.2503021883587,-39246.76653162281,1927.4932373673466,314.76078294283127,250.734329762408,1.5717591569321678,-12106.360366534042,-22828.78358564106,4983.1071799976235,293.97099194233533,0.0,0.0,1.0,1.0,-1.0,-0.45477974,-0.2563334,0.0,0,0
140,862,172.39999999999876,-726.0200886865758,-39265.011513149744,1927.9910389767294,315.17812971744996,250.66622615376045,1.5709388537623168,-12106.360366534042,-22828.78358564106,4983.087559997621,293.97099194233533,0.0,0.0,0.80013597,0.29143834,-0.6473931,0.42561567,-1.0,0.0,0,0
140,863,172.59999999999874,-707.6523639372604,-39283.106001018066,1928.6777843775337,315.6221456214908,250.5727091274616,1.5697985643688614,-12106.360366534042,-22828.78358564106,4983.067939997618,293.97099194233533,0.0,0.0,-0.41774064,0.25315666,-1.0,-1.0,-1.0,0.0,0,0
140,864,172.79999999999873,-689.283098417097,-39301.18791295096,1929.0337309384975,315.2931508657361,250.53297177173846,-1.0,-12106.360366534042,-22828.78358564106,4983.048319997615,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-0.06975222,-1.0,0.0,0,0
140,865,172.99999999999872,-671.0257847023098,-39319.38567821703,1928.6791028591697,314.9157485914631,250.59855333191547,-0.8375633955001831,-12106.360366534042,-22828.78358564106,4983.028699997612,293.97099194233533,0.0,0.0,0.99136764,-0.9187817,0.5864427,-0.09370881,-0.9100263,0.0,0,0
140,866,173.1999999999987,-652.6934041847771,-39337.52100583618,1928.0962095263455,315.6039656894145,250.6923295704881,1.5710626149334217,-12106.360366534042,-22828.78358564106,4983.00907999761,293.97099194233533,0.0,0.0,1.0,0.13233185,-0.84063286,0.6164392,-0.29075426,0.0,0,0
140,867,173.3999999999987,-634.1714796327859,-39355.47455358107,1927.6771802801975,316.0989316284835,250.75922451400754,1.571937725217325,-12106.360366534042,-22828.78358564106,4982.989459997607,293.97099194233533,0.0,0.0,1.0,0.113383055,-1.0,-1.0,-1.0,0.0,0,0
140,868,173.5999999999987,-615.5262950103205,-39373.307585971605,1927.4566487872473,316.38829508839126,250.79506349953178,1.5724275852932996,-12106.360366534042,-22828.78358564106,4982.969839997604,293.97099194233533,0.0,0.0,1.0,-1.0,-0.9296681,-1.0,-1.0,0.0,0,0
140,869,173.79999999999868,-596.8218819607758,-39391.08117595728,1927.4541146688039,316.4989021799437,250.79800399578045,1.5725059133903272,-12106.360366534042,-22828.78358564106,4982.950219997601,293.97099194233533,0.0,0.0,1.0,-0.6194246,-1.0,1.0,-0.42322874,0.0,0,0
140,870,173.99999999999866,-578.1183952265807,-39408.858526229524,1927.1215361396648,316.3973492943888,250.85157226562612,-1.0,-12106.360366534042,-22828.78358564106,4982.930599997599,293.97099194233533,0.0,0.0,1.0,-1.0,-0.30139565,-1.0,0.73293865,0.0,0,0
140,871,174.19999999999865,-559.3964550635063,-39426.62869154941,1926.5583593932906,316.5430237113815,250.93438098871692,1.5741177299530986,-12106.360366534042,-22828.78358564106,4982.910979997596,293.97099194233533,0.0,0.0,0.5599734,-1.0,-1.0,-0.36714524,-0.8870352,0.0,0,0
140,872,174.39999999999864,-540.6481379806378,-39444.38051765292,1926.2191673206214,316.5743778752119,250.98193417441792,1.5747582160531757,-12106.360366534042,-22828.78358564106,4982.891359997593,293.97099194233533,0.0,0.0,1.0,-0.9457473,-1.0,-1.0,0.4159171,0.0,0,0
140,873,174.59999999999863,-521.8930372925994,-39462.129455283335,1926.1054186801157,316.58110832426183,250.995153250423,1.5749665917744,-12106.360366534042,-22828.78358564106,4982.87173999759,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
140,874,174.79999999999862,-503.1373250419967,-39479.87697362081,1926.2172634076562,316.5825527105761,250.9751080083945,1.574756177426573,-12106.360366534042,-22828.78358564106,4982.852119997588,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-0.8378269,1.0,0.0,0,0
140,875,174.9999999999986,-484.3695541268723,-39497.606068038265,1926.5536323098027,316.7012752189905,250.92300099258756,1.5741416144365497,-12106.360366534042,-22828.78358564106,4982.832499997585,293.97099194233533,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0,0
140,876,175.1999999999986,-465.6148141333845,-39515.343607362665,1926.5630815888226,316.4911866032272,250.9227842564399,-1.0,-12106.360366534042,-22828.78358564106,4982.812879997582,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
140,877,175.39999999999858,-446.8324800831975,-39533.056271065085,1926.338940983721,316.8009682209435,250.9539518760011,1.5744263059754613,-12106.360366534042,-22828.78358564106,4982.793259997579,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,0.3863902,0.32388383,0.0,0,0
140,878,175.59999999999857,-427.9863830626883,-39550.70311003136,1926.3323809114056,316.9233722049674,250.95244399619796,1.5744487127918236,-12106.360366534042,-22828.78358564106,4982.7736399975765,293.97099194233533,0.0,0.0,1.0,0.8517897,1.0,-0.10514915,-0.60994244,0.0,0,0
140,879,175.79999999999856,-409.14076112525925,-39568.35260216559,1925.996057494196,316.8190744906278,251.0016391907931,-1.0,-12106.360366534042,-22828.78358564106,4982.754019997574,293.97099194233533,0.0,0.0,1.0,-1.0,0.106275916,0.18400133,-1.0,0.0,0,0
140,880,175.99999999999855,-390.276905819724,-39585.99429629308,1925.4295223821227,316.96734469273486,251.0801217194937,1.5759521792340123,-12106.360366534042,-22828.78358564106,4982.734399997571,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.28714144,0.0,0,0
140,881,176.19999999999854,-371.3867365329637,-39603.616730507136,1925.0876539477824,316.9992599718615,251.12340024223795,1.5765393057177783,-12106.360366534042,-22828.78358564106,4982.714779997568,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.26667732,0.0,0,0
140,882,176.39999999999853,-352.49003972502743,-39621.23583661618,1924.9719270475373,317.0061107818816,251.13239240092355,1.5766946620851736,-12106.360366534042,-22828.78358564106,4982.6951599975655,293.97099194233533,0.0,0.0,-0.1650238,-1.0,0.60877585,0.8416283,1.0,0.0,0,0
140,883,176.59999999999852,-333.5930396900724,-39638.85320471759,1925.08246933131,317.0075809736895,251.1081696593927,1.5764316177970035,-12106.360366534042,-22828.78358564106,4982.675539997563,293.97099194233533,0.0,0.0,-0.54750335,-1.0,-1.0,-0.7824689,-1.0,0.0,0,0
140,884,176.7999999999985,-314.70071119566467,-39656.471935509086,1925.1494582201371,316.9831314920293,251.0948669218203,0.3274346590042114,-12106.360366534042,-22828.78358564106,4982.65591999756,293.97099194233533,0.0,0.0,-1.0,-0.33628267,-1.0,-1.0,-1.0,0.0,0,0
140,885,176.9999999999985,-295.83850933899055,-39674.121483072,1925.2195032388138,316.8612832454041,251.07771495382036,1.5760403716013516,-12106.360366534042,-22828.78358564106,4982.636299997557,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-0.022133172,-1.0,0.0,0,0
140,886,177.19999999999848,-276.99268354949686,-39691.78835424158,1924.9591198464016,316.8205643025413,251.11184124111634,-1.0,-12106.360366534042,-22828.78358564106,4982.6166799975545,293.97099194233533,0.0,0.0,0.9313885,-1.0,-1.0,1.0,-0.30966043,0.0,0,0
140,887,177.39999999999847,-258.1330687255367,-39709.44995637924,1924.4694046892707,316.90829458354455,251.1755812347997,1.577169188945447,-12106.360366534042,-22828.78358564106,4982.597059997552,293.97099194233533,0.0,0.0,1.0,-1.0,-0.6593782,-1.0,-1.0,0.0,0,0
140,888,177.59999999999846,-239.25716950770203,-39727.1008545401,1924.2056632537767,316.92714363749207,251.20440916768325,1.5775745459229171,-12106.360366534042,-22828.78358564106,4982.577439997549,293.97099194233533,0.0,0.0,1.0,-0.6079303,-0.66698825,-1.0,-1.0,0.0,0,0
