episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
180,756,151.19999999999996,-37298.77495229813,7374.319513929542,1788.849442192456,210.29590526133234,251.11019159439016,1.5765048499322305,-19938.372980662843,12662.545535578765,4985.167279997913,187.6541722518579,0.0,0.0,1.0,0.6610254,-1.0,-0.43393314,-1.0,0.0,0,0
180,757,151.39999999999995,-37321.03923057963,7361.225691862869,1789.3046805935123,210.62591541978006,251.01763377739834,1.5753776564984445,-19938.372980662843,12662.545535578765,4985.1476599979105,187.6541722518579,0.0,0.0,1.0,0.36767447,-1.0,-0.59012777,-1.0,0.0,0,0
180,758,151.59999999999994,-37343.23265800418,7348.031490613249,1789.8048466122239,210.80840472409938,250.92439417646833,0.8170145750045776,-19938.372980662843,12662.545535578765,4985.128039997908,187.6541722518579,0.0,0.0,-0.62950593,-0.09149271,1.0,-1.0,-1.0,0.0,0,0
180,759,151.79999999999993,-37365.42537328527,7334.848757928773,1789.8413012617677,210.63410287308042,250.90138571714408,-1.0,-19938.372980662843,12662.545535578765,4985.108419997905,187.6541722518579,0.0,0.0,-0.1567778,-1.0,-0.091454744,-1.0,-1.0,0.0,0,0
180,760,151.99999999999991,-37387.6137418793,7321.6573893611585,1789.6487318030215,210.7819361183621,250.90975969568237,1.5739008835672672,-19938.372980662843,12662.545535578765,4985.088799997902,187.6541722518579,0.0,0.0,-1.0,-0.5911413,0.8534954,1.0,-0.8474792,0.0,0,0
180,761,152.1999999999999,-37409.78492433455,7308.439106661705,1789.6801392894406,210.8137481292674,250.88523383795183,1.5736340571231286,-19938.372980662843,12662.545535578765,4985.0691799978995,187.6541722518579,0.0,0.0,1.0,0.077355504,-1.0,-1.0,0.8417279,0.0,0,0
180,762,152.3999999999999,-37431.9607967483,7295.230384130603,1789.3818781606647,210.73106734284997,250.91216585880798,-1.0,-19938.372980662843,12662.545535578765,4985.049559997897,187.6541722518579,0.0,0.0,1.0,-1.0,0.8114223,-0.29921108,0.24421197,0.0,0,0
180,763,152.59999999999988,-37454.13303442548,7282.004365569221,1788.8533651295256,210.85993888404678,250.96903874974308,1.5745847497827965,-19938.372980662843,12662.545535578765,4985.029939997894,187.6541722518579,0.0,0.0,1.0,-0.825854,-1.0,-0.048261464,0.21568471,0.0,0,0
180,764,152.79999999999987,-37476.29435112072,7268.752464290838,1788.5493173240554,210.88765751120093,250.99137756818752,1.5749079347266066,-19938.372980662843,12662.545535578765,4985.010319997891,187.6541722518579,0.0,0.0,0.6759989,1.0,-1.0,-1.0,0.10744172,0.0,0,0
180,765,152.99999999999986,-37498.45293438816,7255.49523329693,1788.4707959004438,210.89360680968906,250.98015027629862,1.5748085536847116,-19938.372980662843,12662.545535578765,4984.990699997888,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-0.60490704,-1.0,0.0,0,0
180,766,153.19999999999985,-37520.60468969649,7242.225669322823,1788.0627122035166,210.96723753942211,251.0199212879742,-1.0,-19938.372980662843,12662.545535578765,4984.971079997886,187.6541722518579,0.0,0.0,-1.0,-1.0,1.0,0.14482653,-0.27343553,0.0,0,0
180,767,153.39999999999984,-37542.770778097736,7228.966366990171,1787.4247051541668,210.84636752529445,251.08913959467807,1.576076951571183,-19938.372980662843,12662.545535578765,4984.951459997883,187.6541722518579,0.0,0.0,1.0,0.6786108,0.5541025,0.61835706,1.0,0.0,0,0
180,768,153.59999999999982,-37564.95466467072,7215.72683730592,1787.011805987771,210.82037524098428,251.12333781488184,1.5765497823744734,-19938.372980662843,12662.545535578765,4984.93183999788,187.6541722518579,0.0,0.0,-0.27928072,-0.6195884,-1.0,-1.0,1.0,0.0,0,0
180,769,153.7999999999998,-37587.142784697375,7202.4913118425775,1786.8250639774783,210.8147962755167,251.12350693179428,1.57659401875865,-19938.372980662843,12662.545535578765,4984.912219997877,187.6541722518579,0.0,0.0,-0.117931545,-1.0,-1.0,-1.0,-0.21417677,0.0,0,0
180,770,153.9999999999998,-37609.329927515515,7189.257770656577,1786.864552273455,210.81359906698106,251.09073521864727,1.5762232988671412,-19938.372980662843,12662.545535578765,4984.892599997875,187.6541722518579,0.0,0.0,-0.2624169,-0.16705841,0.3229348,-1.0,-0.27759504,0.0,0,0
180,771,154.1999999999998,-37631.51843933972,7176.031050924291,1786.6880607555738,210.77820684888042,251.0942409231365,-0.4735485315322876,-19938.372980662843,12662.545535578765,4984.872979997872,187.6541722518579,0.0,0.0,1.0,-0.73677427,-1.0,-1.0,-1.0,0.0,0,0
180,772,154.39999999999978,-37653.69511348867,7162.780060285858,1786.374203283203,210.90011904137995,251.1137694449932,1.5764476654449195,-19938.372980662843,12662.545535578765,4984.853359997869,187.6541722518579,0.0,0.0,1.0,-0.9065587,-0.017046511,1.0,-1.0,0.0,0,0
180,773,154.59999999999977,-37675.85836957853,7149.506416071965,1786.2857032054685,210.92633111720238,251.0998581033132,1.5763144990924451,-19938.372980662843,12662.545535578765,4984.833739997866,187.6541722518579,0.0,0.0,1.0,-1.0,-0.052757323,0.51658547,0.7998199,0.0,0,0
180,774,154.79999999999976,-37698.018702635796,7136.232279646739,1786.278148567386,210.91285714544296,251.07728751107607,0.9037290811538696,-19938.372980662843,12662.545535578765,4984.814119997864,187.6541722518579,0.0,0.0,-0.28186208,-0.04813546,-1.0,-1.0,0.018529475,0.0,0,0
180,775,154.99999999999974,-37720.182978440236,7122.970551036172,1786.377696521048,210.88398823128762,251.03714362020946,1.575559632959102,-19938.372980662843,12662.545535578765,4984.794499997861,187.6541722518579,0.0,0.0,0.8821596,-1.0,1.0,-1.0,-1.0,0.0,0,0
180,776,155.19999999999973,-37742.33484360791,7109.699632895711,1786.702186578294,210.99133421912114,250.9655279589482,1.5746994042628166,-19938.372980662843,12662.545535578765,4984.774879997858,187.6541722518579,0.0,0.0,1.0,0.13822412,-1.0,-1.0,0.18012995,0.0,0,0
180,777,155.39999999999972,-37764.48132086651,7096.430845725655,1786.7161404570752,210.8757049369109,250.9443335502843,-0.9106512069702148,-19938.372980662843,12662.545535578765,4984.755259997855,187.6541722518579,0.0,0.0,-0.03239888,-0.9553256,-0.7161254,-0.9728836,-0.13119423,0.0,0,0
180,778,155.5999999999997,-37786.623132836474,7083.152961841042,1786.5165745838947,210.98769580932264,250.95194208540076,1.5744311729622606,-19938.372980662843,12662.545535578765,4984.735639997853,187.6541722518579,0.0,0.0,1.0,-0.6311188,-0.786578,-0.5223726,0.7858221,0.0,0,0
180,779,155.7999999999997,-37808.75157517392,7069.854917693413,1786.5417065704125,211.01176663781857,250.92657497060128,1.574153760422785,-19938.372980662843,12662.545535578765,4984.71601999785,187.6541722518579,0.0,0.0,-1.0,-1.0,-1.0,-0.46333075,0.091223896,0.0,0,0
180,780,155.9999999999997,-37830.862198036215,7056.535851122184,1786.7909714922464,211.13896912725662,250.8693706464399,1.5734750533819535,-19938.372980662843,12662.545535578765,4984.696399997847,187.6541722518579,0.0,0.0,1.0,0.18207204,0.89710146,-1.0,1.0,0.0,0,0
180,781,156.19999999999968,-37852.90959262624,7043.12701394129,1787.2540459419536,211.47556652466255,250.78284373892632,1.572424494914843,-19938.372980662843,12662.545535578765,4984.676779997844,187.6541722518579,0.0,0.0,0.98039156,0.3909365,1.0,-1.0,0.8574447,0.0,0,0
180,782,156.39999999999966,-37874.842627042664,7029.5516921561475,1787.9061903012414,212.01363500862203,250.67152005123046,1.5710566544419124,-19938.372980662843,12662.545535578765,4984.6571599978415,187.6541722518579,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0,0
180,783,156.59999999999965,-37896.73917754304,7015.93629373507,1788.3117524913762,211.74904936031595,250.60328804623728,-0.5707645416259766,-19938.372980662843,12662.545535578765,4984.637539997839,187.6541722518579,0.0,0.0,1.0,-0.7853823,-1.0,-1.0,-1.0,0.0,0,0
180,784,156.79999999999964,-37918.73115374578,7002.479009188969,1788.0679038292967,211.2276328402026,250.63089931450693,-1.0,-19938.372980662843,12662.545535578765,4984.617919997836,187.6541722518579,0.0,0.0,0.10492754,-1.0,0.35272473,-1.0,-1.0,0.0,0,0
180,785,156.99999999999963,-37940.685511346484,6988.949574913644,1787.5726519541558,211.9565916997125,250.69164323987428,1.571093974664111,-19938.372980662843,12662.545535578765,4984.598299997833,187.6541722518579,0.0,0.0,0.71016085,-1.0,-1.0,0.18806386,1.0,0.0,0,0
180,786,157.19999999999962,-37962.49501458808,6975.178506665059,1787.2318863650066,212.49558628540217,250.72788158304627,1.5715820493304764,-19938.372980662843,12662.545535578765,4984.5786799978305,187.6541722518579,0.0,0.0,1.0,-1.0,0.7274671,0.7850746,-1.0,0.0,0,0
180,787,157.3999999999996,-37984.20285003936,6961.2437205362685,1787.0831734329504,212.8312306556348,250.73494393047375,1.5717089925861043,-19938.372980662843,12662.545535578765,4984.559059997828,187.6541722518579,0.0,0.0,-1.0,-1.0,0.4346537,-1.0,-0.17097867,0.0,0,0
180,788,157.5999999999996,-38005.854920304766,6947.224317995094,1787.149291061081,212.96870239355243,250.7104585525996,1.571442089219974,-19938.372980662843,12662.545535578765,4984.539439997825,187.6541722518579,0.0,0.0,-0.8387367,-0.700228,-1.0,0.27927756,-1.0,0.0,0,0
180,789,157.79999999999959,-38027.50677007075,6933.206129061037,1786.8850271828462,212.8606566615778,250.73755990169428,-1.0,-19938.372980662843,12662.545535578765,4984.519819997822,187.6541722518579,0.0,0.0,1.0,-1.0,-0.21928704,0.21217191,0.170914,0.0,0,0
180,790,157.99999999999957,-38049.15350260775,6919.1694584651505,1786.389853602421,213.01201715471038,250.79473373449125,1.5723977975188583,-19938.372980662843,12662.545535578765,4984.500199997819,187.6541722518579,0.0,0.0,1.0,-1.0,0.13081056,-1.0,-0.6568234,0.0,0,0
180,791,158.19999999999956,-38070.78574617434,6905.103244051979,1786.1179486149142,213.04459891094305,250.81752135506613,1.5727262577369712,-19938.372980662843,12662.545535578765,4984.480579997817,187.6541722518579,0.0,0.0,1.0,-0.46173477,-1.0,1.0,-1.0,0.0,0,0
180,792,158.39999999999955,-38092.414531823924,6891.030903250601,1786.0707002850759,213.05159226135734,250.8068374651746,1.5726336459574042,-19938.372980662843,12662.545535578765,4984.460959997814,187.6541722518579,0.0,0.0,0.38025224,0.71020746,0.17812318,0.14465868,-0.8824923,0.0,0,0
180,793,158.59999999999954,-38114.02829865931,6876.940894734363,1786.2471481025018,213.17232418177767,250.7638975762805,1.5721346633475326,-19938.372980662843,12662.545535578765,4984.441339997811,187.6541722518579,0.0,0.0,1.0,0.2734046,-1.0,-1.0,-1.0,0.0,0,0
180,794,158.79999999999953,-38135.64228175249,6862.856194390466,1786.0941215840278,213.0187203152757,250.7729960015884,-1.0,-19938.372980662843,12662.545535578765,4984.421719997808,187.6541722518579,0.0,0.0,0.21042234,-1.0,-1.0,-1.0,-1.0,0.0,0,0
180,795,158.99999999999952,-38157.25280346042,6848.758993055277,1785.7111960949758,213.16776286706295,250.81259567392246,1.5726435182639336,-19938.372980662843,12662.545535578765,4984.402099997806,187.6541722518579,0.0,0.0,1.0,-0.6416168,0.09483272,-0.5365566,0.90087634,0.0,0,0
180,796,159.1999999999995,-38178.84754146608,6834.633678465901,1785.551713253816,213.1998405979883,250.81835547645414,1.572757763520103,-19938.372980662843,12662.545535578765,4984.382479997803,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-0.6369162,0.6678813,0.0,0,0
180,797,159.3999999999995,-38200.43742447993,6820.503280104482,1785.6169015011901,213.2067252744633,250.7911898493147,1.5724577851779773,-19938.372980662843,12662.545535578765,4984.3628599978,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
180,798,159.59999999999948,-38222.02434977865,6806.372751558465,1785.5779642739342,213.21050695760226,250.78411974913044,0.04926586151123047,-19938.372980662843,12662.545535578765,4984.343239997797,187.6541722518579,0.0,0.0,1.0,-0.47536707,-1.0,-0.5932567,-1.0,0.0,0,0
180,799,159.79999999999947,-38243.59063389085,6792.210406359018,1785.4924259246702,213.3339883340613,250.77998295799034,1.5722886610551388,-19938.372980662843,12662.545535578765,4984.323619997795,187.6541722518579,0.0,0.0,1.0,-1.0,1.0,-1.0,0.1358518,0.0,0,0
180,800,159.99999999999946,-38265.15861707878,6778.048532540728,1785.0855187551763,213.23361697247148,250.82557096548243,-0.9591292142868042,-19938.372980662843,12662.545535578765,4984.303999997792,187.6541722518579,0.0,0.0,1.0,-0.9795646,0.07815546,1.0,-0.3706888,0.0,0,0
180,801,160.19999999999945,-38286.72236279264,6763.866491270136,1784.4550526951423,213.3820307243423,250.89941821407075,1.5736901971514174,-19938.372980662843,12662.545535578765,4984.284379997789,187.6541722518579,0.0,0.0,1.0,-1.0,-0.38418198,-1.0,-1.0,0.0,0,0
180,802,160.39999999999944,-38308.27317572278,6749.654597366129,1784.048344730393,213.41397662951843,250.9382729467329,1.574221124839627,-19938.372980662843,12662.545535578765,4984.264759997786,187.6541722518579,0.0,0.0,-1.0,-1.0,-1.0,-0.38573778,-1.0,0.0,0,0
180,803,160.59999999999943,-38329.8219166975,6735.435819264502,1783.8668593151763,213.42083389931102,250.94306539698528,1.5743233837908386,-19938.372980662843,12662.545535578765,4984.245139997784,187.6541722518579,0.0,0.0,1.0,1.0,-1.0,0.9501835,0.060094535,0.0,0,0
180,804,160.79999999999941,-38351.36868980821,6721.216568618314,1783.9107133557416,213.42230545343688,250.91487895501925,1.5740105061278653,-19938.372980662843,12662.545535578765,4984.225519997781,187.6541722518579,0.0,0.0,1.0,-1.0,1.0,0.24561381,-1.0,0.0,0,0
180,805,160.9999999999994,-38372.907519703236,6706.987528900259,1783.6247893076497,213.4907665501979,250.9382811217786,-1.0,-19938.372980662843,12662.545535578765,4984.205899997778,187.6541722518579,0.0,0.0,-0.9162715,-1.0,1.0,1.0,0.92480487,0.0,0,0
180,806,161.1999999999994,-38394.45902166946,6692.767925255079,1783.1088863078926,213.3791714392719,250.99168882504702,1.5748733131277146,-19938.372980662843,12662.545535578765,4984.186279997775,187.6541722518579,0.0,0.0,0.9828106,-1.0,-1.0,-1.0,-0.6983663,0.0,0,0
180,807,161.39999999999938,-38416.026735033374,6678.566483477169,1782.8177977292723,213.3551816165376,251.01062488742662,1.5751537066518497,-19938.372980662843,12662.545535578765,4984.1666599977725,187.6541722518579,0.0,0.0,1.0,-1.0,-0.5796745,0.48493314,0.55370456,0.0,0,0
180,808,161.59999999999937,-38437.597330770725,6664.369337878413,1782.7523441486037,213.35003283108452,250.99608990174266,1.575012685257717,-19938.372980662843,12662.545535578765,4984.14703999777,187.6541722518579,0.0,0.0,1.0,-1.0,-0.7309413,-1.0,-1.0,0.0,0,0
180,809,161.79999999999936,-38459.17574703717,6650.183823572358,1782.3573699730398,213.2762149786092,251.0326524215434,-1.0,-19938.372980662843,12662.545535578765,4984.127419997767,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
180,810,161.99999999999935,-38480.75086938964,6635.981106227339,1781.732511975977,213.39726154767294,251.09875423406226,1.5762015181533806,-19938.372980662843,12662.545535578765,4984.107799997764,187.6541722518579,0.0,0.0,-1.0,-0.69641304,-0.98283654,1.0,-0.9804342,0.0,0,0
180,811,162.19999999999933,-38502.31563277631,6621.7539077339725,1781.3328179753137,213.42329161414355,251.129928361582,1.576636280018995,-19938.372980662843,12662.545535578765,4984.0881799977615,187.6541722518579,0.0,0.0,-0.27061063,-1.0,-1.0,-0.17791021,0.7842894,0.0,0,0
180,812,162.39999999999932,-38523.87836949762,6607.521317949267,1781.1593189289679,213.4288786232165,251.12716534290968,1.576643584856917,-19938.372980662843,12662.545535578765,4984.068559997759,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.89883035,0.0,0,0
180,813,162.5999999999993,-38545.438646051385,6593.288907893082,1781.2120681711792,213.43007754390058,251.09155319627155,1.576237082829788,-19938.372980662843,12662.545535578765,4984.048939997756,187.6541722518579,0.0,0.0,0.6857618,-0.35771215,-0.88793254,-1.0,-0.6636227,0.0,0,0
180,814,162.7999999999993,-38567.00042680068,6579.062384833828,1780.9350616467254,213.39734635073506,251.10773946302754,-1.0,-19938.372980662843,12662.545535578765,4984.029319997753,187.6541722518579,0.0,0.0,0.4316647,-1.0,0.22507411,-1.0,1.0,0.0,0,0
180,815,162.9999999999993,-38588.56219336485,6564.827414265161,1780.4290940819628,213.45042751772658,251.15397479461703,1.5769195823019815,-19938.372980662843,12662.545535578765,4984.00969999775,187.6541722518579,0.0,0.0,-0.26455277,-1.0,-0.8461068,-1.0,-1.0,0.0,0,0
180,816,163.19999999999928,-38610.11998352215,6550.581341200938,1780.1492826210472,213.46182439964966,251.16579125819618,1.5771105960671348,-19938.372980662843,12662.545535578765,4983.990079997748,187.6541722518579,0.0,0.0,0.43700838,-1.0,-0.6075876,-0.9431855,0.2649899,0.0,0,0
180,817,163.39999999999927,-38631.675850402724,6536.333591592086,1780.0959000132016,213.4642702360284,251.14426631576916,1.5768815428476988,-19938.372980662843,12662.545535578765,4983.970459997745,187.6541722518579,0.0,0.0,0.9144453,-1.0,-1.0,-1.0,-1.0,0.0,0,0
180,818,163.59999999999926,-38653.23763072641,6522.095823288116,1779.7132212675874,213.39824158269127,251.17400950961508,-1.0,-19938.372980662843,12662.545535578765,4983.950839997742,187.6541722518579,0.0,0.0,0.8720784,-1.0,-0.56302404,-0.7161672,-1.0,0.0,0,0
180,819,163.79999999999924,-38674.796562207426,6507.842843447901,1779.101241598998,213.5053934134985,251.23339358765324,1.5779007190314156,-19938.372980662843,12662.545535578765,4983.931219997739,187.6541722518579,0.0,0.0,1.0,1.0,-1.0,0.56234455,-1.0,0.0,0,0
180,820,163.99999999999923,-38696.346167720665,6493.568278111019,1778.7152814441172,213.52842571612248,251.25795606788103,1.5782524914646845,-19938.372980662843,12662.545535578765,4983.911599997737,187.6541722518579,0.0,0.0,1.0,0.21674478,-1.0,-1.0,-0.7247192,0.0,0,0
180,821,164.19999999999922,-38717.893531656955,6479.28923397297,1778.5561641168417,213.53336907514165,251.24871345653332,1.5781782310612784,-19938.372980662843,12662.545535578765,4983.891979997734,187.6541722518579,0.0,0.0,1.0,0.7808608,-0.55464125,-0.60573995,-1.0,0.0,0,0
180,822,164.3999999999992,-38739.43796282402,6465.010853442839,1778.6238944345148,213.53442984656374,251.2067557506867,1.57769165726657,-19938.372980662843,12662.545535578765,4983.872359997731,187.6541722518579,0.0,0.0,1.0,-0.067124665,0.09046823,-1.0,0.24070054,0.0,0,0
180,823,164.5999999999992,-38760.98762041895,6450.745136066501,1778.3626058624516,213.45918814392377,251.21667621513362,-1.0,-19938.372980662843,12662.545535578765,4983.852739997728,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
180,824,164.7999999999992,-38782.53159701939,6436.463592551685,1777.871964435984,213.58164502928787,251.2568806609378,1.5782194870525548,-19938.372980662843,12662.545535578765,4983.833119997726,187.6541722518579,0.0,0.0,1.0,-0.8593252,-1.0,-1.0,-0.564769,0.0,0,0
180,825,164.99999999999918,-38804.0627733651,6422.158784020824,1777.6073303001456,213.60797674698762,251.26289226540993,1.578337472061621,-19938.372980662843,12662.545535578765,4983.813499997723,187.6541722518579,0.0,0.0,1.0,1.0,-1.0,0.7983755,0.75759727,0.0,0,0
180,826,165.19999999999916,-38825.58974634188,6407.849944176626,1777.569576462471,213.61362795183697,251.23569384463815,1.5780368983290216,-19938.372980662843,12662.545535578765,4983.79387999772,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-0.10538602,0.54137975,0.0,0,0
180,827,165.39999999999915,-38847.1135373365,6393.540870228106,1777.4456689222357,213.6196576113631,251.22593881060175,0.12791812419891357,-19938.372980662843,12662.545535578765,4983.774259997717,187.6541722518579,0.0,0.0,0.6097636,-0.43604094,-1.0,1.0,0.021146834,0.0,0,0
180,828,165.59999999999914,-38868.623632888186,6379.211682502941,1777.2916006321,213.69548869640937,251.21678840238548,1.577777020127728,-19938.372980662843,12662.545535578765,4983.754639997715,187.6541722518579,0.0,0.0,1.0,1.0,0.33460766,1.0,-1.0,0.0,0,0
180,829,165.79999999999913,-38890.12232130154,6364.870422895738,1777.363908799893,213.7117725338486,251.17498465468069,1.5772924138526943,-19938.372980662843,12662.545535578765,4983.735019997712,187.6541722518579,0.0,0.0,0.6414182,0.30416477,-0.53908443,-0.8133065,-1.0,0.0,0,0
180,830,165.99999999999912,-38911.61048017176,6350.518104739205,1777.1070514397013,213.7828883688195,251.18508064619343,-1.0,-19938.372980662843,12662.545535578765,4983.715399997709,187.6541722518579,0.0,0.0,-1.0,-1.0,-0.940771,-0.5113715,-1.0,0.0,0,0
180,831,166.1999999999991,-38933.11089668694,6336.176904315985,1776.6207885909364,213.6641478482482,251.22546917615114,1.5778246672145573,-19938.372980662843,12662.545535578765,4983.695779997706,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,0.7475709,-0.099018395,0.0,0,0
180,832,166.3999999999991,-38954.62738422239,6321.855823560366,1776.3604281730586,213.63861809388757,251.23167093765653,1.5779450110511941,-19938.372980662843,12662.545535578765,4983.6761599977035,187.6541722518579,0.0,0.0,1.0,-0.08569008,0.48884326,-1.0,-1.0,0.0,0,0
180,833,166.59999999999908,-38976.14588419605,6307.540022307986,1776.3267963395883,213.63313902787732,251.20467525909916,1.5776470053375145,-19938.372980662843,12662.545535578765,4983.656539997701,187.6541722518579,0.0,0.0,-1.0,-0.8581031,-1.0,-1.0,-0.70496386,0.0,0,0
180,834,166.79999999999907,-38997.6671810121,6293.231479212525,1776.0692303897968,213.5954389973991,251.2148688870293,-0.5116528272628784,-19938.372980662843,12662.545535578765,4983.636919997698,187.6541722518579,0.0,0.0,1.0,-0.7558264,-1.0,1.0,-1.0,0.0,0,0
180,835,166.99999999999906,-39019.17658485594,6278.899613261719,1775.667953283702,213.71649751008542,251.24181479421156,1.5780466359671244,-19938.372980662843,12662.545535578765,4983.617299997695,187.6541722518579,0.0,0.0,0.19567853,-0.28522253,0.48126894,0.5105767,-1.0,0.0,0,0
180,836,167.19999999999905,-39040.67218834464,6264.545509559076,1775.4926602140092,213.74252607324473,251.2350001805976,1.5780029459279783,-19938.372980662843,12662.545535578765,4983.5976799976925,187.6541722518579,0.0,0.0,1.0,-1.0,1.0,1.0,0.1273176,0.0,0,0
180,837,167.39999999999904,-39062.16253871869,6250.188158828336,1775.544112442225,213.74811192288607,251.1954056039312,1.577546166571158,-19938.372980662843,12662.545535578765,4983.57805999769,187.6541722518579,0.0,0.0,-1.0,-0.20685756,-1.0,-1.0,-1.0,0.0,0,0
180,838,167.59999999999903,-39083.65812939148,6235.842971738148,1775.2665370186426,213.67178881048224,251.20761677568672,-1.0,-19938.372980662843,12662.545535578765,4983.558439997687,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-0.026904881,-1.0,0.0,0,0
180,839,167.79999999999902,-39105.14813514304,6221.481794644858,1774.7595724076903,213.79520700158722,251.25004303601585,1.5781308343880796,-19938.372980662843,12662.545535578765,4983.538819997684,187.6541722518579,0.0,0.0,1.0,-1.0,-0.6399487,-1.0,-1.0,0.0,0,0
180,840,167.999999999999,-39126.6253255978,6207.097102786817,1774.4785614842947,213.8217464499747,251.2582104687841,1.5782759838858336,-19938.372980662843,12662.545535578765,4983.519199997681,187.6541722518579,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
180,841,168.199999999999,-39148.098453884864,6192.708236804725,1774.4244057432277,213.8274422933466,251.23310107974618,1.5780017414099443,-19938.372980662843,12662.545535578765,4983.499579997679,187.6541722518579,0.0,0.0,1.0,-1.0,1.0,-0.97327083,-1.0,0.0,0,0
180,842,168.39999999999898,-39169.56924775037,6178.323816851826,1774.5969812365347,213.80858333823457,251.1758013404797,1.577321840330262,-19938.372980662843,12662.545535578765,4983.479959997676,187.6541722518579,0.0,0.0,-0.1772129,0.12359786,-1.0,-1.0,-0.34825075,0.0,0,0
180,843,168.59999999999897,-39191.041657656504,6163.9501878826395,1774.529422893278,213.77799620122832,251.1589105706221,-0.5856133699417114,-19938.372980662843,12662.545535578765,4983.460339997673,187.6541722518579,0.0,0.0,1.0,-0.7928067,-1.0,-0.0728057,-1.0,0.0,0,0
180,844,168.79999999999896,-39212.50257039256,6149.558614635761,1774.3054043511193,213.87981827224027,251.1616265439937,1.577069465019046,-19938.372980662843,12662.545535578765,4983.44071999767,187.6541722518579,0.0,0.0,0.098369,-1.0,-1.0,-0.48848474,0.29459614,0.0,0,0
180,845,168.99999999999895,-39233.949909434166,6135.149672239045,1774.3072380858443,213.9016970232644,251.1313770025996,1.5767304777502114,-19938.372980662843,12662.545535578765,4983.421099997668,187.6541722518579,0.0,0.0,-1.0,-0.074898124,-1.0,-1.0,-1.0,0.0,0,0
180,846,169.19999999999894,-39255.39897730096,6120.746080115726,1773.9987813008297,213.85516145515018,251.15016834526563,-0.910751223564148,-19938.372980662843,12662.545535578765,4983.401479997665,187.6541722518579,0.0,0.0,0.6105678,-0.9553756,0.23615927,-0.48064524,-1.0,0.0,0,0
180,847,169.39999999999893,-39276.845542631,6106.330309290237,1773.4770026231731,213.93454878563685,251.19638484009786,1.5774522018441475,-19938.372980662843,12662.545535578765,4983.381859997662,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
180,848,169.59999999999891,-39298.2848653618,6091.898753161232,1773.1813943210102,213.95160118293208,251.20818276844784,1.5776430436629345,-19938.372980662843,12662.545535578765,4983.362239997659,187.6541722518579,0.0,0.0,-1.0,-0.8330705,-1.0,-1.0,-1.0,0.0,0,0
180,849,169.7999999999989,-39319.72156599772,6077.464525977513,1773.1124144720072,213.9552607981502,251.18661426843266,1.5774134364974464,-19938.372980662843,12662.545535578765,4983.342619997657,187.6541722518579,0.0,0.0,0.56884754,-1.0,-1.0,-0.5653876,-1.0,0.0,0,0
180,850,169.9999999999989,-39341.14246708408,6063.014114465244,1773.2690202965396,214.07491522528122,251.13290459587122,1.5767783141559362,-19938.372980662843,12662.545535578765,4983.322999997654,187.6541722518579,0.0,0.0,1.0,0.7023895,0.5631638,1.0,0.7339105,0.0,0,0
180,851,170.19999999999888,-39362.56857102426,6048.578279139383,1773.099202644671,213.86448741861574,251.13108101989758,-1.0,-19938.372980662843,12662.545535578765,4983.303379997651,187.6541722518579,0.0,0.0,1.0,-1.0,0.1022436,-1.0,-1.0,0.0,0,0
180,852,170.39999999999887,-39383.97615589344,6034.109979937373,1772.6963051397552,214.17533903764928,251.16049149595722,1.5770212126674548,-19938.372980662843,12662.545535578765,4983.283759997648,187.6541722518579,0.0,0.0,1.0,-1.0,-0.83992,1.0,-1.0,0.0,0,0
180,853,170.59999999999886,-39405.333033864226,6019.564796557282,1772.511923100786,214.29831570931924,251.1571349644894,1.5770205305337244,-19938.372980662843,12662.545535578765,4983.2641399976455,187.6541722518579,0.0,0.0,1.0,-0.48911107,-0.05837524,-0.18648458,-1.0,0.0,0,0
180,854,170.79999999999885,-39426.67313074891,6004.998904834346,1772.553110135164,214.32475511712258,251.121048942575,1.576608009044324,-19938.372980662843,12662.545535578765,4983.244519997643,187.6541722518579,0.0,0.0,1.0,-1.0,-0.93040884,-1.0,0.5601973,0.0,0,0
180,855,170.99999999999883,-39447.998851666096,5990.4217518799605,1772.820111182223,214.3953066372959,251.05324511494763,1.575795853501074,-19938.372980662843,12662.545535578765,4983.22489999764,187.6541722518579,0.0,0.0,0.51145995,0.5360255,-1.0,0.71642506,-1.0,0.0,0,0
