episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
220,832,166.3999999999991,-20721.69454580982,-22232.999292594955,1531.4536777696653,193.79115103489372,249.78891982230715,1.5599093730600866,-1050.2865706762361,-20200.46764804612,4983.6761599977035,199.53667668094636,0.0,0.0,1.0,0.3100201,-1.0,-0.35847467,1.0,0.0,0,0
220,833,166.59999999999908,-20746.6504381774,-22239.13434009375,1531.1310658022007,193.84862822507478,249.81780799213186,-1.0,-1050.2865706762361,-20200.46764804612,4983.656539997701,199.53667668094636,0.0,0.0,-1.0,-1.0,0.95186925,-1.0,0.9233354,0.0,0,0
220,834,166.79999999999907,-20771.61564827272,-22245.256438626213,1530.5754513557647,193.74294988172778,249.87707111035857,1.5609090494280673,-1050.2865706762361,-20200.46764804612,4983.636919997698,199.53667668094636,0.0,0.0,-1.0,-1.0,-1.0,-0.8948866,-0.13370073,0.0,0,0
220,835,166.99999999999906,-20796.59030296638,-22251.357472899217,1530.239223474933,193.72023481507608,249.9022827827541,1.5612660692045939,-1050.2865706762361,-20200.46764804612,4983.617299997695,199.53667668094636,0.0,0.0,-1.0,-0.9218308,-0.74244547,-1.0,1.0,0.0,0,0
220,836,167.19999999999905,-20821.566809697277,-22257.45393931356,1530.1231791558457,193.7153595301085,249.89446242155483,1.5612090141969055,-1050.2865706762361,-20200.46764804612,4983.5976799976925,199.53667668094636,0.0,0.0,0.35866255,-1.0,-0.19273448,-1.0,1.0,0.0,0,0
220,837,167.39999999999904,-20846.54101812696,-22263.54876748611,1530.2273215500873,193.71431335983192,249.8546996578699,1.5607515203177176,-1050.2865706762361,-20200.46764804612,4983.57805999769,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-0.97579795,-0.15260196,0.0,0,0
220,838,167.59999999999903,-20871.516073606777,-22269.63002046747,1530.0033830776856,193.6405483492468,249.8669324097647,-0.9816715717315674,-1050.2865706762361,-20200.46764804612,4983.558439997687,199.53667668094636,0.0,0.0,1.0,-0.9908358,-1.0,-1.0,1.0,0.0,0,0
220,839,167.79999999999902,-20896.49139023623,-22275.728091754972,1529.5496827284912,193.7618994190727,249.9095543550317,1.5613353742916172,-1050.2865706762361,-20200.46764804612,4983.538819997684,199.53667668094636,0.0,0.0,1.0,-0.7750653,-1.0,-1.0,1.0,0.0,0,0
220,840,167.999999999999,-20921.46292304257,-22281.852089637832,1529.3153845311597,193.78799328551156,249.91867973360579,1.561490763236179,-1050.2865706762361,-20200.46764804612,4983.519199997681,199.53667668094636,0.0,0.0,1.0,-1.0,0.3163873,-1.0,1.0,0.0,0,0
220,841,168.199999999999,-20946.432237283167,-22287.981311898315,1529.3013575007637,193.7935935143874,249.8952940555868,1.5612385640426811,-1050.2865706762361,-20200.46764804612,4983.499579997679,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.4901799,0.0,0,0
220,842,168.39999999999898,-20971.4021926771,-22294.102970402157,1529.041219593873,193.74745555529398,249.91228344442646,-0.6013091802597046,-1050.2865706762361,-20200.46764804612,4983.479959997676,199.53667668094636,0.0,0.0,1.0,-0.8006546,-0.19935554,1.0,-0.12435746,0.0,0,0
220,843,168.59999999999897,-20996.37018051182,-22300.249080622045,1528.6180976777591,193.87024567473995,249.94883492212736,1.5618337214917588,-1050.2865706762361,-20200.46764804612,4983.460339997673,199.53667668094636,0.0,0.0,0.5311922,-1.0,-1.0,-0.9926918,1.0,0.0,0,0
220,844,168.79999999999896,-21021.333663966336,-22306.421267913982,1528.414564827028,193.8966495043979,249.9520677632073,1.5619152728660952,-1050.2865706762361,-20200.46764804612,4983.44071999767,199.53667668094636,0.0,0.0,0.37172693,-1.0,0.6451067,-0.28850138,1.0,0.0,0,0
220,845,168.99999999999895,-21046.294323875587,-22312.59859746569,1528.4314680011967,193.9023161366322,249.92296326371292,1.5615913580294316,-1050.2865706762361,-20200.46764804612,4983.421099997668,199.53667668094636,0.0,0.0,-0.030450046,-0.2703336,0.30297363,1.0,1.0,0.0,0,0
220,846,169.19999999999894,-21071.256850275015,-22318.762972021847,1528.1165238307601,193.82558011214093,249.9459871546087,-1.0,-1050.2865706762361,-20200.46764804612,4983.401479997665,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,0.21189189,1.0,0.0,0,0
220,847,169.39999999999893,-21096.22073541111,-22324.9441963469,1527.5687842385366,193.948403631739,249.99951856442146,1.5624463051769273,-1050.2865706762361,-20200.46764804612,4983.381859997662,199.53667668094636,0.0,0.0,1.0,0.09931159,-0.35692912,-0.6972102,-1.0,0.0,0,0
220,848,169.59999999999891,-21121.181740433945,-22331.15191698955,1527.2408284365858,193.97481642395246,250.01914111802137,1.562733485756169,-1050.2865706762361,-20200.46764804612,4983.362239997659,199.53667668094636,0.0,0.0,-0.24104363,0.558403,-1.0,-1.0,1.0,0.0,0,0
220,849,169.7999999999989,-21146.141518298275,-22337.365178659205,1527.1336248265916,193.98048534566811,250.00584440341552,1.5626078065349684,-1050.2865706762361,-20200.46764804612,4983.342619997657,199.53667668094636,0.0,0.0,1.0,-1.0,0.9019538,-1.0,0.44393808,0.0,0,0
220,850,169.9999999999989,-21171.097917913346,-22343.578853943287,1527.2471524950404,193.98170179429601,249.9607174028165,1.5620829225856185,-1050.2865706762361,-20200.46764804612,4983.322999997654,199.53667668094636,0.0,0.0,-1.0,0.6595595,-1.0,-1.0,1.0,0.0,0,0
220,851,170.19999999999888,-21196.054728735162,-22349.77879202384,1527.0288993921122,193.90604582213814,249.96823259285037,-1.0,-1050.2865706762361,-20200.46764804612,4983.303379997651,199.53667668094636,0.0,0.0,1.0,-1.0,-0.41470385,0.2731682,0.65158683,0.0,0,0
220,852,170.39999999999887,-21221.011368719024,-22355.99514430165,1526.5779429354807,194.02792821432203,250.00675270894345,1.5625552218829988,-1050.2865706762361,-20200.46764804612,4983.283759997648,199.53667668094636,0.0,0.0,-0.34953767,-1.0,-1.0,-0.2677161,-0.65962875,0.0,0,0
220,853,170.59999999999886,-21245.963669150988,-22362.237424942505,1526.3468642028035,194.0541362943491,250.01185124786096,1.5626602397744378,-1050.2865706762361,-20200.46764804612,4983.2641399976455,199.53667668094636,0.0,0.0,-0.56028944,-1.0,0.82479775,-0.1574657,-1.0,0.0,0,0
220,854,170.79999999999885,-21270.91332254513,-22368.484845840412,1526.336515036137,194.05976095000526,249.98451372930253,1.5623584558008818,-1050.2865706762361,-20200.46764804612,4983.244519997643,199.53667668094636,0.0,0.0,-0.50054806,0.4257872,-0.29806125,-0.26422703,-0.6089605,0.0,0,0
220,855,170.99999999999883,-21295.865050336382,-22374.719356391855,1525.994456605634,193.98305455872043,250.00921656933104,-1.0,-1050.2865706762361,-20200.46764804612,4983.22489999764,199.53667668094636,0.0,0.0,1.0,-1.0,0.27702546,-0.7944892,1.0,0.0,0,0
220,856,171.19999999999882,-21320.818248468757,-22380.970778375002,1525.4197676574618,194.10590016623152,250.06432986473638,1.5632546124406368,-1050.2865706762361,-20200.46764804612,4983.205279997637,199.53667668094636,0.0,0.0,1.0,-1.0,-0.6778155,-1.0,1.0,0.0,0,0
220,857,171.3999999999988,-21345.768643560965,-22387.24873830152,1525.065169532024,194.13231786590782,250.08544143877998,1.5635606010507184,-1050.2865706762361,-20200.46764804612,4983.1856599976345,199.53667668094636,0.0,0.0,-0.9508577,-0.72131336,-1.0,-0.6221337,1.0,0.0,0,0
220,858,171.5999999999988,-21370.717939214715,-22393.532274495716,1524.9316452503465,194.13798787475878,250.07354333437158,1.5634524881417438,-1050.2865706762361,-20200.46764804612,4983.166039997632,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
220,859,171.7999999999988,-21395.66399004176,-22399.816249488624,1525.0191873777705,194.13920456347367,250.0297269931703,1.5629439564338443,-1050.2865706762361,-20200.46764804612,4983.146419997629,199.53667668094636,0.0,0.0,1.0,0.0667845,-1.0,-1.0,-1.0,0.0,0,0
220,860,171.99999999999878,-21420.606028567145,-22406.099074783553,1525.0188724141967,194.13741757675683,250.0042689590171,0.13228332996368408,-1050.2865706762361,-20200.46764804612,4983.126799997626,199.53667668094636,0.0,0.0,-0.18279105,-0.43385834,-1.0,-0.4514466,-0.040084362,0.0,0,0
220,861,172.19999999999877,-21445.548008642643,-22412.37461924174,1524.9866611411808,194.11540361161772,249.98017725076406,1.5623002508658765,-1050.2865706762361,-20200.46764804612,4983.1071799976235,199.53667668094636,0.0,0.0,1.0,-0.3435278,-0.7750819,-1.0,0.69497246,0.0,0,0
220,862,172.39999999999876,-21470.488825579963,-22418.64653792275,1524.8394479157403,194.11590231485053,249.97780790914445,0.0071184635162353516,-1050.2865706762361,-20200.46764804612,4983.087559997621,199.53667668094636,0.0,0.0,1.0,-0.49644077,-0.755646,-1.0,1.0,0.0,0,0
220,863,172.59999999999874,-21495.421817469083,-22424.952553663286,1524.636293483326,194.23282619124697,249.97951110738202,1.5622600472199448,-1050.2865706762361,-20200.46764804612,4983.067939997618,199.53667668094636,0.0,0.0,1.0,-1.0,0.57347035,-1.0,0.99435204,0.0,0,0
220,864,172.79999999999873,-21520.34703524885,-22431.282528830936,1524.6529987138788,194.25796062269353,249.94901328785053,1.5619186247471772,-1050.2865706762361,-20200.46764804612,4983.048319997615,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,1.0,0.3321879,0.0,0,0
220,865,172.99999999999872,-21545.269361124338,-22437.613772948614,1524.5266574448674,194.24795579894985,249.94454378816712,-0.12288415431976318,-1050.2865706762361,-20200.46764804612,4983.028699997612,199.53667668094636,0.0,0.0,1.0,-0.5614421,-1.0,1.0,0.09786564,0.0,0,0
220,866,173.1999999999987,-21570.183771339027,-22443.979305112694,1524.3211628065162,194.37492213698144,249.94761513179225,1.561859686174203,-1050.2865706762361,-20200.46764804612,4983.00907999761,199.53667668094636,0.0,0.0,-0.7136983,1.0,-1.0,-0.80490434,1.0,0.0,0,0
220,867,173.3999999999987,-21595.089949671255,-22450.370905562904,1524.3352362457063,194.40222396951648,249.9184795125331,1.5615353584016314,-1050.2865706762361,-20200.46764804612,4982.989459997607,199.53667668094636,0.0,0.0,0.28636724,-1.0,0.038192987,0.623111,1.0,0.0,0,0
220,868,173.5999999999987,-21619.997613182673,-22456.751478586975,1524.0175055370457,194.32027869494524,249.94146840557528,-1.0,-1050.2865706762361,-20200.46764804612,4982.969839997604,199.53667668094636,0.0,0.0,1.0,-1.0,0.53863645,-0.52099335,0.5073713,0.0,0,0
220,869,173.79999999999868,-21644.906405121987,-22463.149224831686,1523.4669282704965,194.44771513715887,249.99497210532263,1.5623894988845801,-1050.2865706762361,-20200.46764804612,4982.950219997601,199.53667668094636,0.0,0.0,-1.0,-0.116086185,1.0,-0.36689627,-1.0,0.0,0,0
220,870,173.99999999999866,-21669.81183702547,-22469.574403331128,1523.1360481671309,194.4751239311985,250.01457876299696,1.562676470533651,-1050.2865706762361,-20200.46764804612,4982.930599997599,199.53667668094636,0.0,0.0,-0.15263063,-1.0,-1.0,-1.0,1.0,0.0,0,0
220,871,174.19999999999865,-21694.715938606587,-22476.0053186424,1523.0258947281038,194.48100666233992,250.00126928614955,1.5625506303925665,-1050.2865706762361,-20200.46764804612,4982.910979997596,199.53667668094636,0.0,0.0,1.0,-1.0,0.8316667,-1.0,1.0,0.0,0,0
220,872,174.39999999999864,-21719.616645874918,-22482.436662195603,1523.1364503610992,194.48226899123495,249.95613262910345,1.5620256312895575,-1050.2865706762361,-20200.46764804612,4982.891359997593,199.53667668094636,0.0,0.0,1.0,-1.0,-0.5606278,-0.68372905,0.4866423,0.0,0,0
220,873,174.59999999999863,-21744.516363846382,-22488.846232434422,1523.466525620542,194.3650506349757,249.88038253752146,1.561116325598303,-1050.2865706762361,-20200.46764804612,4982.87173999759,199.53667668094636,0.0,0.0,-1.0,0.41510546,-1.0,-1.0,0.4020412,0.0,0,0
220,874,174.79999999999862,-21769.41997358965,-22495.207137443602,1523.853358364373,194.3148419112359,249.80174539838157,0.8176571130752563,-1050.2865706762361,-20200.46764804612,4982.852119997588,199.53667668094636,0.0,0.0,1.0,-0.09117144,-1.0,1.0,0.5887364,0.0,0,0
220,875,174.9999999999986,-21794.311591938214,-22501.58071022341,1524.327506529029,194.43293174394597,249.70995262162032,1.5590072887228374,-1050.2865706762361,-20200.46764804612,4982.832499997585,199.53667668094636,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0,0
220,876,175.1999999999986,-21819.1680803905,-22508.04613931273,1525.0119911434886,194.72064335496424,249.59037745838964,1.5575477457306057,-1050.2865706762361,-20200.46764804612,4982.812879997582,199.53667668094636,0.0,0.0,0.6389022,1.0,-1.0,0.16953075,1.0,0.0,0,0
220,877,175.39999999999858,-21844.00921170801,-22514.52946265998,1525.3600321759561,194.57144137676863,249.52660394208812,-1.0,-1050.2865706762361,-20200.46764804612,4982.793259997579,199.53667668094636,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
220,878,175.59999999999857,-21868.847532032683,-22521.01009076294,1525.476045278439,194.6493615047728,249.49618774317725,1.556264177798363,-1050.2865706762361,-20200.46764804612,4982.7736399975765,199.53667668094636,0.0,0.0,-0.31130773,0.21832728,1.0,-0.31290263,1.0,0.0,0,0
220,879,175.79999999999856,-21893.685175859417,-22527.48771898681,1525.2589288720662,194.5757884747993,249.51819903165259,-1.0,-1050.2865706762361,-20200.46764804612,4982.754019997574,199.53667668094636,0.0,0.0,0.72377145,-1.0,-1.0,-1.0,0.549106,0.0,0,0
220,880,175.99999999999855,-21918.52473659733,-22533.97889119563,1524.8081860318032,194.68041553126727,249.57097571036377,1.5570950160532515,-1050.2865706762361,-20200.46764804612,4982.734399997571,199.53667668094636,0.0,0.0,1.0,0.65577483,0.16532755,-0.5893965,-1.0,0.0,0,0
220,881,176.19999999999854,-21943.36201778059,-22540.492675000023,1524.5753812577007,194.7029035121465,249.59010111742597,1.5573751489482468,-1050.2865706762361,-20200.46764804612,4982.714779997568,199.53667668094636,0.0,0.0,0.49431747,-1.0,-0.24721783,1.0,1.0,0.0,0,0
220,882,176.39999999999853,-21968.198183358712,-22547.011151294577,1524.561242681979,194.70772993821586,249.57658715034313,1.5572466290119864,-1050.2865706762361,-20200.46764804612,4982.6951599975655,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.67528003,0.0,0,0
220,883,176.59999999999852,-21993.037950094993,-22553.517026677302,1524.2144760440117,194.63109111450436,249.61485627370365,-1.0,-1050.2865706762361,-20200.46764804612,4982.675539997563,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.07056105,0.0,0,0
220,884,176.7999999999985,-22017.88036666748,-22560.04005768712,1523.6340042859888,194.75357686209713,249.6833358855302,1.558478094069806,-1050.2865706762361,-20200.46764804612,4982.65591999756,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-0.5738455,1.0,0.0,0,0
220,885,176.9999999999985,-22042.72102891546,-22566.589826949963,1523.2717339291642,194.77991844434143,249.71761046249168,1.55894821624414,-1050.2865706762361,-20200.46764804612,4982.636299997557,199.53667668094636,0.0,0.0,1.0,-0.98759824,-1.0,-0.7674717,0.835268,0.0,0,0
220,886,177.19999999999848,-22067.56183319885,-22573.145478370454,1523.1287207123364,194.78557241125358,249.7186691631743,1.5590022965675179,-1050.2865706762361,-20200.46764804612,4982.6166799975545,199.53667668094636,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0,0
220,887,177.39999999999847,-22092.40066665992,-22579.70186406685,1523.2050339323048,194.78678572003165,249.6876005196144,1.5586538976317408,-1050.2865706762361,-20200.46764804612,4982.597059997552,199.53667668094636,0.0,0.0,0.040679812,0.096823335,-1.0,-1.0,0.42736274,0.0,0,0
220,888,177.59999999999846,-22117.236607975672,-22586.24975810929,1523.500357797291,194.74392639486467,249.62550206874243,1.5579167992689928,-1050.2865706762361,-20200.46764804612,4982.577439997549,199.53667668094636,0.0,0.0,-0.36771756,0.8627367,1.0,-0.4240142,0.036073983,0.0,0,0
220,889,177.79999999999845,-22142.071327579903,-22592.784174380446,1523.4624464315225,194.71859291057177,249.61686898607658,-1.0,-1050.2865706762361,-20200.46764804612,4982.557819997546,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.17648625,0.0,0,0
220,890,177.99999999999844,-22166.904902359074,-22599.331491575726,1523.1912930618553,194.79573307701938,249.6399361256825,1.557992248777003,-1050.2865706762361,-20200.46764804612,4982.538199997543,199.53667668094636,0.0,0.0,-0.34374696,-1.0,1.0,-1.0,-0.65140724,0.0,0,0
220,891,178.19999999999843,-22191.734748655308,-22605.894942510382,1523.1387474599835,194.8123007232126,249.63024627503933,1.5579116263101342,-1050.2865706762361,-20200.46764804612,4982.518579997541,199.53667668094636,0.0,0.0,-0.77130216,-1.0,-1.0,-1.0,-0.6929958,0.0,0,0
220,892,178.3999999999984,-22216.568317533747,-22612.44693007905,1522.7537255296713,194.73284625483723,249.67218187312,-1.0,-1050.2865706762361,-20200.46764804612,4982.498959997538,199.53667668094636,0.0,0.0,1.0,-1.0,-0.16670626,-1.0,-1.0,0.0,0,0
220,893,178.5999999999984,-22241.404812269255,-22619.016357360404,1522.135120233447,194.85786559779086,249.74417221454337,1.5592333589680951,-1050.2865706762361,-20200.46764804612,4982.479339997535,199.53667668094636,0.0,0.0,1.0,-1.0,0.5126034,-1.0,1.0,0.0,0,0
220,894,178.7999999999984,-22266.239703938976,-22625.61314373144,1521.7349592099506,194.88475453837364,249.78180879850785,1.5597457722142696,-1050.2865706762361,-20200.46764804612,4982.459719997532,199.53667668094636,0.0,0.0,1.0,-0.884367,-1.0,0.44198263,-1.0,0.0,0,0
220,895,178.99999999999838,-22291.075022370256,-22632.2160141142,1521.5543587283948,194.89052608760093,249.78607892857366,1.5598401613664945,-1050.2865706762361,-20200.46764804612,4982.44009999753,199.53667668094636,0.0,0.0,-1.0,0.8933724,-0.18144357,1.0,-0.83054686,0.0,0,0
220,896,179.19999999999837,-22315.908673264817,-22638.819722611614,1521.5934159351536,194.89176464474457,249.75807402081534,1.5595301115538163,-1050.2865706762361,-20200.46764804612,4982.420479997527,199.53667668094636,0.0,0.0,1.0,-1.0,0.2416904,-0.1969328,-1.0,0.0,0,0
220,897,179.39999999999836,-22340.739833766205,-22645.423778799195,1521.5028502820198,194.89616865583497,249.75407117012597,-0.05862140655517578,-1050.2865706762361,-20200.46764804612,4982.400859997524,199.53667668094636,0.0,0.0,-1.0,-0.5293107,-1.0,-1.0,-1.0,0.0,0,0
220,898,179.59999999999835,-22365.580639610453,-22651.994278051192,1521.3440685835697,194.7749202270699,249.75601153890696,1.5594673865410194,-1050.2865706762361,-20200.46764804612,4982.381239997521,199.53667668094636,0.0,0.0,1.0,-0.67094266,-0.072864115,1.0,1.0,0.0,0,0
220,899,179.79999999999833,-22390.42652885751,-22658.53918363264,1521.4039924992105,194.7488526587891,249.7258889983454,1.5591307945724624,-1050.2865706762361,-20200.46764804612,4982.361619997519,199.53667668094636,0.0,0.0,0.6355328,-1.0,0.94825876,-1.0,1.0,0.0,0,0
220,900,179.99999999999832,-22415.26394675508,-22665.09711687045,1521.6824391969253,194.85663767231603,249.6647822486539,1.558405635361034,-1050.2865706762361,-20200.46764804612,4982.341999997516,199.53667668094636,0.0,0.0,1.0,1.0,-1.0,-1.0,0.73861146,0.0,0,0
220,901,180.1999999999983,-22440.09556530583,-22671.657362275346,1521.7218538619425,194.74008421656782,249.64433439430107,-0.5694282054901123,-1050.2865706762361,-20200.46764804612,4982.322379997513,199.53667668094636,0.0,0.0,1.0,-0.7847141,-0.7836109,-0.288288,0.86068106,0.0,0,0
220,902,180.3999999999983,-22464.913191656935,-22678.270683510073,1521.5979389704685,195.03815517394756,249.6447391155349,1.5580791602719979,-1050.2865706762361,-20200.46764804612,4982.30275999751,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.23410201,0.0,0,0
220,903,180.5999999999983,-22489.706677354945,-22684.967483866632,1521.685871438783,195.1540483860437,249.61411967737973,1.5577359558141937,-1050.2865706762361,-20200.46764804612,4982.2831399975075,199.53667668094636,0.0,0.0,0.6421815,-1.0,-1.0,-0.07258648,1.0,0.0,0,0
220,904,180.79999999999828,-22514.492159971363,-22691.682904176178,1521.691745944159,195.16678979566964,249.60055934011274,0.1669083833694458,-1050.2865706762361,-20200.46764804612,4982.263519997505,199.53667668094636,0.0,0.0,0.6386669,-0.4165458,0.3483101,-1.0,1.0,0.0,0,0
220,905,180.99999999999827,-22539.268178042777,-22698.430571278463,1521.6691631400622,195.26926718481602,249.58753604388815,1.5573825705435895,-1050.2865706762361,-20200.46764804612,4982.243899997502,199.53667668094636,0.0,0.0,1.0,-0.8149828,1.0,-1.0,0.64799106,0.0,0,0
220,906,181.19999999999825,-22564.042301659058,-22705.186521487827,1521.3129803645236,195.23984676695633,249.62642040491994,-1.0,-1050.2865706762361,-20200.46764804612,4982.224279997499,199.53667668094636,0.0,0.0,0.05993074,-1.0,0.6558646,-1.0,1.0,0.0,0,0
220,907,181.39999999999824,-22588.8225015246,-22711.946707780404,1520.7239440500464,195.2691641419789,249.695363591505,1.5586278109957532,-1050.2865706762361,-20200.46764804612,4982.2046599974965,199.53667668094636,0.0,0.0,-1.0,1.0,-0.7583281,-1.0,1.0,0.0,0,0
220,908,181.59999999999823,-22613.60600454508,-22718.71431530075,1520.3539402642423,195.27545783014486,249.72996544094272,1.5591020896857397,-1050.2865706762361,-20200.46764804612,4982.185039997494,199.53667668094636,0.0,0.0,1.0,0.88052416,-1.0,-1.0,0.60887897,0.0,0,0
220,909,181.79999999999822,-22638.39076250578,-22725.48366524924,1520.2032884510588,195.27680860012475,249.7313271816897,1.5591599807969458,-1050.2865706762361,-20200.46764804612,4982.165419997491,199.53667668094636,0.0,0.0,0.45369738,-0.6781898,-0.37580723,-1.0,1.0,0.0,0,0
220,910,181.9999999999982,-22663.173815695554,-22732.252849970642,1520.2720271082526,195.2770984668766,249.70054326898338,1.5588151413366131,-1050.2865706762361,-20200.46764804612,4982.145799997488,199.53667668094636,0.0,0.0,0.59758955,1.0,-1.0,-1.0,1.0,0.0,0,0
220,911,182.1999999999982,-22687.95901777256,-22739.008612153513,1520.008402864475,195.20158938745686,249.72205567501433,-1.0,-1050.2865706762361,-20200.46764804612,4982.126179997485,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.32735884,0.0,0,0
220,912,182.3999999999982,-22712.74507221088,-22745.781073151942,1519.5113996254026,195.32315659378725,249.77426101618872,1.5596334584932123,-1050.2865706762361,-20200.46764804612,4982.106559997483,199.53667668094636,0.0,0.0,-0.36168903,-0.82242775,-0.80610704,-0.26450062,1.0,0.0,0,0
220,913,182.59999999999818,-22737.52756741579,-22752.579636513827,1519.2331085844005,195.3492981633443,249.79273651929614,1.5599058307964175,-1050.2865706762361,-20200.46764804612,4982.08693999748,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0,0
220,914,182.79999999999816,-22762.308615531383,-22759.38362019592,1519.1744646843554,195.35490884052624,249.7784692495385,1.5597679261547746,-1050.2865706762361,-20200.46764804612,4982.067319997477,199.53667668094636,0.0,0.0,1.0,-0.09063637,-1.0,-1.0,-0.79950285,0.0,0,0
220,915,182.99999999999815,-22787.08825040544,-22766.18040264957,1519.3353142579883,195.3127802379898,249.73256067269475,1.5592334783465127,-1050.2865706762361,-20200.46764804612,4982.047699997474,199.53667668094636,0.0,0.0,-0.37546045,0.34105587,1.0,-1.0,1.0,0.0,0,0
220,916,183.19999999999814,-22811.865731098627,-22772.96060525877,1519.7150592700918,195.32015416893938,249.6561288812241,1.5583167460463583,-1050.2865706762361,-20200.46764804612,4982.028079997472,199.53667668094636,0.0,0.0,0.72730905,0.9935479,-0.78006953,0.7055757,-0.28305173,0.0,0,0
220,917,183.39999999999813,-22836.621471171162,-22779.783939863464,1520.3107687650438,195.5145870182234,249.55058813135767,1.5570345258179032,-1050.2865706762361,-20200.46764804612,4982.008459997469,199.53667668094636,0.0,0.0,1.0,0.45208502,-0.61624426,-0.6633338,0.5667497,0.0,0,0
220,918,183.59999999999812,-22861.328034384853,-22786.73760015989,1521.1073316916934,195.91736810883197,249.41908163733743,1.5554238822591104,-1050.2865706762361,-20200.46764804612,4981.988839997466,199.53667668094636,0.0,0.0,1.0,0.73191214,0.29290283,-0.85871667,1.0,0.0,0,0
220,919,183.7999999999981,-22885.968075109704,-22793.87029918391,1522.0901858470625,196.29947002275424,249.2645458245372,1.5535264554669634,-1050.2865706762361,-20200.46764804612,4981.969219997463,199.53667668094636,0.0,0.0,-1.0,0.42326534,-1.0,0.36912048,1.0,0.0,0,0
220,920,183.9999999999981,-22910.585968938885,-22801.029515709324,1522.7441416179279,196.15497347913055,249.1660191337299,-0.94990074634552,-1050.2865706762361,-20200.46764804612,4981.949599997461,199.53667668094636,0.0,0.0,-0.45731133,-0.9749504,-1.0,-1.0,1.0,0.0,0,0
220,921,184.19999999999808,-22935.220104867698,-22808.119721515664,1522.6290187580453,195.95653842983683,249.18328139735604,-1.0,-1050.2865706762361,-20200.46764804612,4981.929979997458,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-0.05011165,-1.0,0.0,0,0
220,922,184.39999999999807,-22959.84956834741,-22815.24342825777,1522.276277081995,196.24372811925147,249.23214025949193,1.5528736787006976,-1050.2865706762361,-20200.46764804612,4981.910359997455,199.53667668094636,0.0,0.0,1.0,-0.70336175,-1.0,0.19899976,-0.09495938,0.0,0,0
220,923,184.59999999999806,-22984.45901065394,-22822.447454007204,1522.1339390691508,196.35343879894157,249.24854781185002,1.5531187705655045,-1050.2865706762361,-20200.46764804612,4981.890739997452,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-0.8807819,0.16879952,0.0,0,0
220,924,184.79999999999805,-23009.061702216488,-22829.674003379758,1522.2079669461132,196.37701938024193,249.23270859201375,1.552961064757728,-1050.2865706762361,-20200.46764804612,4981.87111999745,199.53667668094636,0.0,0.0,-1.0,-0.953175,-0.776229,0.97074544,1.0,0.0,0,0
220,925,184.99999999999804,-23033.667665215336,-22836.88962809789,1521.948652632651,196.29573343837322,249.26889045915345,-1.0,-1050.2865706762361,-20200.46764804612,4981.851499997447,199.53667668094636,0.0,0.0,1.0,-1.0,-0.96048087,-1.0,1.0,0.0,0,0
220,926,185.19999999999803,-23058.275537738344,-22844.12259005234,1521.454690445483,196.42205159458084,249.3355753014886,1.554141781114776,-1050.2865706762361,-20200.46764804612,4981.831879997444,199.53667668094636,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0,0
220,927,185.39999999999802,-23082.880494655074,-22851.382935555954,1521.1772066013682,196.44922063706377,249.36833792542666,1.5545920579965478,-1050.2865706762361,-20200.46764804612,4981.812259997441,199.53667668094636,0.0,0.0,-1.0,-1.0,-0.59878325,0.4459548,1.0,0.0,0,0
220,928,185.599999999998,-23107.485239610294,-22858.64928756559,1521.1172797418255,196.45505221182032,249.36815107355514,1.5546302056077648,-1050.2865706762361,-20200.46764804612,4981.7926399974385,199.53667668094636,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,0,0
220,929,185.799999999998,-23132.093778459548,-22865.896293166476,1521.2740816032988,196.33981655267746,249.33622375560796,1.554270757471873,-1050.2865706762361,-20200.46764804612,4981.773019997436,199.53667668094636,0.0,0.0,-1.0,0.6450161,-1.0,-1.0,1.0,0.0,0,0
