episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
80,784,156.79999999999964,36519.93568533289,7495.287100808082,2091.6198181000145,74.95624754209817,252.75399080788492,-0.8099073171615601,27397.522465585094,-4769.3178141166245,4984.617919997836,341.8333100215719,0.0,0.0,1.0,-0.90495366,-0.43276578,-1.0,0.2165888,0.0,0,0
80,785,156.99999999999963,36526.649349434694,7520.410677387246,2091.193530493765,75.0804408276309,252.7808322111383,1.5974396667614608,27397.522465585094,-4769.3178141166245,4984.598299997833,341.8333100215719,0.0,0.0,0.9968504,-0.85975754,-0.9872644,-1.0,-1.0,0.0,0,0
80,786,157.19999999999962,36533.3371305075,7545.54198330056,2091.000790996053,75.10714528373994,252.77303142844428,1.5973843681171238,27397.522465585094,-4769.3178141166245,4984.5786799978305,341.8333100215719,0.0,0.0,1.0,0.06563914,-1.0,-0.62995374,-1.0,0.0,0,0
80,787,157.3999999999996,36540.01860911188,7570.672154494106,2091.042399829185,75.11287617620117,252.73155940326504,1.596902195242609,27397.522465585094,-4769.3178141166245,4984.559059997828,341.8333100215719,0.0,0.0,0.04534334,-1.0,0.54300666,-1.0,-1.0,0.0,0,0
80,788,157.5999999999996,36546.70709627186,7595.797312450914,2090.8350499993426,75.064017532627,252.73088678400467,-0.6438337564468384,27397.522465585094,-4769.3178141166245,4984.539439997825,341.8333100215719,0.0,0.0,1.0,-0.8219169,-1.0,-1.0,-1.0,0.0,0,0
80,789,157.79999999999959,36553.372775718904,7620.930761506864,2090.464874330623,75.18820389237634,252.7502146276108,1.5970620657374806,27397.522465585094,-4769.3178141166245,4984.519819997822,341.8333100215719,0.0,0.0,1.0,1.0,-1.0,0.45045167,-1.0,0.0,0,0
80,790,157.99999999999957,36560.01236841233,7646.071156510642,2090.3281094058734,75.21490608114247,252.73515333650892,1.5969147037519396,27397.522465585094,-4769.3178141166245,4984.500199997819,341.8333100215719,0.0,0.0,1.0,-0.88211393,-0.50176525,0.35582894,-1.0,0.0,0,0
80,791,158.19999999999956,36566.64547511818,7671.209696071211,2090.4255004395736,75.2206363235811,252.6866709490516,1.5963437127330709,27397.522465585094,-4769.3178141166245,4984.480579997817,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-0.034923077,-1.0,0.0,0,0
80,792,158.39999999999955,36573.28889361659,7696.338462950679,2090.7546622197833,75.14634427450459,252.60618400572434,1.5878791809082031,27397.522465585094,-4769.3178141166245,4984.460959997814,341.8333100215719,0.0,0.0,-0.6447934,0.0734849,-0.718897,-0.173536,0.39566177,0.0,0,0
80,793,158.59999999999954,36579.96557631022,7721.448030246742,2091.314411384823,75.10578326541788,252.49475968123613,1.593998151323244,27397.522465585094,-4769.3178141166245,4984.441339997811,341.8333100215719,0.0,0.0,0.81372315,0.6181375,-1.0,-0.96652794,-1.0,0.0,0,0
80,794,158.79999999999953,36586.64056059765,7746.546649055945,2091.7818417649287,75.10780543781534,252.40414410065705,0.08754026889801025,27397.522465585094,-4769.3178141166245,4984.421719997808,341.8333100215719,0.0,0.0,-0.016382217,-0.45622987,-1.0,-1.0,-1.0,0.0,0,0
80,795,158.99999999999952,36593.31736590085,7771.637764490893,2091.9819735482533,75.08101931928867,252.35458552621103,0.5090682506561279,27397.522465585094,-4769.3178141166245,4984.402099997806,341.8333100215719,0.0,0.0,-1.0,-0.24546587,-1.0,-1.0,-1.0,0.0,0,0
80,796,159.1999999999995,36599.96128083118,7796.73599107212,2091.667575439011,75.26807100759488,252.38017569819348,-1.0,27397.522465585094,-4769.3178141166245,4984.382479997803,341.8333100215719,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
80,797,159.3999999999995,36606.639277787166,7821.830912903546,2091.124298200717,74.99137178022757,252.4353994935596,1.593040616770239,27397.522465585094,-4769.3178141166245,4984.3628599978,341.8333100215719,0.0,0.0,1.0,0.65677404,-1.0,-1.0,0.122112334,0.0,0,0
80,798,159.59999999999948,36613.39501745897,7846.908899862622,2090.8077431800593,74.88845328800721,252.45603655646406,1.5933448662829364,27397.522465585094,-4769.3178141166245,4984.343239997797,341.8333100215719,0.0,0.0,0.5868305,1.0,-0.9973577,-1.0,-1.0,0.0,0,0
80,799,159.79999999999947,36620.172370667315,7871.98123951546,2090.723409826079,74.8663370867667,252.44238547117104,1.5932153102413464,27397.522465585094,-4769.3178141166245,4984.323619997795,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.84836006,0.0,0,0
80,800,159.99999999999946,36626.956510498916,7897.0519421050885,2090.3122345058882,74.8444603725058,252.4791424913082,-1.0,27397.522465585094,-4769.3178141166245,4984.303999997792,341.8333100215719,0.0,0.0,0.36272073,-1.0,-0.845278,-1.0,0.25072986,0.0,0,0
80,801,160.19999999999945,36633.73689076709,7922.1305856374065,2089.675844063062,74.88435184677887,252.54461667613015,1.594407480823683,27397.522465585094,-4769.3178141166245,4984.284379997789,341.8333100215719,0.0,0.0,-0.5035807,-0.8442602,-1.0,-0.23334193,-1.0,0.0,0,0
80,802,160.39999999999944,36640.51014070587,7947.216025365588,2089.2724761559957,74.8929161174299,252.5742809722545,1.5948266844044885,27397.522465585094,-4769.3178141166245,4984.264759997786,341.8333100215719,0.0,0.0,1.0,-1.0,0.31519675,-0.15113783,1.0,0.0,0,0
80,803,160.59999999999943,36647.281877463036,7972.302989932208,2089.102474423064,74.89475417261056,252.56922020125597,1.5948060074678991,27397.522465585094,-4769.3178141166245,4984.245139997784,341.8333100215719,0.0,0.0,-1.0,-1.0,-1.0,-0.28516865,-0.6583056,0.0,0,0
80,804,160.79999999999941,36654.05259510847,7997.387709266457,2089.1658472424238,74.89514859715653,252.53052097755574,1.5943591897623324,27397.522465585094,-4769.3178141166245,4984.225519997781,341.8333100215719,0.0,0.0,1.0,-1.0,0.4074974,-1.0,-0.37834108,0.0,0,0
80,805,160.9999999999994,36660.8008616314,8022.472435406553,2089.461416842125,75.01420350833928,252.45939604252763,1.593501186439343,27397.522465585094,-4769.3178141166245,4984.205899997778,341.8333100215719,0.0,0.0,1.0,1.0,0.5438864,0.954963,0.17325765,0.0,0,0
80,806,161.1999999999994,36667.561870035934,8047.547891463039,2089.433456516689,74.80562885880151,252.43998601608538,-1.0,27397.522465585094,-4769.3178141166245,4984.186279997775,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
80,807,161.39999999999938,36674.286431994806,8072.634175440587,2089.1759041341097,75.11688486511423,252.45171573333425,1.593300447162473,27397.522465585094,-4769.3178141166245,4984.1666599977725,341.8333100215719,0.0,0.0,1.0,-0.97280514,-1.0,-1.0,-1.0,0.0,0,0
80,808,161.59999999999937,36680.921363772264,8097.7436672066615,2089.1432662956922,75.23979033648253,252.43048926111018,1.5930744488376065,27397.522465585094,-4769.3178141166245,4984.14703999777,341.8333100215719,0.0,0.0,0.36697167,-1.0,-0.31819874,-0.7799209,0.4436254,0.0,0,0
80,809,161.79999999999936,36687.505125932854,8122.862436096052,2089.3407136461087,75.4048752684082,252.3765895309835,1.5924343706787119,27397.522465585094,-4769.3178141166245,4984.127419997767,341.8333100215719,0.0,0.0,1.0,0.6309229,-1.0,-0.42065,-1.0,0.0,0,0
80,810,161.99999999999935,36694.07618248831,8147.980236413102,2089.2674824192177,75.28664497701531,252.36687657167033,-0.7366505861282349,27397.522465585094,-4769.3178141166245,4984.107799997764,341.8333100215719,0.0,0.0,-0.050836086,-0.8683253,0.17980361,-1.0,-0.8692532,0.0,0,0
80,811,162.19999999999933,36700.62919012415,8173.104234669958,2089.0147164763252,75.42945785201962,252.38011453404943,1.5923957549588263,27397.522465585094,-4769.3178141166245,4984.0881799977615,341.8333100215719,0.0,0.0,1.0,-0.27498388,0.16497326,-0.4009772,-1.0,0.0,0,0
80,812,162.39999999999932,36707.15204593416,8198.2355017363,2088.993264569594,75.46018351805432,252.35941893488362,1.5921769871425007,27397.522465585094,-4769.3178141166245,4984.068559997759,341.8333100215719,0.0,0.0,0.7473458,-0.8812282,-1.0,-0.13092852,-1.0,0.0,0,0
80,813,162.5999999999993,36713.662732626595,8223.36578593699,2089.20400482285,75.49365411966056,252.30571925253386,1.5915404820029075,27397.522465585094,-4769.3178141166245,4984.048939997756,341.8333100215719,0.0,0.0,0.18360364,0.21604943,-0.481793,-1.0,0.13790172,0.0,0,0
80,814,162.7999999999993,36720.14610004687,8248.496705886811,2089.485437816039,75.58429366989604,252.24625535649605,0.8491935729980469,27397.522465585094,-4769.3178141166245,4984.029319997753,341.8333100215719,0.0,0.0,1.0,-0.07540321,-1.0,1.0,-1.0,0.0,0,0
80,815,162.9999999999993,36726.57537750447,8273.63624887882,2089.6433749259068,75.72321512969646,252.20713650572077,0.5792996883392334,27397.522465585094,-4769.3178141166245,4984.00969999775,341.8333100215719,0.0,0.0,1.0,-0.21035016,-1.0,-0.40664196,-0.88708305,0.0,0,0
80,816,163.19999999999928,36732.839657069104,8298.813308151408,2089.8201732068846,76.306751649604,252.16306719248644,1.5897237704190683,27397.522465585094,-4769.3178141166245,4983.990079997748,341.8333100215719,0.0,0.0,1.0,0.41535938,-0.42346376,-1.0,0.24011892,0.0,0,0
80,817,163.39999999999927,36739.09397168223,8323.990047934038,2089.673719697809,75.82155206121698,252.16983039999712,-1.0,27397.522465585094,-4769.3178141166245,4983.970459997745,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
80,818,163.59999999999926,36745.260490152396,8349.192118703426,2089.2740280169096,76.57491368445217,252.21045355003443,1.5902139052700623,27397.522465585094,-4769.3178141166245,4983.950839997742,341.8333100215719,0.0,0.0,-0.5419464,-1.0,-1.0,-1.0,0.4099316,0.0,0,0
80,819,163.79999999999924,36751.14114409989,8374.465457694354,2089.030528609713,77.13886849191503,252.22713476426395,1.5904577419578394,27397.522465585094,-4769.3178141166245,4983.931219997739,341.8333100215719,0.0,0.0,1.0,-0.9727392,1.0,0.510958,0.61486655,0.0,0,0
80,820,163.99999999999923,36756.821816613585,8399.784674183513,2088.982669571346,77.49944564771292,252.2149166964656,1.5903421053796927,27397.522465585094,-4769.3178141166245,4983.911599997737,341.8333100215719,0.0,0.0,1.0,-0.96589875,-1.0,0.06873518,-1.0,0.0,0,0
80,821,164.19999999999922,36762.41732886987,8425.121577332076,2088.8962118682834,77.59250592807707,252.21239579335588,0.38803791999816895,27397.522465585094,-4769.3178141166245,4983.891979997734,341.8333100215719,0.0,0.0,1.0,-0.30598104,-1.0,-1.0,-1.0,0.0,0,0
80,822,164.3999999999992,36767.89711533752,8450.483814863652,2088.8113535359225,77.95306536298246,252.2059679575641,1.5902220541743504,27397.522465585094,-4769.3178141166245,4983.872359997731,341.8333100215719,0.0,0.0,1.0,-1.0,-0.5172235,0.3013211,-0.74547505,0.0,0,0
80,823,164.5999999999992,36773.22686051063,8475.875539044266,2088.938573264392,78.33441346732133,252.16899250060735,1.5897927447803422,27397.522465585094,-4769.3178141166245,4983.852739997728,341.8333100215719,0.0,0.0,1.0,1.0,-0.37367332,0.0022453666,-1.0,0.0,0,0
80,824,164.7999999999992,36778.55748223609,8501.26491800207,2088.743206301151,77.9673708746974,252.1825565130829,-1.0,27397.522465585094,-4769.3178141166245,4983.833119997726,341.8333100215719,0.0,0.0,1.0,-1.0,-0.21412951,-1.0,-1.0,0.0,0,0
80,825,164.99999999999918,36783.82200052434,8526.672480824718,2088.3071923003263,78.53129046656629,252.22790927238395,1.590431860485947,27397.522465585094,-4769.3178141166245,4983.813499997723,341.8333100215719,0.0,0.0,1.0,-0.14006054,-0.13896346,-1.0,-1.0,0.0,0,0
80,826,165.19999999999916,36788.88605894533,8552.123888949807,2088.0667717905626,78.89188480426755,252.24346865588186,1.5906676613740345,27397.522465585094,-4769.3178141166245,4983.79387999772,341.8333100215719,0.0,0.0,1.0,-0.8917728,0.36058736,-0.2101937,-0.6190543,0.0,0,0
80,827,165.39999999999915,36793.84089174949,8577.596592967247,2088.0468611661368,79.04355819728117,252.2265674905295,1.5904961280073535,27397.522465585094,-4769.3178141166245,4983.774259997717,341.8333100215719,0.0,0.0,-0.5360441,-1.0,-0.70101595,-0.76434433,-0.030977666,0.0,0,0
80,828,165.59999999999914,36798.75387035694,8603.07373869552,2088.2569686086904,79.12596288373922,252.17684349994073,1.5899099714669176,27397.522465585094,-4769.3178141166245,4983.754639997715,341.8333100215719,0.0,0.0,0.209943,0.1556648,-1.0,-1.0,-0.92879677,0.0,0,0
80,829,165.79999999999913,36803.61685070636,8628.553425663742,2088.6963523538057,79.25910565661522,252.09541452021068,1.5889225867036367,27397.522465585094,-4769.3178141166245,4983.735019997712,341.8333100215719,0.0,0.0,0.2561189,1.0,-1.0,-0.6803932,-1.0,0.0,0,0
80,830,165.99999999999912,36808.47216326382,8654.027816180493,2088.807709159366,79.17133562093538,252.0667254913046,-1.0,27397.522465585094,-4769.3178141166245,4983.715399997709,341.8333100215719,0.0,0.0,-0.1562388,-1.0,-0.4969111,-0.70448244,-1.0,0.0,0,0
80,831,166.1999999999991,36813.32341855206,8679.503058610615,2088.6930276741896,79.24198524175725,252.06902383545983,1.5884861371565888,27397.522465585094,-4769.3178141166245,4983.695779997706,341.8333100215719,0.0,0.0,1.0,-0.02628696,1.0,-1.0,-1.0,0.0,0,0
80,832,166.3999999999991,36818.159327516725,8704.979521661113,2088.808967537416,79.2571555963887,252.0377983729076,1.5881342930115778,27397.522465585094,-4769.3178141166245,4983.6761599977035,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.2506824,0.0,0,0
80,833,166.59999999999908,36823.0068588406,8730.452168623586,2088.597761981218,79.17882473748166,252.0576371990292,-1.0,27397.522465585094,-4769.3178141166245,4983.656539997701,341.8333100215719,0.0,0.0,1.0,-1.0,-0.21947658,-1.0,0.048816264,0.0,0,0
80,834,166.79999999999907,36827.8388137112,8755.932851192561,2088.1594413352786,79.30470231653035,252.10710236461586,1.5889073946871122,27397.522465585094,-4769.3178141166245,4983.636919997698,341.8333100215719,0.0,0.0,0.2883095,-1.0,0.5646341,-1.0,-1.0,0.0,0,0
80,835,166.99999999999906,36832.64452604567,8781.421661654778,2087.9512790275153,79.33177305940275,252.12163663466788,1.5891341615362258,27397.522465585094,-4769.3178141166245,4983.617299997695,341.8333100215719,0.0,0.0,1.0,-1.0,-0.72379756,-0.7516589,0.908109,0.0,0,0
80,836,167.19999999999905,36837.444395520324,8806.911129637372,2087.9742317925497,79.33758308578238,252.10219960614018,1.588931363228566,27397.522465585094,-4769.3178141166245,4983.5976799976925,341.8333100215719,0.0,0.0,0.7473268,0.070124626,-1.0,-0.8055941,1.0,0.0,0,0
80,837,167.39999999999904,36842.22100546622,8832.401026691447,2088.2272528393823,79.45847752917436,252.04999926995487,1.5883137357180903,27397.522465585094,-4769.3178141166245,4983.57805999769,341.8333100215719,0.0,0.0,1.0,0.4877292,0.5536438,-1.0,-1.0,0.0,0,0
80,838,167.59999999999903,36846.99665738875,8857.88735078223,2088.152882317307,79.33099590431236,252.0495480835598,-1.0,27397.522465585094,-4769.3178141166245,4983.558439997687,341.8333100215719,0.0,0.0,-0.12858331,-1.0,-1.0,-1.0,-1.0,0.0,0,0
80,839,167.79999999999902,36851.76579180479,8883.377875839065,2087.8524561027543,79.43915254428536,252.07920938088566,1.5885804547574474,27397.522465585094,-4769.3178141166245,4983.538819997684,341.8333100215719,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0,0
80,840,167.999999999999,36856.51208429237,8908.87378821197,2087.7823206907924,79.46239849008694,252.0745404268277,1.5885643655588069,27397.522465585094,-4769.3178141166245,4983.519199997681,341.8333100215719,0.0,0.0,0.71988904,-1.0,0.3929075,-1.0,-0.96956885,0.0,0,0
80,841,168.199999999999,36861.26976519748,8934.368702209858,2087.3851311056155,79.38217333359303,252.12008551558839,-1.0,27397.522465585094,-4769.3178141166245,4983.499579997679,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-0.2616561,0.34255952,0.0,0,0
80,842,168.39999999999898,36866.01217025928,8959.874176213472,2086.760923676601,79.50980896518074,252.1944149206373,1.5899772910155436,27397.522465585094,-4769.3178141166245,4983.479959997676,341.8333100215719,0.0,0.0,1.0,0.91928625,-0.2307558,-0.28243035,-0.98202616,0.0,0,0
80,843,168.59999999999897,36870.72837565939,8985.39022525065,2086.367184603961,79.53726195524047,252.23298996379415,1.5905083478603879,27397.522465585094,-4769.3178141166245,4983.460339997673,341.8333100215719,0.0,0.0,0.25599593,-1.0,-0.14657658,-1.0,0.2129702,0.0,0,0
80,844,168.79999999999896,36875.43909252909,9010.90931301389,2086.205076311305,79.54315459091032,252.2367761809987,1.590599363165983,27397.522465585094,-4769.3178141166245,4983.44071999767,341.8333100215719,0.0,0.0,0.4218545,-0.7223047,-1.0,-1.0,-0.90626013,0.0,0,0
80,845,168.99999999999895,36880.14827656586,9036.427130735718,2086.274692844484,79.5444191286802,252.20685041347485,1.5902638669380278,27397.522465585094,-4769.3178141166245,4983.421099997668,341.8333100215719,0.0,0.0,-1.0,0.40035307,-1.0,-0.8835017,-0.34927058,0.0,0,0
80,846,169.19999999999894,36884.851570261104,9061.943845138414,2086.1464165434622,79.57425136846653,252.21036497706947,-0.4010099172592163,27397.522465585094,-4769.3178141166245,4983.401479997665,341.8333100215719,0.0,0.0,-1.0,-0.70050496,0.61715543,-1.0,-1.0,0.0,0,0
80,847,169.39999999999893,36889.58346596044,9087.45741309519,2085.8965073301397,79.45181088149117,252.2275317342163,1.5904660020269572,27397.522465585094,-4769.3178141166245,4983.381859997662,341.8333100215719,0.0,0.0,-0.4846232,-1.0,-1.0,-1.0,-0.9289415,0.0,0,0
80,848,169.59999999999891,36894.34144479457,9112.965966745556,2085.8774526997317,79.42548549481553,252.21069254970612,1.5902960440736396,27397.522465585094,-4769.3178141166245,4983.362239997659,341.8333100215719,0.0,0.0,1.0,-1.0,-0.102448285,-1.0,0.37742633,0.0,0,0
80,849,169.7999999999989,36899.09592684065,9138.475045332714,2085.531137113757,79.46474818726828,252.24445893665543,-1.0,27397.522465585094,-4769.3178141166245,4983.342619997657,341.8333100215719,0.0,0.0,-0.44124722,-1.0,0.43912017,-1.0,1.0,0.0,0,0
80,850,169.9999999999989,36903.85921590192,9163.9889805273,2084.9588871824744,79.40486283447459,252.3071937721004,1.5914142610352755,27397.522465585094,-4769.3178141166245,4983.322999997654,341.8333100215719,0.0,0.0,1.0,-0.08050817,-1.0,-1.0,-0.6612296,0.0,0,0
80,851,170.19999999999888,36908.63608307249,9189.50488824634,2084.6184017601495,79.39200305465693,252.33436424201773,1.591801317578026,27397.522465585094,-4769.3178141166245,4983.303379997651,341.8333100215719,0.0,0.0,1.0,-0.84829736,-0.34812182,-0.58589256,0.14829463,0.0,0,0
80,852,170.39999999999887,36913.415843847615,9215.021102560386,2084.51009942009,79.38924309627967,252.32703420932455,1.5917517506599592,27397.522465585094,-4769.3178141166245,4983.283759997648,341.8333100215719,0.0,0.0,1.0,-1.0,0.86383784,0.4005167,-1.0,0.0,0,0
80,853,170.59999999999886,36918.19570390561,9240.534597812839,2084.633966621658,79.38865084738669,252.2862840748693,1.5912792172640406,27397.522465585094,-4769.3178141166245,4983.2641399976455,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-0.25044864,1.0,0.0,0,0
80,854,170.79999999999885,36922.98145382418,9266.04409853701,2084.4864190236813,79.35311203862283,252.2894222553034,-0.7422493696212769,27397.522465585094,-4769.3178141166245,4983.244519997643,341.8333100215719,0.0,0.0,0.6422548,-0.8711247,-0.2136665,-0.039322197,-1.0,0.0,0,0
80,855,170.99999999999883,36927.75391377701,9291.558891661556,2084.1583253476947,79.43191275644195,252.31527639646887,1.5915620787052216,27397.522465585094,-4769.3178141166245,4983.22489999764,341.8333100215719,0.0,0.0,0.2168889,-0.2536692,-0.64676213,-0.40930253,-0.33475918,0.0,0,0
80,856,171.19999999999882,36932.50970509865,9317.07751620298,2084.0619917491535,79.44883746062749,252.30673027816644,1.5914971000555573,27397.522465585094,-4769.3178141166245,4983.205279997637,341.8333100215719,0.0,0.0,0.27174872,-1.0,-1.0,-1.0,-1.0,0.0,0,0
80,857,171.3999999999988,36937.27738639989,9342.59464085104,2083.6391165419136,79.37018339962871,252.34840965751835,-1.0,27397.522465585094,-4769.3178141166245,4983.1856599976345,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,0.4832334,-1.0,0.0,0,0
80,858,171.5999999999988,36942.0297532335,9368.121930879608,2082.989855692896,79.49658075519726,252.4188473836253,1.592813441654743,27397.522465585094,-4769.3178141166245,4983.166039997632,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
80,859,171.7999999999988,36946.75609045941,9393.659362203447,2082.5721898263264,79.5237658179711,252.45350967200787,1.5932956036614607,27397.522465585094,-4769.3178141166245,4983.146419997629,341.8333100215719,0.0,0.0,1.0,-1.0,0.5513017,0.2596323,0.95967525,0.0,0,0
80,860,171.99999999999878,36951.47691856978,9419.199427254656,2082.387247621331,79.5296008417119,252.45336900604582,1.5933371455356384,27397.522465585094,-4769.3178141166245,4983.126799997626,341.8333100215719,0.0,0.0,-0.044053435,-1.0,-1.0,-1.0,0.624124,0.0,0,0
80,861,172.19999999999877,36956.19615123292,9444.73782270266,2082.4351043269057,79.53085299629765,252.4195065196583,1.592951684214802,27397.522465585094,-4769.3178141166245,4983.1071799976235,341.8333100215719,0.0,0.0,-1.0,0.6475023,-1.0,-1.0,-1.0,0.0,0,0
80,862,172.39999999999876,36960.91583323562,9470.274252500607,2082.156048122174,79.5255055983388,252.4367016245742,-1.0,27397.522465585094,-4769.3178141166245,4983.087559997621,341.8333100215719,0.0,0.0,0.06752336,-1.0,-0.4408039,0.47994393,1.0,0.0,0,0
80,863,172.59999999999874,36965.63524167817,9495.815519931362,2081.6517962705934,79.53408404572701,252.48323512055399,1.5936560788440746,27397.522465585094,-4769.3178141166245,4983.067939997618,341.8333100215719,0.0,0.0,1.0,-0.4534198,-1.0,-1.0,-1.0,0.0,0,0
80,864,172.79999999999873,36970.353326539676,9521.359865559543,2081.3804185325666,79.53592526534072,252.49457197016474,1.5938430117470537,27397.522465585094,-4769.3178141166245,4983.048319997615,341.8333100215719,0.0,0.0,0.17780608,-1.0,-1.0,-0.1272847,-1.0,0.0,0,0
80,865,172.99999999999872,36975.07087831962,9546.903523839572,2081.34204195425,79.53632039432154,252.47180282167267,1.5935980081166237,27397.522465585094,-4769.3178141166245,4983.028699997612,341.8333100215719,0.0,0.0,1.0,0.30389726,0.54327273,-0.46821505,-1.0,0.0,0,0
80,866,173.1999999999987,36979.78176638325,9572.44412027013,2081.5364685547324,79.56900538243138,252.4160186101382,1.5929349090280078,27397.522465585094,-4769.3178141166245,4983.00907999761,341.8333100215719,0.0,0.0,0.27310586,0.58868575,-1.0,-1.0,-1.0,0.0,0,0
80,867,173.3999999999987,36984.47318684207,9597.980619819798,2081.9630983202137,79.59932050242777,252.32832139816352,1.591867944216196,27397.522465585094,-4769.3178141166245,4982.989459997607,341.8333100215719,0.0,0.0,-0.24330008,0.5346217,-0.051726818,-0.30007523,0.34459454,0.0,0,0
80,868,173.5999999999987,36989.15687816301,9623.509708087173,2082.3085959335485,79.61041728323217,252.25906503486817,0.14082825183868408,27397.522465585094,-4769.3178141166245,4982.969839997604,341.8333100215719,0.0,0.0,1.0,-0.42958587,-0.099989295,-0.4412402,-1.0,0.0,0,0
80,869,173.79999999999868,36993.78335987488,9649.042816812998,2082.6253132638394,79.8253365504185,252.1921302131842,1.5901236233839309,27397.522465585094,-4769.3178141166245,4982.950219997601,341.8333100215719,0.0,0.0,-0.060991406,0.1878357,-1.0,-0.91123617,-0.09403682,0.0,0,0
80,870,173.99999999999866,36998.37912155353,9674.575393574194,2082.7650360670223,79.76714391153578,252.1568507931934,-0.2938358783721924,27397.522465585094,-4769.3178141166245,4982.930599997599,341.8333100215719,0.0,0.0,0.9082801,-0.64691794,-0.40238398,-1.0,-1.0,0.0,0,0
80,871,174.19999999999865,37002.909867793845,9700.117541961179,2082.795800167668,80.05209643614394,252.13451319856568,1.5893414624127356,27397.522465585094,-4769.3178141166245,4982.910979997596,341.8333100215719,0.0,0.0,0.1506288,-1.0,0.77328503,-0.98298,-1.0,0.0,0,0
80,872,174.39999999999864,37007.36213329084,9725.670530872174,2082.883236746502,80.175998291545,252.10755120394072,0.8134186267852783,27397.522465585094,-4769.3178141166245,4982.891359997593,341.8333100215719,0.0,0.0,0.44915468,-0.09329069,0.09635234,-1.0,-1.0,0.0,0,0
80,873,174.59999999999863,37011.69668900518,9751.240463971788,2083.049417297092,80.57579012939543,252.06709768385633,1.5885123028488812,27397.522465585094,-4769.3178141166245,4982.87173999759,341.8333100215719,0.0,0.0,1.0,0.8947787,-1.0,0.050940573,0.87463397,0.0,0,0
80,874,174.79999999999862,37016.031255440794,9776.807904362366,2082.8928051903804,80.19757739654894,252.07733651207275,-1.0,27397.522465585094,-4769.3178141166245,4982.852119997588,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.5644369,0.0,0,0
80,875,174.9999999999986,37020.29702579084,9802.390935283309,2082.4943161823585,80.77889341839636,252.11967105771544,1.5890705669380625,27397.522465585094,-4769.3178141166245,4982.832499997585,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
80,876,175.1999999999986,37024.352746237244,9828.010939069925,2082.287979359834,81.15801364682274,252.13279595162513,1.5892749570599922,27397.522465585094,-4769.3178141166245,4982.812879997582,341.8333100215719,0.0,0.0,1.0,-1.0,-0.014545977,-0.6427519,-1.0,0.0,0,0
80,877,175.39999999999858,37028.29062650251,9853.648900201872,2082.300063608366,81.32553441486282,252.1138270599712,1.5890771008583104,27397.522465585094,-4769.3178141166245,4982.793259997579,341.8333100215719,0.0,0.0,1.0,-0.18134683,-0.86682373,0.61833197,-1.0,0.0,0,0
80,878,175.59999999999857,37032.22693662278,9879.286774288923,2081.984716904187,81.20663390399302,252.14556767589,-1.0,27397.522465585094,-4769.3178141166245,4982.7736399975765,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
80,879,175.79999999999856,37036.14393631389,9904.933862554959,2081.4420324017537,81.37418158331629,252.20656808563066,1.590147005762494,27397.522465585094,-4769.3178141166245,4982.754019997574,341.8333100215719,0.0,0.0,-0.3631631,-1.0,-1.0,-1.0,-1.0,0.0,0,0
80,880,175.99999999999855,37040.02380488016,9930.590928171236,2081.1292051922255,81.4143702154031,252.2323235628957,1.5905158762460039,27397.522465585094,-4769.3178141166245,4982.734399997571,341.8333100215719,0.0,0.0,1.0,0.31270528,-0.84489477,-1.0,-1.0,0.0,0,0
80,881,176.19999999999854,37043.895165599075,9956.249982522771,2081.047980652677,81.42299697237794,252.2236959940074,1.5904498313139201,27397.522465585094,-4769.3178141166245,4982.714779997568,341.8333100215719,0.0,0.0,0.3877477,-1.0,-0.8116688,0.18277878,1.0,0.0,0,0
80,882,176.39999999999853,37047.757691782055,9981.908475182436,2081.0687609985835,81.46274524805956,252.2029528952438,0.9902989864349365,27397.522465585094,-4769.3178141166245,4982.6951599975655,341.8333100215719,0.0,0.0,0.5091409,-0.004850507,-1.0,-1.0,-1.0,0.0,0,0
80,883,176.59999999999852,37051.64059917714,10007.564392671846,2080.6582673723524,81.31738426361709,252.2455962026524,-1.0,27397.522465585094,-4769.3178141166245,4982.675539997563,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.06670797,0.0,0,0
