episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
280,781,156.19999999999968,24740.640030832958,-17116.069905927685,1753.1297654478287,299.25621035816334,250.68129772427662,1.571141435986928,18805.341085872096,471.1317186389919,4984.676779997844,268.1177452063676,0.0,0.0,-0.8808505,0.79564804,-0.1254915,-1.0,-0.7152804,0.0,0,0
280,782,156.39999999999966,24753.15484144676,-17138.613421101043,1753.726496333247,298.8308170254482,250.57642204482653,1.5698587040982768,18805.341085872096,471.1317186389919,4984.6571599978415,268.1177452063676,0.0,0.0,-0.8404678,0.83380866,1.0,-1.0,-1.0,0.0,0,0
280,783,156.59999999999965,24765.648823142405,-17161.158375440158,1753.9890776750387,299.1197240865638,250.52626332996422,-1.0,18805.341085872096,471.1317186389919,4984.637539997839,268.1177452063676,0.0,0.0,0.43829623,-1.0,1.0,-1.0,0.16947007,0.0,0,0
280,784,156.79999999999964,24778.119645842136,-17183.713771334384,1754.0203134121089,298.8209440992311,250.50877657871243,1.568905372662543,18805.341085872096,471.1317186389919,4984.617919997836,268.1177452063676,0.0,0.0,0.8588507,-0.76286113,0.63028175,-0.82848686,-1.0,0.0,0,0
280,785,156.99999999999963,24790.560669855542,-17206.285551350695,1753.716119255721,298.87599859646076,250.54342125759615,-1.0,18805.341085872096,471.1317186389919,4984.598299997833,268.1177452063676,0.0,0.0,1.0,-1.0,-0.07444394,-1.0,-1.0,0.0,0,0
280,786,157.19999999999962,24803.011681171567,-17228.85927391354,1753.1817776455423,298.8818071589861,250.60780433725975,1.570045906058877,18805.341085872096,471.1317186389919,4984.5786799978305,268.1177452063676,0.0,0.0,-0.4863853,1.0,1.0,-0.4708588,-1.0,0.0,0,0
280,787,157.3999999999996,24815.466034116653,-17251.43646523954,1752.8710192475344,298.88305395428796,250.6374944075936,1.5704608047503295,18805.341085872096,471.1317186389919,4984.559059997828,268.1177452063676,0.0,0.0,-0.5994199,-1.0,1.0,-1.0,-0.49265248,0.0,0,0
280,788,157.5999999999996,24827.921174816624,-17274.014528794734,1752.7840816896241,298.88332153842856,250.6335880425366,1.570453338973185,18805.341085872096,471.1317186389919,4984.539439997825,268.1177452063676,0.0,0.0,-1.0,-1.0,-0.5362823,-1.0,-0.61399454,0.0,0,0
280,789,157.79999999999959,24840.373422808472,-17296.595593071786,1752.3662943762604,298.8610036171749,250.68069108742685,-1.0,18805.341085872096,471.1317186389919,4984.519819997822,268.1177452063676,0.0,0.0,0.29549682,-1.0,-0.2371391,-1.0,0.3673514,0.0,0,0
280,790,157.99999999999957,24852.83362000665,-17319.181156872528,1751.7184161105465,298.89716885463326,250.7570820647659,1.5719021403623237,18805.341085872096,471.1317186389919,4984.500199997819,268.1177452063676,0.0,0.0,0.93885434,0.93804055,0.31524622,-1.0,0.15827352,0.0,0,0
280,791,158.19999999999956,24865.303471083447,-17341.76808683501,1751.2947219841599,298.90493324541274,250.79831155380762,1.572462576754592,18805.341085872096,471.1317186389919,4984.480579997817,268.1177452063676,0.0,0.0,0.2927001,-0.36178696,1.0,-1.0,-1.0,0.0,0,0
280,792,158.39999999999955,24877.775900681612,-17364.356225834177,1751.0956080732653,298.9065997078091,250.8054740900374,1.572594496615822,18805.341085872096,471.1317186389919,4984.460959997814,268.1177452063676,0.0,0.0,0.25292915,-1.0,-1.0,-1.0,-1.0,0.0,0,0
280,793,158.59999999999954,24890.248094432278,-17386.94319491695,1751.1211586057686,298.9069573281493,250.77966232690486,1.5723115601103521,18805.341085872096,471.1317186389919,4984.441339997811,268.1177452063676,0.0,0.0,1.0,1.0,0.5018287,0.84575397,-0.9741847,0.0,0,0
280,794,158.79999999999953,24902.708192813363,-17409.535706617447,1750.8167112838867,298.83308962864754,250.80542207132797,-1.0,18805.341085872096,471.1317186389919,4984.421719997808,268.1177452063676,0.0,0.0,0.98219377,-1.0,-1.0,-0.96248245,-1.0,0.0,0,0
280,795,158.99999999999952,24915.184938386556,-17432.125447213275,1750.2818134993606,298.9530343277604,250.86119050346622,1.5732330881626604,18805.341085872096,471.1317186389919,4984.402099997806,268.1177452063676,0.0,0.0,-0.1509602,-0.79188704,1.0,-1.0,-1.0,0.0,0,0
280,796,159.1999999999995,24927.686162093807,-17454.705977102014,1749.9709721689421,298.97882563143366,250.88249872854615,1.5735430933805352,18805.341085872096,471.1317186389919,4984.382479997803,268.1177452063676,0.0,0.0,1.0,-1.0,-0.70045465,1.0,-1.0,0.0,0,0
280,797,159.3999999999995,24940.19238903613,-17477.284066928725,1749.8851270513646,298.984361171362,250.87033421280665,1.5734318800788485,18805.341085872096,471.1317186389919,4984.3628599978,268.1177452063676,0.0,0.0,1.0,-1.0,0.9084056,1.0,-1.0,0.0,0,0
280,798,159.59999999999948,24952.690298834532,-17499.867203899383,1749.4692653528105,298.9262921907299,250.90928753063474,-1.0,18805.341085872096,471.1317186389919,4984.343239997797,268.1177452063676,0.0,0.0,0.7549971,-1.0,1.0,-1.0,-1.0,0.0,0,0
280,799,159.79999999999947,24965.202375071487,-17522.450437869855,1748.8235282347014,299.0197282262995,250.97770728931923,1.5746793281056275,18805.341085872096,471.1317186389919,4984.323619997795,268.1177452063676,0.0,0.0,0.6801561,-0.038031638,0.13710946,-0.794193,-1.0,0.0,0,0
280,800,159.99999999999946,24977.73453304085,-17545.028314686257,1748.4026719431638,299.03980617675876,251.01114258325302,1.5751422772779498,18805.341085872096,471.1317186389919,4984.303999997792,268.1177452063676,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
280,801,160.19999999999945,24990.271209412702,-17567.605409996075,1748.2074346231984,299.04411553457965,251.01063266691705,1.5751778628088602,18805.341085872096,471.1317186389919,4984.284379997789,268.1177452063676,0.0,0.0,0.9852022,-1.0,-1.0,1.0,-1.0,0.0,0,0
280,802,160.39999999999944,25002.807765741105,-17590.18037506407,1748.2378729413508,299.0450402899616,250.9772699158457,1.5747997809016703,18805.341085872096,471.1317186389919,4984.264759997786,268.1177452063676,0.0,0.0,1.0,-1.0,-0.6615393,-1.0,-0.7937089,0.0,0,0
280,803,160.59999999999943,25015.360606415827,-17612.74029171841,1748.492858723908,299.1635647862491,250.91227299818527,1.5740229441667826,18805.341085872096,471.1317186389919,4984.245139997784,268.1177452063676,0.0,0.0,1.0,1.0,-0.5972825,-1.0,-0.32551658,0.0,0,0
280,804,160.79999999999941,25027.95386859339,-17635.26946429832,1748.792728009512,299.22642114193644,250.84591134616693,0.7529315948486328,18805.341085872096,471.1317186389919,4984.225519997781,268.1177452063676,0.0,0.0,-0.7095021,-0.1235342,1.0,0.39966816,-1.0,0.0,0,0
280,805,160.9999999999994,25040.55729759851,-17657.788763921762,1748.617073056257,299.2616666813381,250.85050689921215,-1.0,18805.341085872096,471.1317186389919,4984.205899997778,268.1177452063676,0.0,0.0,-1.0,-1.0,-0.82533437,0.4561599,-1.0,0.0,0,0
280,806,161.1999999999994,25053.150519475967,-17680.317758656332,1748.2114039403807,299.1751844447751,250.88572443229262,1.5735663038801342,18805.341085872096,471.1317186389919,4984.186279997775,268.1177452063676,0.0,0.0,-0.96622515,1.0,0.75943106,-0.03615874,-0.86070895,0.0,0,0
280,807,161.39999999999938,25065.72828780053,-17702.857332458247,1748.0303491689308,299.1566060886513,250.88707265521722,1.5736251478733325,18805.341085872096,471.1317186389919,4984.1666599977725,268.1177452063676,0.0,0.0,-0.07820803,1.0,-1.0,-1.0,-1.0,0.0,0,0
280,808,161.59999999999937,25078.301717281956,-17725.39734796942,1748.0743427586817,299.15261912319903,250.85558647571912,1.5732707710261882,18805.341085872096,471.1317186389919,4984.14703999777,268.1177452063676,0.0,0.0,0.56547797,-0.9460875,1.0,-1.0,1.0,0.0,0,0
280,809,161.79999999999936,25090.86223601047,-17747.942767053937,1747.7885136371372,299.07847996100696,250.8758186214907,-1.0,18805.341085872096,471.1317186389919,4984.127419997767,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
280,810,161.99999999999935,25103.439326828182,-17770.484736413888,1747.2724100605303,299.199695682888,250.92619554617582,1.5740552296627666,18805.341085872096,471.1317186389919,4984.107799997764,268.1177452063676,0.0,0.0,-0.28710127,-0.8728054,1.0,-1.0,-1.0,0.0,0,0
280,811,162.19999999999933,25116.040834884298,-17793.016775129046,1746.980679861906,299.225760710018,250.94224711389302,1.574299192747972,18805.341085872096,471.1317186389919,4984.0881799977615,268.1177452063676,0.0,0.0,-0.514786,-1.0,0.8982578,-0.76388943,-1.0,0.0,0,0
280,812,162.39999999999932,25128.647127875473,-17815.54585737551,1746.9142442019265,299.23135489281026,250.92495835245012,1.574123495286129,18805.341085872096,471.1317186389919,4984.068559997759,268.1177452063676,0.0,0.0,-0.7963,-0.63899297,0.56417966,-1.0,-0.90269154,0.0,0,0
280,813,162.5999999999993,25141.259843118034,-17838.07119495516,1746.5177102237428,299.26839252750693,250.958957726137,-1.0,18805.341085872096,471.1317186389919,4984.048939997756,268.1177452063676,0.0,0.0,-0.510391,-1.0,-0.09567881,-1.0,-1.0,0.0,0,0
280,814,162.7999999999993,25153.868539206604,-17860.606168307808,1745.891720721516,299.2071779329355,251.02251014530185,1.575247673433344,18805.341085872096,471.1317186389919,4984.029319997753,268.1177452063676,0.0,0.0,-1.0,0.6968144,1.0,-0.72164917,-0.5371851,0.0,0,0
280,815,162.9999999999993,25166.46793324092,-17883.15156313865,1745.4911229547793,299.1940323201269,251.05116648877961,1.5756505639933573,18805.341085872096,471.1317186389919,4984.00969999775,268.1177452063676,0.0,0.0,1.0,0.6099833,-0.34235466,-1.0,1.0,0.0,0,0
280,816,163.19999999999928,25179.065352388254,-17905.699236025343,1745.3163623642563,299.1912109932509,251.04600463782583,1.575627600602452,18805.341085872096,471.1317186389919,4983.990079997748,268.1177452063676,0.0,0.0,1.0,-0.49113613,1.0,-1.0,1.0,0.0,0,0
280,817,163.39999999999927,25191.66107372635,-17928.245117492326,1745.3674521615083,299.1906055698638,251.0081182680315,1.5751925289726163,18805.341085872096,471.1317186389919,4983.970459997745,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
280,818,163.59999999999926,25204.251455012767,-17950.791445826595,1745.0885660886581,299.1639953864823,251.02215726754162,-1.0,18805.341085872096,471.1317186389919,4983.950839997742,268.1177452063676,0.0,0.0,0.35580763,-1.0,1.0,-0.5590589,-0.58929336,0.0,0,0
280,819,163.79999999999924,25216.849045049934,-17973.33881753338,1744.5805417229167,299.20739696640106,251.06633992252134,1.5758218178109702,18805.341085872096,471.1317186389919,4983.931219997739,268.1177452063676,0.0,0.0,0.59625417,1.0,-0.31952995,-1.0,-1.0,0.0,0,0
280,820,163.99999999999923,25229.456074015736,-17995.883886558047,1744.2982954114243,299.2167144209532,251.07620788868468,1.5759881639491669,18805.341085872096,471.1317186389919,4983.911599997737,268.1177452063676,0.0,0.0,1.0,1.0,1.0,-0.3050654,-0.6726715,0.0,0,0
280,821,164.19999999999922,25242.064430317278,-18018.42721163971,1744.2420401276017,299.2187139742899,251.05284772797225,1.5757360114913848,18805.341085872096,471.1317186389919,4983.891979997734,268.1177452063676,0.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0,0
280,822,164.3999999999992,25254.66276626212,-18040.975278974533,1743.8562455301721,299.1559143051864,251.08087138257332,-1.0,18805.341085872096,471.1317186389919,4983.872359997731,268.1177452063676,0.0,0.0,0.83002347,-1.0,-1.0,-1.0,-1.0,0.0,0,0
280,823,164.5999999999992,25267.275776083836,-18063.521829656846,1743.240962837365,299.25780523674763,251.13861816115238,1.576712435690183,18805.341085872096,471.1317186389919,4983.852739997728,268.1177452063676,0.0,0.0,0.22004187,-1.0,0.31655997,-1.0,-0.68399817,0.0,0,0
280,824,164.7999999999992,25279.909922313425,-18086.0610959102,1742.8512950334684,299.27970358099066,251.16163561602593,1.577044546594663,18805.341085872096,471.1317186389919,4983.833119997726,268.1177452063676,0.0,0.0,1.0,-0.39844704,-1.0,-0.78596795,-1.0,0.0,0,0
280,825,164.99999999999918,25292.548411080035,-18108.598445551193,1742.6879993101315,299.2844035033757,251.15095075193108,1.5769520727389175,18805.341085872096,471.1317186389919,4983.813499997723,268.1177452063676,0.0,0.0,-0.07927185,-1.0,0.8549053,-1.0,-1.0,0.0,0,0
280,826,165.19999999999916,25305.186339494634,-18131.132722954662,1742.7510702399575,299.2854120309107,251.10765560561975,1.5764487630583113,18805.341085872096,471.1317186389919,4983.79387999772,268.1177452063676,0.0,0.0,-1.0,-1.0,1.0,-1.0,0.4336332,0.0,0,0
280,827,165.39999999999915,25317.809907301755,-18153.667886967854,1743.0398925929317,299.21257848236763,251.03288386787392,1.5755488558491832,18805.341085872096,471.1317186389919,4983.774259997717,268.1177452063676,0.0,0.0,-0.61835533,0.35308456,-0.842286,0.7032061,0.50533414,0.0,0,0
280,828,165.59999999999914,25330.419771226305,-18176.203923277473,1742.9982150251078,299.22167399164243,251.01129883442243,-1.0,18805.341085872096,471.1317186389919,4983.754639997715,268.1177452063676,0.0,0.0,1.0,-1.0,-0.027336001,-1.0,-1.0,0.0,0,0
280,829,165.79999999999913,25343.039463731657,-18198.73540555511,1742.7273335281343,299.2685766551807,251.02102709864613,1.5752956441979797,18805.341085872096,471.1317186389919,4983.735019997712,268.1177452063676,0.0,0.0,1.0,0.39807612,1.0,-0.45856553,-0.91770446,0.0,0,0
280,830,165.99999999999912,25355.66754875187,-18221.26117121886,1742.6820560444378,299.2786447521291,250.99758217254876,1.575042433229485,18805.341085872096,471.1317186389919,4983.715399997709,268.1177452063676,0.0,0.0,1.0,-1.0,-0.0878824,-0.97574306,-1.0,0.0,0,0
280,831,166.1999999999991,25368.296261037634,-18243.784295594895,1742.527517411276,299.28036686013866,250.9948805993884,0.02324855327606201,18805.341085872096,471.1317186389919,4983.695779997706,268.1177452063676,0.0,0.0,0.95473903,-0.48837572,0.42836416,-1.0,-0.67012066,0.0,0,0
280,832,166.3999999999991,25380.956680040785,-18266.290377813075,1742.3225530630955,299.39912483141023,250.99546916409906,1.574986068687081,18805.341085872096,471.1317186389919,4983.6761599977035,268.1177452063676,0.0,0.0,-1.0,-1.0,-0.9826333,-0.40780848,-1.0,0.0,0,0
280,833,166.59999999999908,25393.63855268711,-18288.78231612079,1742.3424174616334,299.42465442715667,250.96328980084922,1.574622874015597,18805.341085872096,471.1317186389919,4983.656539997701,268.1177452063676,0.0,0.0,1.0,-0.4022714,1.0,1.0,-1.0,0.0,0,0
280,834,166.79999999999907,25406.32001852004,-18311.272606841398,1742.0321314743142,299.40803445647794,250.98288410088608,-1.0,18805.341085872096,471.1317186389919,4983.636919997698,268.1177452063676,0.0,0.0,0.13951635,-1.0,1.0,-1.0,0.3310237,0.0,0,0
280,835,166.99999999999906,25419.006259226626,-18333.76593226417,1741.4926760187284,299.43058330891006,251.03245241867066,1.575389790108686,18805.341085872096,471.1317186389919,4983.617299997695,268.1177452063676,0.0,0.0,-0.46077198,-0.25734645,-0.1341182,0.7847697,-1.0,0.0,0,0
280,836,167.19999999999905,25431.69827813752,-18356.259602618393,1741.1788905402855,299.4354233718684,251.04754185089797,1.5756218479620343,18805.341085872096,471.1317186389919,4983.5976799976925,268.1177452063676,0.0,0.0,0.56205,1.0,0.1560421,-1.0,-1.0,0.0,0,0
280,837,167.39999999999904,25444.39103627375,-18378.752458939318,1741.09095348528,299.4364620770257,251.02925126928014,1.5754335447901202,18805.341085872096,471.1317186389919,4983.57805999769,268.1177452063676,0.0,0.0,-0.18140113,1.0,1.0,-1.0,-0.04602593,0.0,0,0
280,838,167.59999999999903,25457.09274526327,-18401.235991029174,1741.228474678973,299.50408501496395,250.97871503631058,1.5748390309889895,18805.341085872096,471.1317186389919,4983.558439997687,268.1177452063676,0.0,0.0,0.5678943,0.993294,0.5995835,-1.0,-1.0,0.0,0,0
280,839,167.79999999999902,25469.803627050584,-18423.71033624997,1741.0354585698183,299.50139123917023,250.98059978261423,-1.0,18805.341085872096,471.1317186389919,4983.538819997684,268.1177452063676,0.0,0.0,-1.0,-1.0,1.0,-0.40679932,-1.0,0.0,0,0
280,840,167.999999999999,25482.50632218239,-18446.192985103175,1740.6130866153255,299.4487635325552,251.01306377339327,1.5751675712309463,18805.341085872096,471.1317186389919,4983.519199997681,268.1177452063676,0.0,0.0,0.2101376,-0.46978176,-0.31833148,-1.0,-0.65985274,0.0,0,0
280,841,168.199999999999,25495.19982845836,-18468.682446600036,1740.416214523599,299.4374646842221,251.01162985559836,1.575191520825442,18805.341085872096,471.1317186389919,4983.499579997679,268.1177452063676,0.0,0.0,-1.0,-0.40055567,1.0,0.16226381,-1.0,0.0,0,0
280,842,168.39999999999898,25507.89022304462,-18491.171351623652,1740.4450173719435,299.4350400131147,250.97737261008376,1.574802175711791,18805.341085872096,471.1317186389919,4983.479959997676,268.1177452063676,0.0,0.0,-0.7780827,-0.73274755,1.0,-0.04477489,0.60039586,0.0,0,0
280,843,168.59999999999897,25520.576849814886,-18513.66026310501,1740.1437306596792,299.4186382104235,250.99494576371677,-1.0,18805.341085872096,471.1317186389919,4983.460339997673,268.1177452063676,0.0,0.0,0.22578979,-1.0,-0.7951025,-0.0144325495,0.5089258,0.0,0,0
280,844,168.79999999999896,25533.268995855502,-18536.15155363722,1739.6132910938557,299.44574354829325,251.0425525833687,1.5755189925122488,18805.341085872096,471.1317186389919,4983.44071999767,268.1177452063676,0.0,0.0,0.25972587,-0.22792894,1.0,-0.4093452,0.09912473,0.0,0,0
280,845,168.99999999999895,25545.967678730525,-18558.642531629925,1739.308564421408,299.4515617696779,251.05573879305462,1.5757270979430815,18805.341085872096,471.1317186389919,4983.421099997668,268.1177452063676,0.0,0.0,1.0,-1.0,-0.6161901,1.0,-1.0,0.0,0,0
280,846,169.19999999999894,25558.667189629978,-18581.13242391762,1739.2297278342019,299.45281038530794,251.03560125770122,1.5755155351404757,18805.341085872096,471.1317186389919,4983.401479997665,268.1177452063676,0.0,0.0,1.0,0.34111148,0.4241898,-1.0,-1.0,0.0,0,0
280,847,169.39999999999893,25571.3547988702,-18603.628544364252,1738.8214933759823,299.37747619626987,251.06672557914166,-1.0,18805.341085872096,471.1317186389919,4983.381859997662,268.1177452063676,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0,0
280,848,169.59999999999891,25584.059618585932,-18626.122013453532,1738.1834622599656,299.4999036393982,251.1275168077214,1.5765692310808503,18805.341085872096,471.1317186389919,4983.362239997659,268.1177452063676,0.0,0.0,-1.0,-0.53527206,-0.75401694,-1.0,-1.0,0.0,0,0
280,849,169.7999999999989,25596.78956467151,-18648.606194567896,1737.7707243998748,299.5262311994335,251.1535226365733,1.5769389630028403,18805.341085872096,471.1317186389919,4983.342619997657,268.1177452063676,0.0,0.0,-0.15493321,0.8893695,1.0,1.0,-0.7666062,0.0,0,0
280,850,169.9999999999989,25609.524825597662,-18671.08823264456,1737.5843008822187,299.5318819574814,251.14573550284624,1.5768829947769427,18805.341085872096,471.1317186389919,4983.322999997654,268.1177452063676,0.0,0.0,1.0,0.21177322,-1.0,-0.32250768,-1.0,0.0,0,0
280,851,170.19999999999888,25622.25983579368,-18693.56735474077,1737.6242191917518,299.5330945343225,251.1052473488879,1.576415052328784,18805.341085872096,471.1317186389919,4983.303379997651,268.1177452063676,0.0,0.0,0.62543046,1.0,1.0,-0.6971505,0.59158355,0.0,0,0
280,852,170.39999999999887,25634.98193599509,-18716.05093228115,1737.334897874705,299.4577863721062,251.11664804875494,-1.0,18805.341085872096,471.1317186389919,4983.283759997648,268.1177452063676,0.0,0.0,1.0,-1.0,-1.0,-0.89352125,0.85088116,0.0,0,0
280,853,170.59999999999886,25647.720271645536,-18738.530092244906,1736.8159507050113,299.58022722407605,251.15832402055204,1.5769797407977333,18805.341085872096,471.1317186389919,4983.2641399976455,268.1177452063676,0.0,0.0,1.0,-0.96776444,1.0,-1.0,-1.0,0.0,0,0
280,854,170.79999999999885,25660.48277164256,-18760.99824526636,1736.522516802615,299.60655567878877,251.16581137013526,1.5771162049891858,18805.341085872096,471.1317186389919,4983.244519997643,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-1.0,0.118264556,0.0,0,0
280,855,170.99999999999883,25673.24965913322,-18783.462620261744,1736.4554835481754,299.6122062171882,251.1400963964472,1.5768343639048268,18805.341085872096,471.1317186389919,4983.22489999764,268.1177452063676,0.0,0.0,1.0,-1.0,-0.68387604,-0.30335504,-1.0,0.0,0,0
280,856,171.19999999999882,25686.03409116063,-18805.911866950453,1736.613793131223,299.7325859779739,251.08240472794142,1.5761491555056988,18805.341085872096,471.1317186389919,4983.205279997637,268.1177452063676,0.0,0.0,1.0,0.7325914,-0.3977815,-1.0,-1.0,0.0,0,0
280,857,171.3999999999988,25698.807221458002,-18828.362684053045,1736.4445513079218,299.5457788760537,251.07691184563572,-1.0,18805.341085872096,471.1317186389919,4983.1856599976345,268.1177452063676,0.0,0.0,0.66863674,-1.0,1.0,-0.92486805,-1.0,0.0,0,0
280,858,171.5999999999988,25711.604661776735,-18850.802461268948,1736.0442936604895,299.7874399589685,251.10246222936436,1.5762977870347075,18805.341085872096,471.1317186389919,4983.166039997632,268.1177452063676,0.0,0.0,-0.47344345,0.6695229,0.06675106,-0.970361,-0.3557307,0.0,0,0
280,859,171.7999999999988,25724.45976322525,-18873.210143416356,1735.8659309663185,299.8704228791673,251.09486887515448,1.5762439884829686,18805.341085872096,471.1317186389919,4983.146419997629,268.1177452063676,0.0,0.0,-1.0,0.5153591,0.21722305,0.6975116,1.0,0.0,0,0
280,860,171.99999999999878,25737.329084545265,-18895.606624932494,1735.9132836214696,299.8882451391308,251.05465349808506,1.5757795254585085,18805.341085872096,471.1317186389919,4983.126799997626,268.1177452063676,0.0,0.0,-0.2525912,-1.0,-1.0,-0.15916747,-1.0,0.0,0,0
280,861,172.19999999999877,25750.186865256248,-18918.00690350624,1735.6313321085593,299.80895940446425,251.0663356002213,-1.0,18805.341085872096,471.1317186389919,4983.1071799976235,268.1177452063676,0.0,0.0,1.0,-1.0,-0.400146,-0.8514918,-1.0,0.0,0,0
280,862,172.39999999999876,25763.06107942343,-18940.40256947334,1735.1195885298403,299.93491885954717,251.10831902236188,1.576351445649086,18805.341085872096,471.1317186389919,4983.087559997621,268.1177452063676,0.0,0.0,1.0,0.6808059,1.0,-1.0,-1.0,0.0,0,0
280,863,172.59999999999874,25775.960061793907,-18962.786731038657,1734.833064864301,299.9620069424926,251.11614133980348,1.5764920619728944,18805.341085872096,471.1317186389919,4983.067939997618,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-0.16769075,-1.0,0.0,0,0
280,864,172.79999999999873,25788.863566948537,-18985.167036999974,1734.7726948020352,299.9678205470252,251.0907811501452,1.5762147068142691,18805.341085872096,471.1317186389919,4983.048319997615,268.1177452063676,0.0,0.0,1.0,1.0,1.0,0.0817036,-1.0,0.0,0,0
280,865,172.99999999999872,25801.772712804475,-19007.54077733255,1734.711199972446,300.0079171094579,251.06998912846498,0.5247316360473633,18805.341085872096,471.1317186389919,4983.028699997612,268.1177452063676,0.0,0.0,1.0,-0.23763418,-0.3745793,0.6104799,-1.0,0.0,0,0
280,866,173.1999999999987,25814.72211070849,-19029.88881103775,1734.687204306795,300.13130487963906,251.04077343105206,1.5755915514270789,18805.341085872096,471.1317186389919,4983.00907999761,268.1177452063676,0.0,0.0,1.0,1.0,1.0,0.57949036,1.0,0.0,0,0
280,867,173.3999999999987,25827.690642646645,-19052.22382364379,1734.3960007111739,300.16345096956303,251.0548033171333,-0.7065678834915161,18805.341085872096,471.1317186389919,4982.989459997607,268.1177452063676,0.0,0.0,-1.0,-0.85328394,1.0,-1.0,-1.0,0.0,0,0
280,868,173.5999999999987,25840.645044033885,-19074.57143998161,1733.9268557536138,300.06770852001256,251.0907807724863,1.5761387395628788,18805.341085872096,471.1317186389919,4982.969839997604,268.1177452063676,0.0,0.0,1.0,-1.0,0.25332063,-1.0,-0.8209542,0.0,0,0
280,869,173.79999999999868,25853.582449266145,-19096.930947066292,1733.6832301813563,300.0471364875557,251.0927483171771,1.5762055941902327,18805.341085872096,471.1317186389919,4982.950219997601,268.1177452063676,0.0,0.0,0.090631366,0.70986664,1.0,-0.43044907,-1.0,0.0,0,0
280,870,173.99999999999866,25866.515175659566,-19119.29122819719,1733.6656632041936,300.0427216206948,251.06173452163972,1.5758570382044896,18805.341085872096,471.1317186389919,4982.930599997599,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.0096847415,0.0,0,0
280,871,174.19999999999865,25879.4629204601,-19141.637030141712,1733.8731017545506,300.15927909431224,250.9989549233204,1.575107939951929,18805.341085872096,471.1317186389919,4982.910979997596,268.1177452063676,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0,0
280,872,174.39999999999864,25892.49180955303,-19163.926145432986,1734.2972718507856,300.4511724084772,250.90662725409965,1.5739848509167893,18805.341085872096,471.1317186389919,4982.891359997593,268.1177452063676,0.0,0.0,0.6803274,1.0,1.0,-1.0,-1.0,0.0,0,0
280,873,174.59999999999863,25905.512945592436,-19186.21087949595,1734.3949324776631,300.15350184223627,250.86747397047975,-1.0,18805.341085872096,471.1317186389919,4982.87173999759,268.1177452063676,0.0,0.0,1.0,-1.0,-0.36996108,-0.026005685,0.32615173,0.0,0,0
280,874,174.79999999999862,25918.579715766737,-19208.467759638213,1734.2540923895215,300.60159828957717,250.86160712962587,1.5733122348506117,18805.341085872096,471.1317186389919,4982.852119997588,268.1177452063676,0.0,0.0,0.6250193,-0.13486362,-0.7542812,1.0,-1.0,0.0,0,0
280,875,174.9999999999986,25931.775043534202,-19230.646084088487,1734.318238293186,300.8417692442888,250.82604741249338,1.572904720635917,18805.341085872096,471.1317186389919,4982.832499997585,268.1177452063676,0.0,0.0,-1.0,1.0,1.0,0.122703016,0.33928442,0.0,0,0
280,876,175.1999999999986,25945.05144656317,-19252.769674254178,1734.5988703749852,301.1030234221022,250.76008228671552,1.5721143751917306,18805.341085872096,471.1317186389919,4982.812879997582,268.1177452063676,0.0,0.0,1.0,0.48661202,1.0,-1.0,-1.0,0.0,0,0
280,877,175.39999999999858,25958.34321710853,-19274.87779486974,1734.614936212146,300.9412359928706,250.73822725169362,-0.6869238615036011,18805.341085872096,471.1317186389919,4982.793259997579,268.1177452063676,0.0,0.0,0.12631798,-0.84346193,-0.46651,-1.0,-0.7259044,0.0,0,0
280,878,175.59999999999857,25971.669913311158,-19296.96504866289,1734.4527515494442,301.20798587172226,250.73956278623228,1.5717744874214814,18805.341085872096,471.1317186389919,4982.7736399975765,268.1177452063676,0.0,0.0,1.0,1.0,0.91465783,-0.31313425,-1.0,0.0,0,0
280,879,175.79999999999856,25985.060221475138,-19319.01186639014,1734.5095104322838,301.3055106477193,250.70893352117042,1.5714306452779092,18805.341085872096,471.1317186389919,4982.754019997574,268.1177452063676,0.0,0.0,-0.14507735,-0.03119582,0.5909103,-0.272269,-0.3955884,0.0,0,0
280,880,175.99999999999855,25998.453282839597,-19341.055297223877,1734.2353738688323,301.25520537005053,250.73017675543414,-1.0,18805.341085872096,471.1317186389919,4982.734399997571,268.1177452063676,0.0,0.0,0.35674635,-1.0,-1.0,-1.0,-1.0,0.0,0,0
280,881,176.19999999999854,26011.855253620433,-19363.09935541735,1733.7312378567726,301.3197335330488,250.78151709536374,1.5722394519001215,18805.341085872096,471.1317186389919,4982.714779997568,268.1177452063676,0.0,0.0,0.98290366,-1.0,-0.5114371,1.0,-1.0,0.0,0,0
