episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
360,751,150.20000000000002,19806.24689127576,37076.75096532539,1724.6203310722772,46.34404182292803,248.7273290762336,1.5466824718434875,9339.428979098095,23780.9565253542,4985.265379997927,42.32390536392484,0.0,0.0,-0.20276773,1.0,0.52341473,1.0,-1.0,0.0,0,0
360,752,150.4,19823.896274043545,37095.27520550304,1725.276081677162,46.38730548220377,248.6702773380405,1.5460103407793355,9339.428979098095,23780.9565253542,4985.245759997924,42.32390536392484,0.0,0.0,-1.0,0.8178102,1.0,-1.0,0.061420918,0.0,0,0
360,753,150.6,19841.556004176833,37113.77914683959,1726.1447479685824,46.28202406554769,248.58377861850917,1.544970868764552,9339.428979098095,23780.9565253542,4985.226139997922,42.32390536392484,0.0,0.0,-0.44899708,1.0,1.0,0.8623268,-0.14441943,0.0,0,0
360,754,150.79999999999998,19859.26067201392,37132.22553874857,1727.2220026984817,46.07106495025789,248.46937883244138,1.5435828240130887,9339.428979098095,23780.9565253542,4985.206519997919,42.32390536392484,0.0,0.0,-0.54063344,1.0,1.0,1.0,-1.0,0.0,0,0
360,755,150.99999999999997,19877.05051477751,37150.57132441303,1728.4964258104133,45.6955473149815,248.32961137273134,1.5418761472039892,9339.428979098095,23780.9565253542,4985.186899997916,42.32390536392484,0.0,0.0,-1.0,1.0,1.0,0.8865591,-1.0,0.0,0,0
360,756,151.19999999999996,19894.984287689724,37168.75445376803,1729.940881404765,45.121209317967114,248.16923862865633,1.539907568384199,9339.428979098095,23780.9565253542,4985.167279997913,42.32390536392484,0.0,0.0,-1.0,1.0,-1.0,0.016038597,-1.0,0.0,0,0
360,757,151.39999999999995,19913.105125052127,37186.72642057649,1731.5259049925926,44.474816473020766,247.9932026824055,1.5377423526984018,9339.428979098095,23780.9565253542,4985.1476599979105,42.32390536392484,0.0,0.0,0.13069731,0.22963107,0.95733386,-1.0,-0.9312492,0.0,0,0
360,758,151.59999999999994,19931.42386640532,37204.46939933636,1733.2387026503693,43.739810323993105,247.80385063888096,1.5354084888036994,9339.428979098095,23780.9565253542,4985.128039997908,42.32390536392484,0.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0,0
360,759,151.79999999999993,19949.982866594357,37221.9317656746,1735.032217507755,42.8368477587016,247.60852053525275,1.5329913783869709,9339.428979098095,23780.9565253542,4985.108419997905,42.32390536392484,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0,0
360,760,151.99999999999991,19968.594482123113,37239.31211508892,1736.5392666290593,43.20606370787644,247.46494414832844,-0.5904529094696045,9339.428979098095,23780.9565253542,4985.088799997902,42.32390536392484,0.0,0.0,0.17290968,-0.79522645,1.0,1.0,-1.0,0.0,0,0
360,761,152.1999999999999,19987.30970328232,37256.56278762506,1737.8076338241178,42.21628418698072,247.35780429485266,1.5297784106199075,9339.428979098095,23780.9565253542,4985.0691799978995,42.32390536392484,0.0,0.0,-0.54439425,1.0,1.0,-0.073949456,0.9401561,0.0,0,0
360,762,152.3999999999999,20006.05018255614,37273.77370132739,1738.7136770421741,42.83328571715456,247.30997260829358,-1.0,9339.428979098095,23780.9565253542,4985.049559997897,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,0.079387665,-0.28836733,0.0,0,0
360,763,152.59999999999988,20024.608144642836,37291.18252091486,1738.9424002038854,43.4601304116518,247.3637918116598,-1.0,9339.428979098095,23780.9565253542,4985.029939997894,42.32390536392484,0.0,0.0,-1.0,-1.0,1.0,-0.057819605,-1.0,0.0,0,0
360,764,152.79999999999987,20043.245499415643,37308.51869673664,1738.888614467835,42.516269522170965,247.45533665691357,1.5307459839187392,9339.428979098095,23780.9565253542,4985.010319997891,42.32390536392484,0.0,0.0,0.016567051,1.0,0.28037214,-0.5031718,-1.0,0.0,0,0
360,765,152.99999999999986,20062.14640953094,37325.58031967625,1738.9056832247154,41.73481210923622,247.53355264535557,1.531734980728529,9339.428979098095,23780.9565253542,4984.990699997888,42.32390536392484,0.0,0.0,0.08947712,1.0,-1.0,-1.0,0.087616324,0.0,0,0
360,766,153.19999999999985,20081.278004497955,37342.393483607615,1739.0262191331187,40.935911160122814,247.59408208869974,1.5325036527826001,9339.428979098095,23780.9565253542,4984.971079997886,42.32390536392484,0.0,0.0,-1.0,0.66834795,1.0,1.0,1.0,0.0,0,0
360,767,153.39999999999984,20100.659662598722,37358.926142273456,1739.2236316046803,40.08519115066146,247.6414168439817,1.5331054903943864,9339.428979098095,23780.9565253542,4984.951459997883,42.32390536392484,0.0,0.0,0.26842958,1.0,0.3620069,1.0,0.52427673,0.0,0,0
360,768,153.59999999999982,20120.29379543852,37375.16465653754,1739.4881679551706,39.16626109675921,247.67742407190886,1.5335617240633987,9339.428979098095,23780.9565253542,4984.93183999788,42.32390536392484,0.0,0.0,-1.0,0.99302566,1.0,1.0,-0.7819182,0.0,0,0
360,769,153.7999999999998,20140.193245139664,37391.08225983299,1739.7942052386982,38.26289779954529,247.70622749843287,1.5339297201400675,9339.428979098095,23780.9565253542,4984.912219997877,42.32390536392484,0.0,0.0,1.0,0.44803256,-0.32736498,1.0,-1.0,0.0,0,0
360,770,153.9999999999998,20160.119941697827,37406.97408486481,1739.748373217304,38.834456812427185,247.78848468237496,-1.0,9339.428979098095,23780.9565253542,4984.892599997875,42.32390536392484,0.0,0.0,-0.5084943,-1.0,1.0,1.0,-1.0,0.0,0,0
360,771,154.1999999999998,20180.112314332702,37422.801425382175,1739.4351126778924,38.01085564682625,247.90518390294943,1.5362898936072793,9339.428979098095,23780.9565253542,4984.872979997872,42.32390536392484,0.0,0.0,-1.0,1.0,-0.8152723,-0.5292431,-1.0,0.0,0,0
360,772,154.39999999999978,20200.31269412456,37438.38040469908,1739.2364491982457,37.364972304230655,248.00129587204495,1.5375106895931065,9339.428979098095,23780.9565253542,4984.853359997869,42.32390536392484,0.0,0.0,-1.0,0.251176,1.0,1.0,1.0,0.0,0,0
360,773,154.59999999999977,20220.66588757732,37453.773291461,1739.1972864538436,36.912914756912194,248.07087983313855,1.5384090731241877,9339.428979098095,23780.9565253542,4984.833739997866,42.32390536392484,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,0,0
360,774,154.79999999999976,20241.11447123818,37469.04844397178,1739.3488501757374,36.66597808960327,248.1102002144566,1.5389356459037031,9339.428979098095,23780.9565253542,4984.814119997864,42.32390536392484,0.0,0.0,1.0,1.0,1.0,-0.39956617,-0.9402276,0.0,0,0
360,775,154.99999999999974,20261.576738816504,37484.31482404888,1739.1621653248071,36.778087281251466,248.20064638490402,-1.0,9339.428979098095,23780.9565253542,4984.794499997861,42.32390536392484,0.0,0.0,-0.17286986,-1.0,1.0,-0.088647366,1.0,0.0,0,0
360,776,155.19999999999973,20282.053887611866,37499.581726528275,1738.7387015948716,36.670501222992606,248.32056252360374,1.5414483556135792,9339.428979098095,23780.9565253542,4984.774879997858,42.32390536392484,0.0,0.0,-1.0,-1.0,-0.5915747,-1.0,0.45931637,0.0,0,0
360,777,155.39999999999972,20302.553065234,37514.83639006282,1738.5269573185906,36.64736882119751,248.40552564443823,1.5425463107142685,9339.428979098095,23780.9565253542,4984.755259997855,42.32390536392484,0.0,0.0,-1.0,-0.362535,0.5486244,1.0,-1.0,0.0,0,0
360,778,155.5999999999997,20323.06065318229,37530.09115732363,1738.5280660842643,36.64240275905905,248.45650861684965,1.5432212055951116,9339.428979098095,23780.9565253542,4984.735639997853,42.32390536392484,0.0,0.0,0.45326823,1.0,-0.57450455,1.0,-1.0,0.0,0,0
360,779,155.7999999999997,20343.56546873688,37545.35529946204,1738.7421373128518,36.6986877869995,248.47459278610998,1.5434860681380902,9339.428979098095,23780.9565253542,4984.71601999785,42.32390536392484,0.0,0.0,0.49618548,1.0,0.9390205,0.19469875,-0.79114753,0.0,0,0
360,780,155.9999999999997,20364.058521950334,37560.63532127865,1739.1686976735866,36.68535083921524,248.46089902588167,1.54335486374958,9339.428979098095,23780.9565253542,4984.696399997847,42.32390536392484,0.0,0.0,-1.0,0.74800634,0.984927,1.0,0.06255281,0.0,0,0
360,781,156.19999999999968,20384.58369456968,37575.86687051984,1739.80430035994,36.46007339304289,248.41694286819353,1.5428449398863289,9339.428979098095,23780.9565253542,4984.676779997844,42.32390536392484,0.0,0.0,-1.0,1.0,1.0,-0.5065286,1.0,0.0,0,0
360,782,156.39999999999966,20405.12343451495,37591.07318189583,1740.2157162198516,36.55800278532031,248.4110731492726,-0.47129034996032715,9339.428979098095,23780.9565253542,4984.6571599978415,42.32390536392484,0.0,0.0,-0.009789586,-0.7356452,1.0,-0.9824426,-1.0,0.0,0,0
360,783,156.59999999999965,20425.711364243,37606.21653937382,1740.471564395959,36.12439034534965,248.42465636238558,1.5428681536994515,9339.428979098095,23780.9565253542,4984.637539997839,42.32390536392484,0.0,0.0,-1.0,0.17161441,0.9129018,-1.0,1.0,0.0,0,0
360,784,156.79999999999964,20446.44162630509,37621.164310500026,1740.888637677292,35.49515366431706,248.41415519657374,1.5427638831707402,9339.428979098095,23780.9565253542,4984.617919997836,42.32390536392484,0.0,0.0,-1.0,1.0,1.0,-1.0,0.05324495,0.0,0,0
360,785,156.99999999999963,20467.209849544783,37636.06007950929,1741.0534882891336,35.78504135893296,248.44464685032514,-0.5525908470153809,9339.428979098095,23780.9565253542,4984.598299997833,42.32390536392484,0.0,0.0,-1.0,-0.7762954,1.0,0.18264669,0.33330297,0.0,0,0
360,786,157.19999999999962,20488.063831107676,37650.84464944183,1741.0148697075442,34.99270678866001,248.50063178445663,1.543754585023079,9339.428979098095,23780.9565253542,4984.5786799978305,42.32390536392484,0.0,0.0,-1.0,1.0,0.6372627,1.0,-1.0,0.0,0,0
360,787,157.3999999999996,20509.00717540864,37665.51444273319,1740.7955395191834,35.02170938410567,248.5853501729917,-0.07287240028381348,9339.428979098095,23780.9565253542,4984.559059997828,42.32390536392484,0.0,0.0,0.96206504,-0.5364362,-0.6522096,0.6992064,-1.0,0.0,0,0
360,788,157.5999999999996,20530.018858131698,37680.10337650828,1740.4863067354916,34.60029339632683,248.67665027518314,1.5459057415176012,9339.428979098095,23780.9565253542,4984.539439997825,42.32390536392484,0.0,0.0,0.4180836,0.052740097,1.0,-0.0008996725,-1.0,0.0,0,0
360,789,157.79999999999959,20551.115038599226,37694.58337750663,1740.3741501795782,34.385777793757455,248.73609662742325,1.5466856533907203,9339.428979098095,23780.9565253542,4984.519819997822,42.32390536392484,0.0,0.0,-1.0,1.0,0.9049808,0.46316636,0.58910215,0.0,0,0
360,790,157.99999999999957,20572.246090059365,37709.02000433626,1740.4733964765474,34.3178737033479,248.7626239271661,1.547056354951761,9339.428979098095,23780.9565253542,4984.500199997819,42.32390536392484,0.0,0.0,-0.59176636,1.0,-0.24649137,0.7971763,-0.08487189,0.0,0,0
360,791,158.19999999999956,20593.398967998673,37723.42621781724,1740.7857129722381,34.17519573919618,248.75704864923563,1.547025914213003,9339.428979098095,23780.9565253542,4984.480579997817,42.32390536392484,0.0,0.0,-1.0,1.0,-0.6017328,-0.85254574,0.08579612,0.0,0,0
360,792,158.39999999999955,20614.61468075564,37737.73560771112,1741.3002635245248,33.82308848413661,248.721988741167,1.546624322783782,9339.428979098095,23780.9565253542,4984.460959997814,42.32390536392484,0.0,0.0,-1.0,0.13205457,1.0,-0.89938676,1.0,0.0,0,0
360,793,158.59999999999954,20635.94116525958,37751.870114729914,1741.9914108681974,33.27031429961148,248.6621440446054,1.5459076513032717,9339.428979098095,23780.9565253542,4984.441339997811,42.32390536392484,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,0,0
360,794,158.79999999999953,20657.266866947393,37765.99813918604,1742.3524745551524,33.74891700981176,248.6552508904956,-1.0,9339.428979098095,23780.9565253542,4984.421719997808,42.32390536392484,0.0,0.0,-1.0,-1.0,0.5412857,-0.3041011,1.0,0.0,0,0
360,795,158.99999999999952,20678.46281229468,37780.32933418808,1742.0124675220277,34.33667604737926,248.75160052013524,-1.0,9339.428979098095,23780.9565253542,4984.402099997806,42.32390536392484,0.0,0.0,-1.0,-1.0,0.655562,0.3003782,-1.0,0.0,0,0
360,796,159.1999999999995,20699.727072515958,37794.58178615998,1741.3983072137607,33.44341288373771,248.88266931666226,1.5484101734205513,9339.428979098095,23780.9565253542,4984.382479997803,42.32390536392484,0.0,0.0,-1.0,1.0,1.0,-0.7533474,-0.017683983,0.0,0,0
360,797,159.3999999999995,20721.19907529341,37808.5424204919,1740.8809175167266,32.7207919387698,248.9953063465823,1.5498392867903965,9339.428979098095,23780.9565253542,4984.3628599978,42.32390536392484,0.0,0.0,1.0,0.27461272,-1.0,1.0,-1.0,0.0,0,0
360,798,159.59999999999948,20742.82960384952,37822.27534939658,1740.5108593303592,32.18683081230442,249.0827042493536,1.5509619994433734,9339.428979098095,23780.9565253542,4984.343239997797,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,-0.76261127,-1.0,0.0,0,0
360,799,159.79999999999947,20764.567370756726,37835.851842012846,1740.3253678273193,31.854873292038135,249.14023402690054,1.5517175503223528,9339.428979098095,23780.9565253542,4984.323619997795,42.32390536392484,0.0,0.0,-1.0,0.44678122,1.0,-0.7773595,1.0,0.0,0,0
360,800,159.99999999999946,20786.361181125507,37849.3460413139,1740.3470966412656,31.71914671283848,249.1655510839509,1.5520735556199206,9339.428979098095,23780.9565253542,4984.303999997792,42.32390536392484,0.0,0.0,-1.0,-1.0,1.0,1.0,-0.20205623,0.0,0,0
360,801,160.19999999999945,20808.1631435742,37862.828529386294,1740.5843014396737,31.772880184554104,249.15848776031186,1.5520253426535229,9339.428979098095,23780.9565253542,4984.284379997789,42.32390536392484,0.0,0.0,0.8944923,1.0,1.0,1.0,0.45598316,0.0,0,0
360,802,160.39999999999944,20829.937323595845,37876.352953578375,1740.8964026200158,31.923106810473378,249.14325672041957,0.9118950366973877,9339.428979098095,23780.9565253542,4984.264759997786,42.32390536392484,0.0,0.0,1.0,-0.04405248,1.0,1.0,1.0,0.0,0,0
360,803,160.59999999999943,20851.64976810923,37889.97222296497,1741.298744132274,32.229802596025856,249.11274759357704,1.5514832720931753,9339.428979098095,23780.9565253542,4984.245139997784,42.32390536392484,0.0,0.0,-0.37629044,1.0,1.0,1.0,-1.0,0.0,0,0
360,804,160.79999999999941,20873.3022973873,37903.67763770946,1741.9074720505512,32.38488601668375,249.05295780942228,1.5507755097205034,9339.428979098095,23780.9565253542,4984.225519997781,42.32390536392484,0.0,0.0,-1.0,0.45222038,0.5083785,-1.0,-1.0,0.0,0,0
360,805,160.9999999999994,20894.93914179814,37917.39319712225,1742.7304907430746,32.32679849916115,248.96364551877286,1.5496997402230464,9339.428979098095,23780.9565253542,4984.205899997778,42.32390536392484,0.0,0.0,-1.0,0.1765188,1.0,-0.71941555,-1.0,0.0,0,0
360,806,161.1999999999994,20916.60858237524,37931.036922911095,1743.7623242384523,32.05712630821848,248.84653083558055,1.5482750210786014,9339.428979098095,23780.9565253542,4984.186279997775,42.32390536392484,0.0,0.0,-1.0,0.37757367,1.0,-1.0,0.5175879,0.0,0,0
360,807,161.39999999999938,20938.33597479558,37944.56265544028,1744.9937277846684,31.808512143102387,248.70381113326678,1.5465317084219417,9339.428979098095,23780.9565253542,4984.1666599977725,42.32390536392484,0.0,0.0,1.0,0.25008065,1.0,-0.70237744,-1.0,0.0,0,0
360,808,161.59999999999937,20960.099982641743,37957.99867926797,1746.4304918412017,31.56784988717938,248.53540423402887,1.5444691295522457,9339.428979098095,23780.9565253542,4984.14703999777,42.32390536392484,0.0,0.0,-0.74979246,0.09691429,0.6752956,-1.0,-0.6236926,0.0,0,0
360,809,161.79999999999936,20981.913346736797,37971.319869141895,1747.9706144514541,31.262468913357,248.3589318953174,1.112823486328125,9339.428979098095,23780.9565253542,4984.127419997767,42.32390536392484,0.0,0.0,-1.0,0.014102936,1.0,0.66779625,0.4597708,0.0,0,0
360,810,161.99999999999935,21003.820294630328,37984.4503680373,1749.600888644247,30.643134191996417,248.17287913028048,1.5399832896918673,9339.428979098095,23780.9565253542,4984.107799997764,42.32390536392484,0.0,0.0,-1.0,0.706337,0.32910728,-0.816972,-1.0,0.0,0,0
360,811,162.19999999999933,21025.86253309065,37997.31294660097,1751.3616086084137,29.96241714346466,247.97341886791745,1.5375250100195894,9339.428979098095,23780.9565253542,4984.0881799977615,42.32390536392484,0.0,0.0,0.22191471,1.0,1.0,0.973202,-1.0,0.0,0,0
360,812,162.39999999999932,21048.03841249573,38009.900731982365,1753.2485048534782,29.256462159692177,247.7615597094094,1.5349131469759978,9339.428979098095,23780.9565253542,4984.068559997759,42.32390536392484,0.0,0.0,-0.43939465,0.9222986,1.0,0.36104852,-1.0,0.0,0,0
360,813,162.5999999999993,21070.361789254825,38022.17867351052,1755.2354120394589,28.42140224160801,247.5415237584337,1.5321942727878184,9339.428979098095,23780.9565253542,4984.048939997756,42.32390536392484,0.0,0.0,-1.0,0.118312895,1.0,-0.58942544,-1.0,0.0,0,0
360,814,162.7999999999993,21092.680701195335,38034.42305244964,1756.8780116343237,29.019613365496333,247.3815558308875,-1.0,9339.428979098095,23780.9565253542,4984.029319997753,42.32390536392484,0.0,0.0,-0.08792853,-1.0,0.96998274,0.7293509,-1.0,0.0,0,0
360,815,162.9999999999993,21114.98218676905,38046.674323539,1758.1005803116639,28.57970169930732,247.28932131393083,0.6800003051757812,9339.428979098095,23780.9565253542,4984.00969999775,42.32390536392484,0.0,0.0,-0.8317178,-0.15999985,0.7850102,1.0,-1.0,0.0,0,0
360,816,163.19999999999928,21137.30619418076,38058.87064731083,1758.9814026453787,28.70321045268887,247.25129249629353,-0.19602179527282715,9339.428979098095,23780.9565253542,4983.990079997748,42.32390536392484,0.0,0.0,1.0,-0.5980109,-1.0,1.0,-1.0,0.0,0,0
360,817,163.39999999999927,21159.55225718951,38071.209726936635,1759.2796947621366,29.264339597712187,247.2992289018487,-1.0,9339.428979098095,23780.9565253542,4983.970459997745,42.32390536392484,0.0,0.0,0.41645843,-1.0,0.9304039,-0.81120384,-1.0,0.0,0,0
360,818,163.59999999999926,21181.84125536583,38083.48733634171,1759.3208746958394,28.533397124787,247.38131807850678,1.5298478765897203,9339.428979098095,23780.9565253542,4983.950839997742,42.32390536392484,0.0,0.0,-1.0,1.0,-1.0,0.7691828,-0.05400598,0.0,0,0
360,819,163.79999999999924,21204.270261577083,38095.52267079721,1759.4994889268226,27.9888318479523,247.44056451638698,1.5306121508125443,9339.428979098095,23780.9565253542,4983.931219997739,42.32390536392484,0.0,0.0,1.0,1.0,-0.33785337,0.8503009,-1.0,0.0,0,0
360,820,163.99999999999923,21226.80133019859,38107.37575877508,1759.8484521954658,27.557577584752458,247.47284798593725,1.5310456746744898,9339.428979098095,23780.9565253542,4983.911599997737,42.32390536392484,0.0,0.0,0.22854549,1.0,1.0,1.0,-1.0,0.0,0,0
360,821,164.19999999999922,21249.42259962126,38119.05964079948,1760.3743261799493,27.108511153872914,247.4780640179521,1.5311427256163903,9339.428979098095,23780.9565253542,4983.891979997734,42.32390536392484,0.0,0.0,-0.34824306,1.0,-1.0,1.0,-1.0,0.0,0,0
360,822,164.3999999999992,21272.14714311879,38130.53934032651,1761.062491282181,26.521488614883637,247.45923265641173,1.5309364058857804,9339.428979098095,23780.9565253542,4983.872359997731,42.32390536392484,0.0,0.0,-1.0,0.84072995,1.0,1.0,0.007870078,0.0,0,0
360,823,164.5999999999992,21294.963673823127,38141.83092699949,1761.726924335968,26.161408403164202,247.44754206646823,0.7158393859863281,9339.428979098095,23780.9565253542,4983.852739997728,42.32390536392484,0.0,0.0,-1.0,-0.1420803,-0.5344177,1.0,-1.0,0.0,0,0
360,824,164.7999999999992,21317.90818293632,38152.85797058858,1762.3478753565857,25.24804610128764,247.4397801303594,1.5306739634071833,9339.428979098095,23780.9565253542,4983.833119997726,42.32390536392484,0.0,0.0,-0.7518221,1.0,1.0,0.4256702,1.0,0.0,0,0
360,825,164.99999999999918,21341.02531916281,38163.515667039646,1763.0168788734927,24.36871338525868,247.42523004481842,1.5305049856347404,9339.428979098095,23780.9565253542,4983.813499997723,42.32390536392484,0.0,0.0,1.0,0.81564164,-0.5999209,-0.36174667,-1.0,0.0,0,0
360,826,165.19999999999916,21364.298213474136,38173.82365867621,1763.7555463192678,23.47346143307561,247.4009237867486,1.5302137752083955,9339.428979098095,23780.9565253542,4983.79387999772,42.32390536392484,0.0,0.0,-1.0,1.0,1.0,-0.4773724,-0.7987306,0.0,0,0
360,827,165.39999999999915,21387.7297553553,38183.75848226096,1764.5439444196777,22.594292115777524,247.37010032459864,1.5298428536739614,9339.428979098095,23780.9565253542,4983.774259997717,42.32390536392484,0.0,0.0,1.0,0.49925467,0.385279,-1.0,-0.27043235,0.0,0,0
360,828,165.59999999999914,21411.17264780653,38193.6642305366,1764.9846553681743,23.17658238024307,247.39406088102007,-1.0,9339.428979098095,23780.9565253542,4983.754639997715,42.32390536392484,0.0,0.0,-0.9498997,-1.0,1.0,1.0,1.0,0.0,0,0
360,829,165.79999999999913,21434.511662100213,38203.83240029364,1764.7613362684394,23.853204464501193,247.5153905715009,-1.0,9339.428979098095,23780.9565253542,4983.735019997712,42.32390536392484,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,0,0
360,830,165.99999999999912,21457.910928115412,38213.89972045716,1764.2461244968024,22.83065489060966,247.6736553364865,1.5333639279162867,9339.428979098095,23780.9565253542,4983.715399997709,42.32390536392484,0.0,0.0,1.0,-1.0,0.80567527,-0.39569414,-1.0,0.0,0,0
360,831,166.1999999999991,21481.487183741625,38223.58707367993,1763.7685467555514,21.95834179258945,247.82133831027465,1.535211544270223,9339.428979098095,23780.9565253542,4983.695779997706,42.32390536392484,0.0,0.0,0.11270672,1.0,1.0,1.0,-0.08158791,0.0,0,0
360,832,166.3999999999991,21505.206283783988,38232.95809040777,1763.3894742274852,21.257986378976355,247.94981180671223,1.5368317033104313,9339.428979098095,23780.9565253542,4983.6761599977035,42.32390536392484,0.0,0.0,-1.0,1.0,1.0,1.0,0.19804609,0.0,0,0
360,833,166.59999999999908,21529.032892636948,38242.08554181247,1763.1577666672467,20.74708314563007,248.05250733169154,1.5381399479745368,9339.428979098095,23780.9565253542,4983.656539997701,42.32390536392484,0.0,0.0,-1.0,-0.47584343,0.6483047,0.52785695,-0.051102757,0.0,0,0
360,834,166.79999999999907,21552.931089999223,38251.049358571196,1763.1089564095873,20.43843198413435,248.12503458548844,1.539078662584121,9339.428979098095,23780.9565253542,4983.636919997698,42.32390536392484,0.0,0.0,-1.0,1.0,0.81565547,1.0,-1.0,0.0,0,0
360,835,166.99999999999906,21576.87620320342,38259.90343894384,1763.259563714157,20.15474633476928,248.16594542177657,1.539624650827656,9339.428979098095,23780.9565253542,4983.617299997695,42.32390536392484,0.0,0.0,-0.59719664,1.0,1.0,1.0,-0.7765695,0.0,0,0
360,836,167.19999999999905,21600.86740004119,38268.63917997196,1763.6081222625262,19.914692376730056,248.1764660616455,1.5397930683570944,9339.428979098095,23780.9565253542,4983.5976799976925,42.32390536392484,0.0,0.0,0.86781555,1.0,-0.5749658,1.0,-0.40160418,0.0,0,0
360,837,167.39999999999904,21624.89228115536,38277.27994232786,1764.1595424623445,19.64138661808038,248.15684059508314,1.5395856389029359,9339.428979098095,23780.9565253542,4983.57805999769,42.32390536392484,0.0,0.0,-1.0,1.0,1.0,0.5432829,0.17820573,0.0,0,0
360,838,167.59999999999903,21648.958112124365,38285.795158280795,1764.9074536423086,19.38898041399312,248.10894958462526,1.5390267216474784,9339.428979098095,23780.9565253542,4983.558439997687,42.32390536392484,0.0,0.0,1.0,0.2122342,1.0,1.0,-1.0,0.0,0,0
360,839,167.79999999999902,21673.022473234665,38294.30519936974,1765.3189635845017,19.566534745357494,248.1146797171542,-1.0,9339.428979098095,23780.9565253542,4983.538819997684,42.32390536392484,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.5495957,0.0,0,0
360,840,167.999999999999,21697.113248552632,38302.751296243776,1765.479682901639,19.089130756615404,248.15471988917088,1.5394839533443543,9339.428979098095,23780.9565253542,4983.519199997681,42.32390536392484,0.0,0.0,-1.0,0.8672435,-0.8978525,-1.0,-0.2761678,0.0,0,0
360,841,168.199999999999,21721.28346950656,38310.97554000803,1765.8040189307205,18.55765691874671,248.1694572983774,1.5396977066604376,9339.428979098095,23780.9565253542,4983.499579997679,42.32390536392484,0.0,0.0,0.32519144,1.0,1.0,1.0,-1.0,0.0,0,0
360,842,168.39999999999898,21745.532057757784,38318.96610871193,1766.2870567374332,17.94877182391847,248.16042333838374,1.5396124577632457,9339.428979098095,23780.9565253542,4983.479959997676,42.32390536392484,0.0,0.0,-1.0,1.0,0.84230614,1.0,-1.0,0.0,0,0
360,843,168.59999999999897,21769.874951760423,38326.657743026146,1766.8929146566318,17.174899482446804,248.13366011775457,1.5392984129314238,9339.428979098095,23780.9565253542,4983.460339997673,42.32390536392484,0.0,0.0,-0.8222374,1.0,1.0,0.98200226,-1.0,0.0,0,0
360,844,168.79999999999896,21794.32520435959,38333.98884254461,1767.5779952249352,16.27888241183767,248.09614323920292,1.53884263577591,9339.428979098095,23780.9565253542,4983.44071999767,42.32390536392484,0.0,0.0,-0.6531751,1.0,-0.662057,0.5240722,-0.74727905,0.0,0,0
360,845,168.99999999999895,21818.889172547086,38340.91388077873,1768.3021891718647,15.295583781231684,248.0541144880748,1.5383238042333387,9339.428979098095,23780.9565253542,4983.421099997668,42.32390536392484,0.0,0.0,-0.5015824,1.0,-1.0,-0.038529754,-1.0,0.0,0,0
360,846,169.19999999999894,21843.56793775887,38347.40081371138,1769.0326260083987,14.255964841501532,248.0125538109055,1.5378056319551427,9339.428979098095,23780.9565253542,4983.401479997665,42.32390536392484,0.0,0.0,-0.3133831,1.0,0.04210341,0.9867164,1.0,0.0,0,0
360,847,169.39999999999893,21868.360744450943,38353.41997227845,1769.7331365998364,13.129540123931534,247.97678791977862,1.5373498038411864,9339.428979098095,23780.9565253542,4983.381859997662,42.32390536392484,0.0,0.0,-1.0,1.0,1.0,1.0,0.09873426,0.0,0,0
360,848,169.59999999999891,21893.269935221368,38358.92417928098,1770.330517634445,11.899733504836762,247.9574362558108,1.537082832437452,9339.428979098095,23780.9565253542,4983.362239997659,42.32390536392484,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0,0
360,849,169.7999999999989,21918.292354882888,38363.88502250797,1770.77088504726,10.660925851274726,247.96189476674195,1.5371105166009584,9339.428979098095,23780.9565253542,4983.342619997657,42.32390536392484,0.0,0.0,0.64514905,0.75509936,-0.010812104,1.0,-1.0,0.0,0,0
360,850,169.9999999999989,21943.41451325397,38368.32210545309,1771.0989466388728,9.505486596418729,247.98279549426925,1.5373557956543003,9339.428979098095,23780.9565253542,4983.322999997654,42.32390536392484,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0,0
360,851,170.19999999999888,21968.622846659648,38372.257374259105,1771.3573783396769,8.339001362741168,248.0133620531192,1.5377198438732862,9339.428979098095,23780.9565253542,4983.303379997651,42.32390536392484,0.0,0.0,-1.0,1.0,0.019836843,1.0,1.0,0.0,0,0
360,852,170.39999999999887,21993.912220815382,38375.662814821204,1771.4998951974358,7.119708856366322,248.06011239791297,1.5382774221025453,9339.428979098095,23780.9565253542,4983.283759997648,42.32390536392484,0.0,0.0,-0.11304706,0.82912326,1.0,1.0,0.8421488,0.0,0,0
