episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
60,759,151.79999999999993,-40832.54031041998,21872.841436881205,1138.5033891206047,175.79024344780063,247.83679139134347,1.5355661666905385,-23391.179284982132,18297.833379089752,4985.108419997905,188.717297413231,0.0,0.0,0.87743986,-1.0,-1.0,1.0,-0.2847274,0.0,0,0
60,760,151.99999999999991,-40857.96886472492,21874.71149626412,1138.4664879300203,175.79581315714782,247.82815560324295,1.5354978859602961,-23391.179284982132,18297.833379089752,4985.088799997902,188.717297413231,0.0,0.0,0.5449331,-0.4768948,-1.0,0.17977816,-1.0,0.0,0,0
60,761,152.1999999999999,-40883.39804269363,21876.584505127645,1138.0925539420498,175.77538440717439,247.8721241535286,-1.0,-23391.179284982132,18297.833379089752,4985.0691799978995,188.717297413231,0.0,0.0,0.2502268,-1.0,-0.75523216,1.0,-1.0,0.0,0,0
60,762,152.3999999999999,-40908.835026167726,21878.454151743696,1137.4810052739924,175.8068144990238,247.9468450826012,1.5368672727117831,-23391.179284982132,18297.833379089752,4985.049559997897,188.717297413231,0.0,0.0,-0.28385723,-1.0,-0.6304216,-0.005590558,-1.0,0.0,0,0
60,763,152.59999999999988,-40934.27826256469,21880.31754335734,1137.0799250291514,175.8135620300599,247.9879926547301,1.537418432100585,-23391.179284982132,18297.833379089752,4985.029939997894,188.717297413231,0.0,0.0,0.9911953,-0.58900476,-1.0,-0.47293174,-1.0,0.0,0,0
60,764,152.79999999999987,-40959.7239846103,21882.17967554984,1136.8896784856752,175.8150102473124,247.99667907408644,1.5375657711567046,-23391.179284982132,18297.833379089752,4985.010319997891,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,0.70672256,-1.0,0.0,0,0
60,765,152.99999999999986,-40985.16884159809,21884.04143508137,1136.9103531422754,175.81532103511023,247.97400858083108,1.5373229411976208,-23391.179284982132,18297.833379089752,4984.990699997888,188.717297413231,0.0,0.0,1.0,-1.0,1.0,-0.14752084,-0.7644089,0.0,0,0
60,766,153.19999999999985,-41010.613306507024,21885.900573044702,1136.5943043190578,175.82960645062542,248.0043549896694,-1.0,-23391.179284982132,18297.833379089752,4984.971079997886,188.717297413231,0.0,0.0,-0.1886512,-1.0,-1.0,-0.8233056,-0.35353178,0.0,0,0
60,767,153.39999999999984,-41036.06370143375,21887.763055564745,1136.0410458147617,175.80686541812116,248.06583161546754,1.5383589284248498,-23391.179284982132,18297.833379089752,4984.951459997883,188.717297413231,0.0,0.0,1.0,-0.7766337,-1.0,-1.0,-0.35009158,0.0,0,0
60,768,153.59999999999982,-41061.51816708448,21889.630696115735,1135.6989059308714,175.8019838404624,248.09410762362705,1.5387502192801805,-23391.179284982132,18297.833379089752,4984.93183999788,188.717297413231,0.0,0.0,-0.34666193,-1.0,-1.0,-0.6613506,-1.0,0.0,0,0
60,769,153.7999999999998,-41086.97363764038,21891.499453651573,1135.56813970347,175.80093616814804,248.09029564689527,1.5387421194301865,-23391.179284982132,18297.833379089752,4984.912219997877,188.717297413231,0.0,0.0,-1.0,-1.0,-0.14531577,-1.0,-1.0,0.0,0,0
60,770,153.9999999999998,-41112.426942799146,21893.368276093162,1135.6487502050877,175.80071134866682,248.05549644307774,1.5383483039196548,-23391.179284982132,18297.833379089752,4984.892599997875,188.717297413231,0.0,0.0,0.970436,-1.0,-0.5244459,-1.0,-1.0,0.0,0,0
60,771,154.1999999999998,-41137.87744291953,21895.250490003113,1135.3933827795329,175.72482626823844,248.07400669746085,-1.0,-23391.179284982132,18297.833379089752,4984.872979997872,188.717297413231,0.0,0.0,1.0,-1.0,0.08178198,0.12877625,-0.9061044,0.0,0,0
60,772,154.39999999999978,-41163.33402148291,21897.117707965233,1134.9002416929761,175.84548146771917,248.12412332450788,1.5390957804831833,-23391.179284982132,18297.833379089752,4984.853359997869,188.717297413231,0.0,0.0,-0.6894332,-0.73907983,-1.0,-0.97112375,-0.2066853,0.0,0,0
60,773,154.59999999999977,-41188.79576284071,21898.959485303476,1134.6177684356176,175.8714266757343,248.14150274431665,1.539351515988745,-23391.179284982132,18297.833379089752,4984.833739997866,188.717297413231,0.0,0.0,0.70532763,-0.7002511,-1.0,-1.0,-0.6822089,0.0,0,0
60,774,154.79999999999976,-41214.25788566609,21900.795744706385,1134.5468779430628,175.8769951913817,248.1271424658337,1.5392121200592899,-23391.179284982132,18297.833379089752,4984.814119997864,188.717297413231,0.0,0.0,0.65582234,0.5041478,-0.42866164,-1.0,-1.0,0.0,0,0
60,775,154.99999999999974,-41239.7187038735,21902.627435231916,1134.4599713022194,175.897110504408,248.1193566673662,0.4849541187286377,-23391.179284982132,18297.833379089752,4984.794499997861,188.717297413231,0.0,0.0,0.5275041,-0.25752294,-0.68473196,0.04548067,-1.0,0.0,0,0
60,776,155.19999999999973,-41265.180591282224,21904.434591096695,1134.3976767269437,175.96207075958145,248.10444785569885,1.5389311970531099,-23391.179284982132,18297.833379089752,4984.774879997858,188.717297413231,0.0,0.0,1.0,-1.0,0.24422777,-1.0,-1.0,0.0,0,0
60,777,155.39999999999972,-41290.64222948424,21906.248007982864,1133.9994426318071,175.8784014209571,248.14215086892958,-1.0,-23391.179284982132,18297.833379089752,4984.755259997855,188.717297413231,0.0,0.0,0.8924335,-1.0,0.98931813,-1.0,-0.70535636,0.0,0,0
60,778,155.5999999999997,-41316.11178461961,21908.04725402194,1133.3636399993632,176.0000736616898,248.21074602143835,1.54014806259068,-23391.179284982132,18297.833379089752,4984.735639997853,188.717297413231,0.0,0.0,-1.0,-0.4028098,-1.0,-0.5257658,-1.0,0.0,0,0
60,779,155.7999999999997,-41341.58830765561,21909.820949243687,1132.9388354842602,176.0262402926781,248.24592004255726,1.5406255922307455,-23391.179284982132,18297.833379089752,4984.71601999785,188.717297413231,0.0,0.0,-1.0,1.0,-0.4810595,-0.48877984,-0.3646863,0.0,0,0
60,780,155.9999999999997,-41367.06698883707,21911.5892002491,1132.7260881916393,176.03185673628917,248.24867998446692,1.5406994664780234,-23391.179284982132,18297.833379089752,4984.696399997847,188.717297413231,0.0,0.0,-0.77728355,-1.0,-1.0,-1.0,-0.67755425,0.0,0,0
60,781,156.19999999999968,-41392.544259425864,21913.356152745935,1132.725489600045,176.03306200210207,248.22012897169725,1.5403833450266657,-23391.179284982132,18297.833379089752,4984.676779997844,188.717297413231,0.0,0.0,1.0,-0.93286586,-1.0,-1.0,0.10021001,0.0,0,0
60,782,156.39999999999966,-41418.018804425315,21915.11231683117,1132.7688449337406,176.09123756283802,248.1891949781023,0.7635575532913208,-23391.179284982132,18297.833379089752,4984.6571599978415,188.717297413231,0.0,0.0,1.0,-0.11822122,-0.77524614,0.313466,-1.0,0.0,0,0
60,783,156.59999999999965,-41443.491058493164,21916.89998171829,1132.343206549929,175.8789045319663,248.22784341287056,-1.0,-23391.179284982132,18297.833379089752,4984.637539997839,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,0.32281178,-1.0,0.0,0,0
60,784,156.79999999999964,-41468.97271208986,21918.652995156623,1131.676872765344,176.18529601736003,248.29779698143577,1.541226057103342,-23391.179284982132,18297.833379089752,4984.617919997836,188.717297413231,0.0,0.0,0.28377217,-1.0,-0.512209,-1.0,0.45668298,0.0,0,0
60,785,156.99999999999963,-41494.465738288454,21920.31689893073,1131.215122706662,176.30636318578286,248.33522605872906,1.5417314261214474,-23391.179284982132,18297.833379089752,4984.598299997833,188.717297413231,0.0,0.0,1.0,-0.8435785,-0.45192164,0.914471,-0.28616965,0.0,0,0
60,786,157.19999999999962,-41519.96244408714,21921.9551287489,1130.965088623539,176.33239590679796,248.34021945698498,1.5418332053066366,-23391.179284982132,18297.833379089752,4984.5786799978305,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-0.14845383,-0.030311763,0.0,0,0
60,787,157.3999999999996,-41545.45823372221,21923.587734296972,1130.9276132576106,176.33798293048147,248.31377336910222,1.5415432650917653,-23391.179284982132,18297.833379089752,4984.559059997828,188.717297413231,0.0,0.0,0.58986735,-1.0,-1.0,-1.0,-0.016476452,0.0,0,0
60,788,157.5999999999996,-41570.95305123939,21925.220296682335,1130.5541524277883,176.3336976373441,248.340310178841,-1.0,-23391.179284982132,18297.833379089752,4984.539439997825,188.717297413231,0.0,0.0,0.038354278,-1.0,-1.0,-0.5500746,-0.90520775,0.0,0,0
60,789,157.79999999999959,-41596.453661564534,21926.852553310655,1129.9444082060782,176.33954030885346,248.39788329007607,1.54248503837629,-23391.179284982132,18297.833379089752,4984.519819997822,188.717297413231,0.0,0.0,0.45275235,-1.0,-0.9458859,-0.1781292,-1.0,0.0,0,0
60,790,157.99999999999957,-41621.958373629284,21928.48382298492,1129.5474155835834,176.34079439630563,248.42217519164586,1.5428274582520116,-23391.179284982132,18297.833379089752,4984.500199997819,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,791,158.19999999999956,-41647.46377148289,21930.1148683303,1129.363393253312,176.34106354036885,248.41430947683446,1.542769078901054,-23391.179284982132,18297.833379089752,4984.480579997817,188.717297413231,0.0,0.0,0.10416114,-1.0,-0.9659179,0.07791883,0.09855586,0.0,0,0
60,792,158.39999999999955,-41672.96660277107,21931.745691996737,1129.392330422617,176.34112129490464,248.37539393150712,1.5423237009877335,-23391.179284982132,18297.833379089752,4984.460959997814,188.717297413231,0.0,0.0,1.0,0.51865894,-0.7985882,-0.06566405,-1.0,0.0,0,0
60,793,158.59999999999954,-41698.46478380435,21933.359692023787,1129.6334347881407,176.43348621245653,248.3066029614278,1.5415057656013846,-23391.179284982132,18297.833379089752,4984.441339997811,188.717297413231,0.0,0.0,0.78891826,0.34042186,-1.0,-1.0,-1.0,0.0,0,0
60,794,158.79999999999953,-41723.95835418365,21934.957328075838,1129.6116068728372,176.41179123091436,248.28240504109323,-0.6573553085327148,-23391.179284982132,18297.833379089752,4984.421719997808,188.717297413231,0.0,0.0,-1.0,-0.82867765,0.33441484,0.103853405,-1.0,0.0,0,0
60,795,158.99999999999952,-41749.45130239073,21936.56351528753,1129.41388659157,176.38625808377483,248.28124132187205,1.5411084618488957,-23391.179284982132,18297.833379089752,4984.402099997806,188.717297413231,0.0,0.0,0.72451186,-0.91750544,-1.0,-1.0,0.62808496,0.0,0,0
60,796,159.1999999999995,-41774.94201760093,21938.175018563594,1129.4284406130375,176.38077842719736,248.2488855943216,1.5407449295312694,-23391.179284982132,18297.833379089752,4984.382479997803,188.717297413231,0.0,0.0,0.05743301,-0.46866474,-0.5946872,-1.0,-1.0,0.0,0,0
60,797,159.3999999999995,-41800.43057153193,21939.795807516544,1129.1071029233335,176.33215575332355,248.26971301011412,-1.0,-23391.179284982132,18297.833379089752,4984.3628599978,188.717297413231,0.0,0.0,0.6576059,-1.0,1.0,-1.0,-1.0,0.0,0,0
60,798,159.59999999999948,-41825.924941538105,21941.406845163656,1128.5489653648267,176.41050882289198,248.3218686756388,1.5415476467696803,-23391.179284982132,18297.833379089752,4984.343239997797,188.717297413231,0.0,0.0,1.0,-0.427311,-1.0,-1.0,-1.0,0.0,0,0
60,799,159.79999999999947,-41851.42384568961,21943.001411369234,1128.202900404499,176.42733948288313,248.3410242974345,1.5418258905647597,-23391.179284982132,18297.833379089752,4984.323619997795,188.717297413231,0.0,0.0,0.40007055,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,800,159.99999999999946,-41876.92312815647,21944.592403410094,1128.0694053570287,176.43095162516553,248.32825089782685,1.5417063141236158,-23391.179284982132,18297.833379089752,4984.303999997792,188.717297413231,0.0,0.0,0.874525,-1.0,-0.5621616,0.11552912,-0.8614573,0.0,0,0
60,801,160.19999999999945,-41902.41939676546,21946.182435395895,1128.148445982287,176.43172672640765,248.2846495884859,1.5412026447176657,-23391.179284982132,18297.833379089752,4984.284379997789,188.717297413231,0.0,0.0,-1.0,-0.66630024,0.2293489,-1.0,-1.0,0.0,0,0
60,802,160.39999999999944,-41927.913349411865,21947.766141595708,1127.891551723213,176.46573712977312,248.29461882067804,-1.0,-23391.179284982132,18297.833379089752,4984.264759997786,188.717297413231,0.0,0.0,-0.44995224,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,803,160.59999999999943,-41953.41095258514,21949.357047544097,1127.3981208664634,176.41146010544495,248.33624667774026,1.5417390712600163,-23391.179284982132,18297.833379089752,4984.245139997784,188.717297413231,0.0,0.0,1.0,-1.0,-0.48355317,-1.0,-1.0,0.0,0,0
60,804,160.79999999999941,-41978.9102527821,21950.959664858783,1127.1170411619478,176.3998063504844,248.34519988563682,1.5418902143929258,-23391.179284982132,18297.833379089752,4984.225519997781,188.717297413231,0.0,0.0,1.0,-0.79526883,0.23561811,-1.0,-1.0,0.0,0,0
60,805,160.9999999999994,-42004.40852330523,21952.564708614616,1127.0485713640253,176.3973054072323,248.32256993243504,1.5416478230249862,-23391.179284982132,18297.833379089752,4984.205899997778,188.717297413231,0.0,0.0,1.0,-0.7212635,-0.47809786,-0.6247924,0.423814,0.0,0,0
60,806,161.1999999999994,-42029.90533389954,21954.183453408543,1126.6447106103644,176.32205916080053,248.35270235272674,-1.0,-23391.179284982132,18297.833379089752,4984.186279997775,188.717297413231,0.0,0.0,1.0,-1.0,0.11705077,-1.0,0.7811939,0.0,0,0
60,807,161.39999999999938,-42055.40922979079,21955.787165031627,1126.0037929549221,176.4423660952058,248.41385554546412,1.5426789152875837,-23391.179284982132,18297.833379089752,4984.1666599977725,188.717297413231,0.0,0.0,0.64157474,-0.22834045,-0.24721861,-1.0,0.020213187,0.0,0,0
60,808,161.59999999999937,-42080.91912173478,21957.365496442555,1125.5748949632457,176.4682371542522,248.4417092795503,1.5430657474714127,-23391.179284982132,18297.833379089752,4984.14703999777,188.717297413231,0.0,0.0,0.66113544,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,809,161.79999999999936,-42106.430381593585,21958.938379800475,1125.359017488894,176.47378998180892,248.43727572334797,1.5430501627174404,-23391.179284982132,18297.833379089752,4984.127419997767,188.717297413231,0.0,0.0,0.5990608,1.0,0.055679083,0.4902733,-1.0,0.0,0,0
60,810,161.99999999999935,-42131.93948870891,21960.509943146324,1125.3562105953727,176.47498156149635,248.40166020242404,1.5426458941481354,-23391.179284982132,18297.833379089752,4984.107799997764,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,0.213615,-1.0,0.0,0,0
60,811,162.19999999999933,-42157.44452140375,21962.060046109396,1125.5653612373553,176.5923931816089,248.33609123721305,1.5418678383188282,-23391.179284982132,18297.833379089752,4984.0881799977615,188.717297413231,0.0,0.0,1.0,0.7435296,1.0,-1.0,-1.0,0.0,0,0
60,812,162.39999999999932,-42182.944938594526,21963.546999097656,1125.983253912593,176.68855846983837,248.242050134061,1.5407353808383522,-23391.179284982132,18297.833379089752,4984.068559997759,188.717297413231,0.0,0.0,-1.0,0.48358577,0.10009861,-1.0,-1.0,0.0,0,0
60,813,162.5999999999993,-42208.4385535854,21965.01675664628,1126.0646275985,176.71836185394196,248.20339356595733,-1.0,-23391.179284982132,18297.833379089752,4984.048939997756,188.717297413231,0.0,0.0,-0.39578915,-1.0,1.0,-1.0,0.71845955,0.0,0,0
60,814,162.7999999999993,-42233.93100417957,21966.492560505114,1125.9092856062766,176.67074392015186,248.19811808434125,1.540081711291052,-23391.179284982132,18297.833379089752,4984.029319997753,188.717297413231,0.0,0.0,1.0,-1.0,-0.6573687,1.0,-0.9573568,0.0,0,0
60,815,162.9999999999993,-42259.4205654181,21967.9783682294,1125.9657232985423,176.66052271829537,248.1618559279515,1.5396695886379337,-23391.179284982132,18297.833379089752,4984.00969999775,188.717297413231,0.0,0.0,0.58455336,-1.0,0.27634144,-0.26219112,0.22582191,0.0,0,0
60,816,163.19999999999928,-42284.908418325904,21969.459796509844,1125.685933401523,176.69213279156094,248.1789757116064,-1.0,-23391.179284982132,18297.833379089752,4983.990079997748,188.717297413231,0.0,0.0,-0.38267314,-1.0,-0.7676614,-1.0,-0.5658622,0.0,0,0
60,817,163.39999999999927,-42310.400727143446,21970.94755654317,1125.169325561505,176.6436546659882,248.22757531410238,1.5403814773960187,-23391.179284982132,18297.833379089752,4983.970459997745,188.717297413231,0.0,0.0,1.0,-0.55045366,-1.0,0.59940165,-1.0,0.0,0,0
60,818,163.59999999999926,-42335.89555875213,21972.445822092977,1124.8645557189493,176.63324648188376,248.24332434169193,1.5406171162736697,-23391.179284982132,18297.833379089752,4983.950839997742,188.717297413231,0.0,0.0,-0.15405858,-1.0,-0.765961,-0.39502007,0.33043724,0.0,0,0
60,819,163.79999999999924,-42361.39007454487,21973.946292562796,1124.771895222676,176.63101279072748,248.22732006643182,1.5404572688645504,-23391.179284982132,18297.833379089752,4983.931219997739,188.717297413231,0.0,0.0,-0.005455494,-1.0,-1.0,-0.5347979,0.14355594,0.0,0,0
60,820,163.99999999999923,-42386.88512514222,21975.437667114733,1124.358628129749,176.68377670013635,248.26191014523656,-0.9292364120483398,-23391.179284982132,18297.833379089752,4983.911599997737,188.717297413231,0.0,0.0,-0.7403128,-0.9646182,-1.0,-1.0,-1.0,0.0,0,0
60,821,164.19999999999922,-42412.38585297344,21976.941955005816,1123.7208570333776,176.59379233053443,248.32532523596103,1.5415767846783113,-23391.179284982132,18297.833379089752,4983.891979997734,188.717297413231,0.0,0.0,-0.23711216,-1.0,-1.0,-0.95346934,-1.0,0.0,0,0
60,822,164.3999999999992,-42437.89006418669,21978.465692974925,1123.2950209490925,176.57445749919924,248.35536723044703,1.5419906884172436,-23391.179284982132,18297.833379089752,4983.872359997731,188.717297413231,0.0,0.0,1.0,0.9451243,-1.0,-0.92416036,0.010654032,0.0,0,0
60,823,164.5999999999992,-42463.39527990757,21979.993623799834,1123.0817984740165,176.5703076924069,248.35309798945522,1.5420020124853955,-23391.179284982132,18297.833379089752,4983.852739997728,188.717297413231,0.0,0.0,1.0,-1.0,0.46282458,-1.0,-0.1940636,0.0,0,0
60,824,164.7999999999992,-42488.898437799195,21981.52231825502,1123.081236133519,176.56941718039465,248.31962443763857,1.541624504302711,-23391.179284982132,18297.833379089752,4983.833119997726,188.717297413231,0.0,0.0,0.937295,1.0,0.46373677,-0.84631056,-0.88349783,0.0,0,0
60,825,164.99999999999918,-42514.398834857115,21983.05510251965,1122.8948560028432,176.5463413408341,248.3187146062767,-0.3050563335418701,-23391.179284982132,18297.833379089752,4983.813499997723,188.717297413231,0.0,0.0,1.0,-0.65252817,-1.0,-0.633988,-1.0,0.0,0,0
60,826,165.19999999999916,-42539.90253057459,21984.55850327404,1122.5932174677955,176.66696729506833,248.33060775543828,1.541705298381721,-23391.179284982132,18297.833379089752,4983.79387999772,188.717297413231,0.0,0.0,1.0,0.5222427,-0.6795168,0.21677548,0.85130805,0.0,0,0
60,827,165.39999999999915,-42565.40716546682,21986.036152670298,1122.503324397652,176.69290214864895,248.31094064220036,1.5414998022981885,-23391.179284982132,18297.833379089752,4983.774259997717,188.717297413231,0.0,0.0,0.9988312,-1.0,-1.0,-1.0,-0.7017561,0.0,0,0
60,828,165.59999999999914,-42590.91085644421,21987.524976682664,1122.0780949734167,176.61071862428608,248.3439280805833,-1.0,-23391.179284982132,18297.833379089752,4983.754639997715,188.717297413231,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
60,829,165.79999999999913,-42616.42186682689,21988.998344993237,1121.4157299353724,176.73708837210327,248.40784767413302,1.5426008983807202,-23391.179284982132,18297.833379089752,4983.735019997712,188.717297413231,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.03259319,0.0,0,0
60,830,165.99999999999912,-42641.93909732932,21990.445022885302,1120.9652594211327,176.76426870783314,248.43838744869453,1.543021197937159,-23391.179284982132,18297.833379089752,4983.715399997709,188.717297413231,0.0,0.0,1.0,-1.0,-0.8878147,1.0,0.2749985,0.0,0,0
60,831,166.1999999999991,-42667.457954186146,21991.885982070304,1120.7277826341938,176.77010266574067,248.43654955174452,1.5430379681045234,-23391.179284982132,18297.833379089752,4983.695779997706,188.717297413231,0.0,0.0,1.0,1.0,-0.8769195,0.8337894,-1.0,0.0,0,0
60,832,166.3999999999991,-42692.97491645504,21993.325587252064,1120.7033724704795,176.77135458658208,248.40344063658154,1.5426649436168263,-23391.179284982132,18297.833379089752,4983.6761599977035,188.717297413231,0.0,0.0,-1.0,0.8466204,-1.0,-0.8170333,-0.96191067,0.0,0,0
60,833,166.59999999999908,-42718.48936020263,21994.7745039804,1120.4068274019658,176.7175240906074,248.414942019198,-0.7069973945617676,-23391.179284982132,18297.833379089752,4983.656539997701,188.717297413231,0.0,0.0,1.0,-0.8534987,-0.41384214,-1.0,-0.19336283,0.0,0,0
60,834,166.79999999999907,-42744.00862733736,21996.20217648538,1119.924788255821,176.83865770300514,248.44972965162063,1.5431567773701218,-23391.179284982132,18297.833379089752,4983.636919997698,188.717297413231,0.0,0.0,-0.08202696,-1.0,-1.0,-0.1953103,-1.0,0.0,0,0
60,835,166.99999999999906,-42769.531066419404,21997.604100973233,1119.6550221201924,176.86470444304223,248.4520980695495,1.5432259720991937,-23391.179284982132,18297.833379089752,4983.617299997695,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,0.34896713,-0.9418594,0.0,0,0
60,836,167.19999999999905,-42795.052268841806,21999.000389754703,1119.5983614848665,176.8702944167982,248.42304635223365,1.5429035096898647,-23391.179284982132,18297.833379089752,4983.5976799976925,188.717297413231,0.0,0.0,0.2458871,-0.5045059,-1.0,-1.0,-0.9622671,0.0,0,0
60,837,167.39999999999904,-42820.569967715914,22000.374214643758,1119.753749114064,176.98937131506028,248.36380635024514,1.5422042666275348,-23391.179284982132,18297.833379089752,4983.57805999769,188.717297413231,0.0,0.0,1.0,0.7640509,0.5985689,-0.61412275,-1.0,0.0,0,0
60,838,167.59999999999903,-42846.083792149075,22001.719577100608,1119.7715508320423,176.9736651650982,248.3310307629057,-0.07365083694458008,-23391.179284982132,18297.833379089752,4983.558439997687,188.717297413231,0.0,0.0,1.0,-0.5368254,-1.0,-0.41442907,0.97248715,0.0,0,0
60,839,167.79999999999902,-42871.59958901877,22002.985265435662,1119.7063400220563,177.28174872800884,248.30730849969837,1.5414586317882164,-23391.179284982132,18297.833379089752,4983.538819997684,188.717297413231,0.0,0.0,0.458566,-0.013900042,0.15422511,-0.24359232,-0.8664553,0.0,0,0
60,840,167.999999999999,-42897.115074868954,22004.244117925715,1119.304941393019,177.0684717495729,248.33649614379428,-1.0,-23391.179284982132,18297.833379089752,4983.519199997681,188.717297413231,0.0,0.0,1.0,-1.0,-0.30391335,-0.9951682,-0.2608896,0.0,0,0
60,841,168.199999999999,-42922.638292738826,22005.467827860066,1118.663104392857,177.3766037260545,248.39724328632684,1.5424721744762644,-23391.179284982132,18297.833379089752,4983.499579997679,188.717297413231,0.0,0.0,0.61775553,-1.0,0.28357005,-0.9236014,-1.0,0.0,0,0
60,842,168.39999999999898,-42948.17012846353,22006.60149415511,1118.2262598905784,177.49865295726153,248.425728767303,1.5428663398699758,-23391.179284982132,18297.833379089752,4983.479959997676,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.39181226,0.0,0,0
60,843,168.59999999999897,-42973.70421339297,22007.70915657763,1118.0015755115426,177.524896679762,248.42202754279936,1.5428598500869435,-23391.179284982132,18297.833379089752,4983.460339997673,188.717297413231,0.0,0.0,1.0,-1.0,-0.015920818,-0.4452762,-1.0,0.0,0,0
60,844,168.79999999999896,-42999.23638761275,22008.811130190483,1117.989851549647,177.53052880095336,248.38713332990895,1.5424645836490698,-23391.179284982132,18297.833379089752,4983.44071999767,188.717297413231,0.0,0.0,1.0,-1.0,0.33261538,-0.028526068,-0.57808614,0.0,0,0
60,845,168.99999999999895,-43024.766691771,22009.910641784063,1117.6701951549192,177.5395844576502,248.40176670068925,-0.8708146810531616,-23391.179284982132,18297.833379089752,4983.421099997668,188.717297413231,0.0,0.0,-0.15496433,-0.93540734,-1.0,0.3609709,-1.0,0.0,0,0
60,846,169.19999999999894,-43050.30115657701,22011.013031683873,1117.137235994661,177.52202802324175,248.44406740822677,1.5430773777360736,-23391.179284982132,18297.833379089752,4983.401479997665,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.84472376,0.0,0,0
60,847,169.39999999999893,-43075.83794431458,22012.119272858963,1116.8172876982333,177.5182597596121,248.45357942843495,1.5432356448603823,-23391.179284982132,18297.833379089752,4983.381859997662,188.717297413231,0.0,0.0,-0.42192173,0.09718627,-0.27292228,-1.0,-1.0,0.0,0,0
60,848,169.59999999999891,-43101.37387504558,22013.226281941512,1116.7104825343185,177.51745108586528,248.43141940860937,1.542999092118133,-23391.179284982132,18297.833379089752,4983.362239997659,188.717297413231,0.0,0.0,1.0,-0.49420682,-0.17333698,-0.40311587,-1.0,0.0,0,0
60,849,169.7999999999989,-43126.90578321462,22014.33328936943,1116.816713098762,177.5172775656797,248.37868979492447,1.542381522283635,-23391.179284982132,18297.833379089752,4983.342619997657,188.717297413231,0.0,0.0,1.0,-1.0,-0.7493992,-1.0,-0.6011685,0.0,0,0
60,850,169.9999999999989,-43152.43334743325,22015.448646267567,1116.652410132027,177.4696254587871,248.37103174328837,-0.6988986730575562,-23391.179284982132,18297.833379089752,4983.322999997654,188.717297413231,0.0,0.0,0.8991231,-0.84944934,-1.0,0.5850448,-1.0,0.0,0,0
60,851,170.19999999999888,-43177.96342099077,22016.544672558543,1116.3041688694723,177.5782810093272,248.38708358223877,1.5424015731154335,-23391.179284982132,18297.833379089752,4983.303379997651,188.717297413231,0.0,0.0,0.52619493,-0.16234946,-0.02075386,1.0,-1.0,0.0,0,0
60,852,170.39999999999887,-43203.494329827256,22017.617507173705,1116.1680930245566,177.60163434986754,248.37137434133953,1.5422454051044037,-23391.179284982132,18297.833379089752,4983.283759997648,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-0.7834593,-1.0,0.0,0,0
60,853,170.59999999999886,-43229.0220851614,22018.685222324126,1116.2447344038508,177.60664584014495,248.3249151161689,1.541706069284899,-23391.179284982132,18297.833379089752,4983.2641399976455,188.717297413231,0.0,0.0,0.12596267,-0.2513891,1.0,-0.33426422,-1.0,0.0,0,0
60,854,170.79999999999885,-43254.54621269962,22019.760829124447,1116.041766121722,177.5577468509779,248.3245593355175,-0.7403972148895264,-23391.179284982132,18297.833379089752,4983.244519997643,188.717297413231,0.0,0.0,0.8539449,-0.8701986,-1.0,-0.9711762,-1.0,0.0,0,0
60,855,170.99999999999883,-43280.073579452335,22020.81869782433,1115.6475199786482,177.66204655359678,248.3488421984569,1.541916609401922,-23391.179284982132,18297.833379089752,4983.22489999764,188.717297413231,0.0,0.0,1.0,0.088368356,-1.0,-0.109791875,-1.0,0.0,0,0
60,856,171.19999999999882,-43305.60253968274,22021.854341996346,1115.4652909981094,177.68446177415225,248.34109780950058,1.541859685871895,-23391.179284982132,18297.833379089752,4983.205279997637,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,857,171.3999999999988,-43331.12913514901,22022.885104374604,1115.4956371638546,177.6892720750821,248.30234797076332,1.5414164458219695,-23391.179284982132,18297.833379089752,4983.1856599976345,188.717297413231,0.0,0.0,1.0,-0.8388836,-0.00208354,-0.1743437,-1.0,0.0,0,0
60,858,171.5999999999988,-43356.65223626473,22023.91391899257,1115.427883698956,177.6953070694312,248.28352628518806,0.10256457328796387,-23391.179284982132,18297.833379089752,4983.166039997632,188.717297413231,0.0,0.0,0.75932884,-0.4487177,-0.1272015,-1.0,-0.74432254,0.0,0,0
